path,accident_time,center_x,center_y,type
videos/yS19DGEwcO4_00.mp4,1.0,0.5277997914494265,0.8257579972183589,single
videos/NyKEneNoK54_00.mp4,0.9,0.26,0.87,rear-end
videos/Vk8h0fpJgcs_00.mp4,6.0,0.344950495049505,0.63,rear-end
videos/yZNmOYWiGY0_00.mp4,2.0133819580078125,0.3,0.43949930458970793,single
videos/_DbmvhywZZ8_00.mp4,10.5,0.09087591240875911,0.8577190542420029,rear-end
videos/bsvWhFHgta8_00.mp4,6.0,0.2971949947862357,0.5837552155771906,rear-end
videos/ht0QCYJRWXc_00.mp4,2.491116762161255,0.5530031282586028,0.6067315716272601,single
videos/J22LBVPh5kk_00.mp4,3.8,0.16421272158498437,0.31944367176634214,single
videos/O8x8fTbKfQo_00.mp4,27.65944480895996,0.28936392075078204,0.53,sideswipe
videos/un3zKlzQR0s_00.mp4,1.0,0.18200208550573513,0.3650904033379694,rear-end
videos/2xzko5Nggkc_00.mp4,16.0,0.6595411887382691,0.5605006954102921,rear-end
videos/FVZu22TdJwc_00.mp4,3.0,0.25741397288842544,0.5872600834492351,rear-end
videos/JsJ_gpjIH1k_00.mp4,2.0,0.7622419186652764,0.53,single
videos/WcZTk9VxOJo_00.mp4,2.7,0.6795099061522419,0.68,t-bone
videos/LIB4DVkk3lc_00.mp4,10.0,0.32,0.76,single
videos/5ayuUyxh1aQ_00.mp4,0.0,0.61,0.5876923076923077,t-bone
videos/xPNA0BFy_og_00.mp4,4.361927509307861,0.5839124391938847,0.4029657089898054,single
videos/r-fThmrFOqs_00.mp4,5.0,0.7532116788321168,0.45,sideswipe
videos/QtrYFnbDjeQ_00.mp4,15.0,0.21430656934306566,0.4154659248956885,single
videos/NfK10cGdiFw_00.mp4,0.0,0.4988862837045721,0.6772584856396866,t-bone
videos/emZJVcNK-q4_00.mp4,0.0,0.4014940931202224,0.4131696014828545,sideswipe
videos/A8KM8YuiYIw_00.mp4,6.501751899719238,0.4697601668404588,0.78,sideswipe
videos/BlqSYfAQSEA_00.mp4,4.0,0.7532116788321168,0.38,single
videos/34Q7DXby2s4_00.mp4,4.2,0.79,0.3004172461752434,sideswipe
videos/SPC9zwYFzdI_00.mp4,5.97,0.403,0.49235048678720444,sideswipe
videos/qkOFqDO_mL4_00.mp4,3.7,0.6123905489923558,0.5,t-bone
videos/1ww7Jv5v3QA_00.mp4,3.9645347595214844,0.45134515119916585,0.4901808066759388,t-bone
videos/EVNMnYgWIuk_00.mp4,6.7,0.59,0.41,sideswipe
videos/_BvchcqS_KQ_00.mp4,6.0,0.83,0.32962447844228093,single
videos/w7lzIHFlSsE_00.mp4,3.7347826957702637,0.8002084781097984,0.5,t-bone
videos/X0xzhXbBngE_00.mp4,10.0,0.53,0.31,t-bone
videos/2W7S_-7F6S8_00.mp4,5.0,0.3472471324296142,0.36995827538247567,sideswipe
videos/8sg1ollKgh4_00.mp4,9.276119232177734,0.5212095933263817,0.30497913769123786,t-bone
videos/917eW1YYvc4_00.mp4,5.0,0.4791449426485923,0.48,single
videos/q0ReAwAoB6c_00.mp4,21.0,0.404548651817116,0.4949086161879896,single
videos/dpwGsUssZeE_00.mp4,18.431489944458008,0.58,0.73,t-bone
videos/yzLkvjtWFeI_00.mp4,7.5,0.5514494264859229,0.5775243393602225,t-bone
videos/5kZFvkKPHsc_00.mp4,2.3,0.5344316996871741,0.9016968011126564,t-bone
videos/Iu6k6jWZGZ0_00.mp4,5.466667,0.49171653543307087,0.3296657381615599,single
videos/oPHbqlp1o5k_00.mp4,3.8,0.5816623241271496,0.5580225988700566,sideswipe
videos/X09_GoSwRR0_00.mp4,13.610614776611328,0.019984366857738405,0.55,single
videos/ej0GaDepmoQ_00.mp4,0.31116747856140137,0.45397081813444506,0.4118906394810009,single
videos/LAojlJEDJ2w_00.mp4,2.900065612792969,0.6028660760812924,0.5171455050973123,t-bone
videos/2U2gPpmCg_o_00.mp4,2.8,0.6977685088633994,0.4308205841446453,single
videos/iOQcKQHd1og_00.mp4,0.0,0.5570112546894539,0.7338368860055606,single
videos/ebEA6IpCT5w_00.mp4,0.0,0.305,0.491,single
videos/E56s-zfz2QE_00.mp4,0.0,0.57,0.39,single
videos/FJcKTvBI75U_00.mp4,4.495733261108398,0.604659890539484,0.34,t-bone
videos/FJcKTvBI75U_01.mp4,9.87475872039795,0.44,0.56,t-bone
videos/FJcKTvBI75U_02.mp4,7.0,0.5301016419077405,0.6606397774687065,single
videos/O0v2MBUkTGk_00.mp4,5.782637596130371,0.75,0.4891237830319889,t-bone
