path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,1.0,0.6047252053063803,0.4750695088044486,head-on
videos/unS0-TLF1ao_00.mp4,2.0,0.7977279833246483,0.44059314179796105,head-on
videos/UarP8qU1S-c_00.mp4,7.0,0.6339802031779109,0.3636544696618805,sideswipe
videos/UarP8qU1S-c_01.mp4,1.0,0.57,0.55,sideswipe
videos/nAXTthLfgtI_00.mp4,0.0,0.33,0.5493741307371349,rear-end
videos/fzWY0vLAXzI_00.mp4,4.0,0.3714747264200104,0.17796107506950878,sideswipe
videos/vxZ47DoPNY8_00.mp4,2.9,0.77,0.17,sideswipe
videos/OXVXsdDT9QQ_00.mp4,1.5,0.567920792079208,0.5690454124189064,rear-end
videos/VozrseCzhQc_00.mp4,5.0,0.6026590198123045,0.5816968011126564,rear-end
videos/kABWTDKgc9U_00.mp4,17.3,0.4566194247603168,0.39191844300278034,rear-end
videos/ftk_fSc4haM_00.mp4,6.6,0.7432369038311181,0.28285118219749655,t-bone
videos/BgdKGnFqz0I_00.mp4,9.5,0.41329945269741986,0.3779694019471488,head-on
videos/LiM5LPSZoow_00.mp4,0.0,0.5996292863762743,0.8497913769123783,rear-end
videos/F0NHENn-HS4_00.mp4,5.0,0.49,0.3196941612604264,rear-end
videos/maJsgJsapH4_00.mp4,5.0,0.6706826472120896,0.7053938832252086,sideswipe
videos/iA_u73BG4ZM_00.mp4,0.0,0.5838311180609852,0.47,head-on
videos/maJGw3hQs_s_00.mp4,5.8,0.3620328381548084,0.32734353268428373,head-on
videos/aPsS_HaokoU_00.mp4,8.0,0.5081895734597156,0.49,head-on
videos/aF2Hbp8C23A_00.mp4,3.9,0.27,0.5114881780250348,rear-end
videos/82sQ7N-aHOw_00.mp4,0.0,0.12974976830398516,0.12934631432545202,sideswipe
videos/bJMc3sNP2AU_00.mp4,0.0,0.7524397776405188,0.26283595922150144,head-on
videos/XaqA-uzqeNc_00.mp4,1.0,0.02,0.6107093184979138,rear-end
videos/gp_9zTMpVrs_00.mp4,27.0,0.6398104265402843,0.57,t-bone
videos/B_nBw3PcHXg_00.mp4,4.0,0.44855653986451277,0.43183503243744215,head-on
videos/jq-5EaxSR3M_00.mp4,6.0,0.405,0.205,head-on
videos/4jVVNw9AF2s_00.mp4,1.8,0.6492122335495829,0.68,rear-end
