path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,0.0,0.4298799747315224,0.7395736793327155,single
videos/unS0-TLF1ao_00.mp4,2.0,0.7998176133402813,0.4393419833178869,single
videos/UarP8qU1S-c_00.mp4,7.0,0.6325787965616047,0.3622556739231125,rear-end
videos/UarP8qU1S-c_01.mp4,0.0,0.5497525397238864,0.52,rear-end
videos/nAXTthLfgtI_00.mp4,0.0,0.2799791449426486,0.5799721835883171,single
videos/fzWY0vLAXzI_00.mp4,4.7391533851623535,0.45,0.21,t-bone
videos/vxZ47DoPNY8_00.mp4,3.6625900268554688,0.7921625846795205,0.271177015755329,single
videos/OXVXsdDT9QQ_00.mp4,0.2977528572082519,0.8780302240750391,0.279935125115848,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5922732012513034,0.58,rear-end
videos/kABWTDKgc9U_00.mp4,0.0,0.75,0.66,single
videos/ftk_fSc4haM_00.mp4,5.33798885345459,0.5444566067240031,0.5754102920723227,sideswipe
videos/BgdKGnFqz0I_00.mp4,9.0,0.4135731039874902,0.3934075104311544,single
videos/LiM5LPSZoow_00.mp4,0.0,0.5416126042632067,0.5717802503477052,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.4920321185917233,0.3247451343836885,rear-end
videos/maJsgJsapH4_00.mp4,8.946222305297852,0.3674726420010422,0.6889712696941612,sideswipe
videos/iA_u73BG4ZM_00.mp4,0.0,0.5777638780297107,0.47,rear-end
videos/maJGw3hQs_s_00.mp4,5.9,0.31,0.31,sideswipe
videos/aPsS_HaokoU_00.mp4,8.0,0.4952417061611374,0.48,single
videos/aF2Hbp8C23A_00.mp4,4.737157344818115,0.21,0.561557719054242,t-bone
videos/82sQ7N-aHOw_00.mp4,0.0,0.1297497683039851,0.129346314325452,single
videos/bJMc3sNP2AU_00.mp4,0.0,0.7550339715873997,0.2554216867469879,single
videos/XaqA-uzqeNc_00.mp4,0.9098360538482666,0.0599165894346617,0.62,single
videos/gp_9zTMpVrs_00.mp4,27.0,0.6398104265402843,0.57,sideswipe
videos/B_nBw3PcHXg_00.mp4,1.899579763412476,0.4336477331943721,0.435032437442076,t-bone
videos/jq-5EaxSR3M_00.mp4,10.0,0.547,0.3475104311543811,rear-end
videos/4jVVNw9AF2s_00.mp4,2.0,0.65,0.68,single
videos/FR3eYZzgeJY_00.mp4,1.627732276916504,0.8701421800947867,0.94,single
videos/ApyekBAgfg8_00.mp4,1.2,0.5756777251184835,0.32,sideswipe
videos/Mem77KKhF8c_00.mp4,2.7,0.46,0.5493741307371349,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.9,0.83,0.5331988873435327,t-bone
videos/fgI4vUtP_1I_00.mp4,2.0,0.4680259499536608,0.4102920723226704,single
videos/TthKPyywzu8_00.mp4,4.727586269378662,0.4318361059765865,0.2834198331788693,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8241630636195183,0.4233642261353105,rear-end
videos/tK1wd_HCYNo_00.mp4,10.0,0.443548723293382,0.5172567191844301,single
videos/mntY3Xh8lT4_00.mp4,3.0,0.5536237256719184,0.3967176634214187,single
