path,accident_time,center_x,center_y,type
videos/ALFF5620ljk_3_00.mp4,7.0,0.52,0.52,single
videos/ALFF5620ljk_5_00.mp4,12.930893898010254,0.29786641929499075,0.503983286908078,t-bone
videos/ALFF5620ljk_7_00.mp4,2.713395595550537,0.6094619666048238,0.7172701949860725,t-bone
videos/ALFF5620ljk_8_00.mp4,2.0,0.33,0.46,single
videos/ALFF5620ljk_9_00.mp4,6.0,0.8098330241187384,0.78,single
videos/AuQz_-J2kzc_1_00.mp4,0.5478923320770264,0.5746478873239437,0.6349860724233982,sideswipe
videos/AuQz_-J2kzc_14_00.mp4,10.0,0.3374021909233177,0.48231197771587747,t-bone
videos/AuQz_-J2kzc_15_00.mp4,1.0,0.58,0.35,t-bone
videos/AuQz_-J2kzc_19_00.mp4,4.0,0.8603286384976526,0.42,t-bone
videos/AuQz_-J2kzc_25_00.mp4,2.036285877227783,0.7284820031298904,0.11949860724233984,t-bone
videos/AuQz_-J2kzc_27_00.mp4,1.0,0.83,0.58,single
videos/AuQz_-J2kzc_29_00.mp4,3.0,0.3417840375586854,0.42,t-bone
videos/AuQz_-J2kzc_5_00.mp4,2.0,0.43059467918622846,0.3352646239554318,rear-end
videos/B3ehIhlZVD8_2_00.mp4,6.5,0.20931978107896795,0.45077885952712105,t-bone
videos/BSNh9UoKY54_1_00.mp4,0.5,0.77,0.3852294853963839,t-bone
videos/BpMHNEa79lo_2_00.mp4,0.0,0.5801407349491791,0.69,single
videos/BpMHNEa79lo_3_00.mp4,5.846031665802002,0.21,0.61,sideswipe
videos/BpMHNEa79lo_4_00.mp4,2.864306926727295,0.61,0.53,t-bone
videos/CkI203kbHQ8_11_00.mp4,1.0,0.25,0.41,sideswipe
videos/CkI203kbHQ8_12_00.mp4,4.0,0.17,0.4074576271186441,single
videos/CkI203kbHQ8_29_00.mp4,0.0,0.2206766917293233,0.4994915254237289,single
videos/CkI203kbHQ8_32_00.mp4,1.0,0.3854636591478697,0.5491525423728814,t-bone
videos/CkI203kbHQ8_5_00.mp4,4.246122264862061,0.25,0.41,t-bone
videos/CnsDyfXdf8s_0_00.mp4,9.0,0.31956215793588744,0.43235048678720445,t-bone
videos/CnsDyfXdf8s_1_00.mp4,5.415626525878906,0.5008287724784988,0.2749930458970793,t-bone
videos/D1eP4Bn4hDQ_0_00.mp4,7.914655685424805,0.4878498827208757,0.8231710709318498,t-bone
videos/D2AHpCitweI_0_00.mp4,1.5519795417785645,0.41466770914777173,0.30892906815020865,t-bone
videos/EN-JKUXkwPQ_2_00.mp4,1.9000000953674316,0.5691022964509395,0.62,t-bone
videos/EN-JKUXkwPQ_4_00.mp4,1.9647619724273682,0.4697286012526096,0.51,t-bone
videos/EN-JKUXkwPQ_6_00.mp4,2.0,0.63,0.18,sideswipe
videos/EN-JKUXkwPQ_7_00.mp4,4.0023698806762695,0.14,0.14,sideswipe
videos/rNaMkFBhxmI_00.mp4,1.6,0.6913347236704901,0.697134909596662,single
videos/7_GBBO6jreo_00.mp4,4.9,0.896,0.3676912378303199,sideswipe
videos/Bv1O4yUKzEo_00.mp4,5.933,0.27733168622606547,0.6626506024096386,rear-end
videos/kj23OkxXMfU_00.mp4,5.667,0.4057831325301205,0.570876216968011,single
videos/XqNrTjSsGrg_00.mp4,6.0,0.2157466770914777,0.4663143254520167,rear-end
videos/eTF4L0hxKtI_00.mp4,1.0,0.57,0.71,single
videos/NcksItQU_i0_00.mp4,0.0,0.4800625488663018,0.58,single
videos/Rnip1LReTsg_00.mp4,15.8,0.81,0.7374687065368568,single
videos/H7tS58aI1rM_00.mp4,22.0,0.59,0.48,t-bone
videos/rAqvr6D_CwU_00.mp4,24.242919921875,0.6653166536356528,0.25364394993045897,rear-end
videos/a5AAO2Kcnhg_00.mp4,18.0,0.58,0.4410292072322671,sideswipe
videos/AdbmoLPWCUo_00.mp4,3.0,0.25301204819277107,0.3230876216968011,t-bone
videos/g-JnlWPEZd4_00.mp4,4.900000095367432,0.5877748827514331,0.38517145505097317,sideswipe
videos/jBZOG3jhKp4_00.mp4,0.0,0.3790406673618352,0.42,single
videos/aQRTpyTLTV0_00.mp4,8.0,0.7241710114702815,0.32339360222531294,single
videos/AJjnEMemjDk_00.mp4,0.0,0.6294117647058823,0.69,single
videos/YQG_FvZM9pg_00.mp4,10.42139720916748,0.36,0.44678720445062586,rear-end
videos/PNXLwYc7TFo_00.mp4,11.0,0.537701329163409,0.4818636995827538,sideswipe
videos/qRIoLYMJVcs_00.mp4,1.0,0.46,0.8400556328233658,single
videos/xKSqovMmBhw_00.mp4,8.368420600891113,0.41,0.5148117154811716,single
videos/GnpwLP2THmM_0_00.mp4,1.2,0.5979046129788897,0.36,t-bone
videos/GnpwLP2THmM_1_00.mp4,1.801800012588501,0.3512744331508991,0.8882336578581362,sideswipe
videos/GnpwLP2THmM_10_00.mp4,2.553431987762451,0.3798670836591087,0.4506258692628651,t-bone
videos/GnpwLP2THmM_2_00.mp4,0.5,0.5496481626270524,0.63,t-bone
videos/GnpwLP2THmM_3_00.mp4,0.0,0.090852228303362,0.32,single
videos/GnpwLP2THmM_4_00.mp4,2.3332653045654297,0.6903831118060985,0.48,t-bone
videos/GnpwLP2THmM_5_00.mp4,1.7,0.5189992181391712,0.5637969401947149,sideswipe
videos/GnpwLP2THmM_6_00.mp4,3.7660794258117676,0.4800625488663018,0.43949930458970793,t-bone
videos/GnpwLP2THmM_7_00.mp4,0.7371554374694824,0.36,0.4232267037552156,t-bone
videos/GnpwLP2THmM_9_00.mp4,2.202199935913086,0.6988272087568412,0.4871210013908206,t-bone
videos/HD6QGx9d8ow_0_00.mp4,0.722496747970581,0.6598905394839718,0.63,single
videos/HD6QGx9d8ow_1_00.mp4,0.0,0.31,0.5104311543810849,t-bone
videos/xDNd4r5dECc_00.mp4,13.0,0.9280844409695074,0.6755493741307371,rear-end
videos/K98k1MB8rps_00.mp4,0.0,0.62,0.26395736793327157,sideswipe
videos/EWacZjLgE18_00.mp4,12.480555534362793,0.4697601668404588,0.2906815020862309,sideswipe
