path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,0.0,0.42987997473152245,0.7395736793327155,single
videos/unS0-TLF1ao_00.mp4,2.0,0.81,0.458758109360519,single
videos/UarP8qU1S-c_00.mp4,7.0,0.6325787965616047,0.36225567392311253,single
videos/UarP8qU1S-c_01.mp4,1.034193515777588,0.5877598332899192,0.5251134784622511,sideswipe
videos/nAXTthLfgtI_00.mp4,0.0,0.24175182481751825,0.6,single
videos/fzWY0vLAXzI_00.mp4,3.767989349365234,0.3506201146430432,0.2019277108433735,t-bone
videos/vxZ47DoPNY8_00.mp4,3.1987770080566404,0.7749035956227202,0.23736793327154773,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5601875977071391,0.5301204819277109,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5922732012513034,0.58,single
videos/kABWTDKgc9U_00.mp4,0.0,0.75,0.6673957367933272,single
videos/ftk_fSc4haM_00.mp4,6.8,0.7424628616106334,0.2786787204450626,t-bone
videos/BgdKGnFqz0I_00.mp4,9.0,0.4187646598905395,0.39599443671766343,sideswipe
videos/LiM5LPSZoow_00.mp4,0.0,0.61,0.88,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.4298023471278567,0.32988878591288234,single
videos/maJsgJsapH4_00.mp4,6.0,0.617519541427827,0.526598702502317,rear-end
videos/iA_u73BG4ZM_00.mp4,0.0,0.5777638780297107,0.47,rear-end
videos/maJGw3hQs_s_00.mp4,5.6,0.3490539483971853,0.36478442280945755,sideswipe
videos/aPsS_HaokoU_00.mp4,8.0,0.49520379146919435,0.48,single
videos/aF2Hbp8C23A_00.mp4,3.9,0.277529319781079,0.51,t-bone
videos/82sQ7N-aHOw_00.mp4,0.0,0.12974976830398516,0.12934631432545202,single
videos/bJMc3sNP2AU_00.mp4,0.0,0.7535330450895614,0.25542168674698795,single
videos/XaqA-uzqeNc_00.mp4,0.97295081615448,0.02,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,27.0,0.6398104265402843,0.57,sideswipe
videos/B_nBw3PcHXg_00.mp4,4.0,0.44373110995310056,0.4296570898980538,sideswipe
videos/jq-5EaxSR3M_00.mp4,6.0,0.403,0.212,single
videos/4jVVNw9AF2s_00.mp4,1.8,0.65,0.6930458970792768,sideswipe
videos/FR3eYZzgeJY_00.mp4,3.218319683074951,0.5876018957345972,0.8882336578581362,t-bone
videos/ApyekBAgfg8_00.mp4,3.0,0.64,0.31,single
videos/Mem77KKhF8c_00.mp4,2.7,0.48,0.54,sideswipe
videos/GSvQCAPnFGo_00.mp4,5.0,0.828,0.5234631432545201,t-bone
videos/fgI4vUtP_1I_00.mp4,0.0,0.46,0.4102920723226704,single
videos/TthKPyywzu8_00.mp4,4.9182758808135985,0.4584411583487369,0.295,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8241630636195183,0.4233642261353105,rear-end
videos/tK1wd_HCYNo_00.mp4,19.0,0.40700364773319436,0.373,rear-end
videos/mntY3Xh8lT4_00.mp4,3.0,0.5496292863762743,0.3967176634214187,single
videos/CzOWGXrwbp4_00.mp4,12.0,0.606,0.422,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.49391712275215016,0.86,single
videos/njJxs1KozgE_00.mp4,3.0,0.55,0.5,single
videos/-AztVDZ6cEE_00.mp4,2.5,0.51,0.31532684283727397,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.3082202447163515,0.203,t-bone
videos/a8zHkZ_t16k_00.mp4,29.967,0.6717926003126629,0.4863762743280815,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5837451133698202,0.754826147426982,single
videos/-SNFUobKjoM_00.mp4,13.0,0.5699765441751369,0.72,rear-end
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12,t-bone
videos/reXieySb4JI_00.mp4,7.5,0.605064854848672,0.65,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6769230769230768,0.3732545201668985,t-bone
videos/VXuNX_OYkig_00.mp4,0.0,0.497,0.6917516218721038,single
videos/GsRdjuR2PpE_00.mp4,4.0,0.6048925129725723,0.3316774791473587,sideswipe
