path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376,0.332322,0.777071,rear-end
videos/UarP8qU1S-c_00.mp4,5.328,0.215975,0.700805,single
videos/nAXTthLfgtI_00.mp4,2.197,0.67849,0.874392,single
videos/vxZ47DoPNY8_00.mp4,3.367,0.683911,0.779384,single
videos/VozrseCzhQc_00.mp4,3.584,0.348468,0.861142,single
videos/ftk_fSc4haM_00.mp4,0.603,0.829922,0.422851,t-bone
videos/LiM5LPSZoow_00.mp4,1.203,0.813826,0.896642,t-bone
videos/maJsgJsapH4_00.mp4,8.839,0.573469,0.472249,single
videos/maJGw3hQs_s_00.mp4,0.601,0.912326,0.814386,single
videos/aF2Hbp8C23A_00.mp4,0.604,0.101711,0.636224,single
videos/bJMc3sNP2AU_00.mp4,0.597,0.724097,0.330752,single
videos/gp_9zTMpVrs_00.mp4,6.189,0.528478,0.686353,single
videos/jq-5EaxSR3M_00.mp4,1.0,0.881187,0.677557,single
videos/FR3eYZzgeJY_00.mp4,1.811,0.872128,0.926796,head-on
videos/Mem77KKhF8c_00.mp4,1.638,0.132722,0.701193,head-on
videos/fgI4vUtP_1I_00.mp4,1.804,0.485808,0.693354,single
videos/LklNl33KztU_00.mp4,0.599,0.317716,0.656905,single
videos/mntY3Xh8lT4_00.mp4,3.65,0.40607,0.611527,single
videos/7AFnEpBVrr4_00.mp4,1.623,0.241461,0.659008,t-bone
videos/-AztVDZ6cEE_00.mp4,0.599,0.222462,0.78214,single
videos/a8zHkZ_t16k_00.mp4,21.414,0.79246,0.796218,single
videos/-SNFUobKjoM_00.mp4,6.429,0.826416,0.696479,t-bone
videos/reXieySb4JI_00.mp4,0.999,0.846466,0.700059,single
videos/VXuNX_OYkig_00.mp4,0.603,0.483262,0.86439,single
videos/dGUCJwW8b1g_00.mp4,2.316,0.418772,0.862954,sideswipe
videos/iYAIZEocjbg_00.mp4,9.033,0.73802,0.800923,t-bone
videos/mDtCi-XVAbo_00.mp4,6.53,0.607721,0.815329,single
videos/1ZQAChv0TEI_00.mp4,1.814,0.908725,0.868762,single
videos/ui52V2KkRN4_00.mp4,0.606,0.66823,0.606137,single
videos/C7gOL8qM71E_00.mp4,1.398,0.427843,0.671587,single
videos/1BIZOZtxRpY_00.mp4,4.168,0.75153,0.854745,head-on
videos/bow1eKeR6oY_00.mp4,2.205,0.247139,0.87129,single
videos/6T58bsyZz40_00.mp4,5.592,0.348332,0.582068,single
videos/zISHd2Jt7Qs_00.mp4,5.569,0.890312,0.804577,single
videos/1lD9kE-VJ7I_00.mp4,6.19,0.735859,0.838883,single
videos/fYUPTfVRKEk_00.mp4,8.591,0.817216,0.628856,single
videos/BR4WAtlyQEQ_00.mp4,1.578,0.570117,0.774466,single
videos/JHq6SVNhY0Y_00.mp4,4.646,0.644665,0.757644,t-bone
videos/6EW9PrDqKA8_00.mp4,3.776,0.591769,0.880433,single
videos/wQ_pGHoj2SI_00.mp4,4.994,0.230442,0.635897,single
videos/Chf8yRqccCM_00.mp4,0.602,0.45857,0.603314,single
videos/yQz3PyPvr5Y_00.mp4,4.534,0.381991,0.492078,sideswipe
videos/GaAVUUYx9q8_00.mp4,0.803,0.086178,0.601488,single
videos/LP_C34tyPl4_00.mp4,12.59,0.082017,0.68719,sideswipe
videos/mzHmLvV9QlM_00.mp4,1.004,0.408361,0.635905,single
videos/-yLuZ5wxAsc_00.mp4,3.057,0.356673,0.829164,single
videos/Q72Ly8rGtnc_00.mp4,19.427,0.388905,0.814318,single
videos/LMw1OJe37fM_00.mp4,9.53,0.13801,0.565982,t-bone
videos/Fb1XWmXZTZw_00.mp4,1.602,0.745089,0.868276,single
videos/clXKxQWjB4c_00.mp4,3.597,0.637663,0.760155,rear-end
videos/jc-fa_AjIXw_00.mp4,10.2,0.744886,0.626741,single
videos/JNsoId5gPK8_00.mp4,2.002,0.639528,0.532249,single
videos/a8-i2E4jrpk_01.mp4,1.0,0.150489,0.574701,sideswipe
videos/CVSBJThqVgA_00.mp4,2.409,0.28228,0.734925,single
videos/vMqldj7d7e0_00.mp4,10.812,0.080351,0.580866,single
videos/NaRgSBNtbFY_00.mp4,21.448,0.625102,0.825876,sideswipe
videos/PyYCjM8tvSY_00.mp4,0.601,0.341695,0.926715,single
videos/diYHDL2G4KA_00.mp4,5.147,0.698273,0.679646,t-bone
videos/YYgdkr0Qiw0_00.mp4,0.8,0.31599,0.877559,t-bone
videos/aUvorQJ7jRU_00.mp4,2.812,0.103791,0.826582,sideswipe
videos/HROdEY9OZk4_00.mp4,2.4,0.703877,0.557417,t-bone
videos/jFpORnj_-cI_00.mp4,12.313,0.706647,0.792324,sideswipe
videos/GsL5oknV-w0_00.mp4,3.864,0.719175,0.923944,sideswipe
videos/jPTJZRBPQgc_00.mp4,1.806,0.249972,0.699952,sideswipe
videos/hT1Hz_gFnBs_00.mp4,4.606,0.767936,0.863956,t-bone
videos/fJxVsTAIK5Y_00.mp4,1.915,0.510787,0.725083,single
videos/jiiHFFhdKPc_00.mp4,3.323,0.671621,0.70556,t-bone
videos/r4P0kKBitVM_00.mp4,2.205,0.747914,0.631728,single
videos/otYsKPJqTr0_00.mp4,2.764,0.837056,0.376426,t-bone
videos/6J-qSLHzj_k_00.mp4,0.808,0.187418,0.402023,sideswipe
videos/sRyjIctHIdA_00.mp4,0.2,0.823101,0.803208,t-bone
videos/qOTEPSVfGSI_00.mp4,5.8,0.270227,0.882495,single
videos/exMp0HFGLFY_00.mp4,2.203,0.677261,0.627404,t-bone
videos/Er-dsvrO1UU_00.mp4,26.413,0.468943,0.788694,single
videos/ZDiU58ZiXTk_00.mp4,5.14,0.692396,0.368767,sideswipe
videos/S5EyvIwUUU0_00.mp4,7.592,0.768749,0.877499,t-bone
videos/-RrDtLjWsT4_00.mp4,4.036,0.830922,0.663745,single
videos/CQaoY2QypM8_00.mp4,25.457,0.752528,0.743233,t-bone
videos/cPyZuPSQrkI_00.mp4,10.211,0.701597,0.677538,t-bone
videos/-oreKuCoQnI_00.mp4,5.011,0.224844,0.752105,single
videos/ZVFTg3X2Acc_00.mp4,1.814,0.872086,0.817939,t-bone
videos/FojgBxlQgiw_00.mp4,0.8,0.585535,0.859096,t-bone
videos/BVvMdTfk43Y_00.mp4,0.602,0.195768,0.697676,single
videos/uJR-x2ahMjo_00.mp4,1.602,0.803118,0.465173,t-bone
videos/tnXaQLZivt0_00.mp4,12.428,0.457349,0.84956,t-bone
