path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,0.0,0.4347946936197094,0.7354958294717331,single
videos/unS0-TLF1ao_00.mp4,2.0,0.802970297029703,0.4531974050046339,single
videos/UarP8qU1S-c_00.mp4,7.0,0.6325787965616047,0.3636544696618805,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.57,0.55,sideswipe
videos/nAXTthLfgtI_00.mp4,0.0,0.2799791449426486,0.55,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.3674778530484627,0.17176088971269693,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7638457529963523,0.2,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.571578947368421,0.51,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5922732012513034,0.58,single
videos/kABWTDKgc9U_00.mp4,17.4,0.470245935806586,0.4007414272474513,single
videos/ftk_fSc4haM_00.mp4,6.0,0.6983893666927287,0.2917385257301808,t-bone
videos/BgdKGnFqz0I_00.mp4,9.0,0.4093901485535575,0.388,single
videos/LiM5LPSZoow_00.mp4,0.0,0.61,0.89,single
videos/F0NHENn-HS4_00.mp4,5.0,0.4381717109326745,0.32317886932344764,single
videos/maJsgJsapH4_00.mp4,7.0,0.6085356956748307,0.5725671918443003,rear-end
videos/iA_u73BG4ZM_00.mp4,0.0,0.58,0.47,single
videos/maJGw3hQs_s_00.mp4,5.9,0.31,0.31,single
videos/aPsS_HaokoU_00.mp4,8.0,0.5039052132701421,0.5149930458970793,single
videos/aF2Hbp8C23A_00.mp4,3.9,0.28,0.5114881780250348,t-bone
videos/82sQ7N-aHOw_00.mp4,0.0,0.12974976830398516,0.12934631432545202,single
videos/bJMc3sNP2AU_00.mp4,0.0,0.7535330450895614,0.25542168674698795,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.03892493049119555,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,27.0,0.6398104265402843,0.57,sideswipe
videos/B_nBw3PcHXg_00.mp4,4.6,0.44548202188639924,0.435032437442076,rear-end
videos/jq-5EaxSR3M_00.mp4,10.1,0.5403151065801668,0.34,single
videos/4jVVNw9AF2s_00.mp4,1.6,0.2683966635773865,0.4038525730180807,single
videos/FR3eYZzgeJY_00.mp4,3.9,0.3627867298578199,0.6639360222531293,single
videos/ApyekBAgfg8_00.mp4,3.92,0.6225023696682465,0.29585535465924895,sideswipe
videos/Mem77KKhF8c_00.mp4,2.6,0.46168720379146916,0.55,sideswipe
videos/GSvQCAPnFGo_00.mp4,5.0,0.82,0.5234631432545201,t-bone
videos/fgI4vUtP_1I_00.mp4,0.0,0.47120481927710844,0.41757997218358833,single
videos/TthKPyywzu8_00.mp4,5.0,0.4787307455329637,0.3,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8241630636195183,0.4233642261353105,rear-end
videos/tK1wd_HCYNo_00.mp4,12.0,0.4799374674309536,0.57,single
videos/mntY3Xh8lT4_00.mp4,3.5,0.537645968489342,0.4038525730180807,single
videos/CzOWGXrwbp4_00.mp4,14.0,0.6355099648300118,0.25,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4916575449569977,0.8,rear-end
videos/njJxs1KozgE_00.mp4,2.8,0.5318842845973416,0.5,single
videos/-AztVDZ6cEE_00.mp4,3.0,0.53,0.31,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.305,0.202,t-bone
videos/a8zHkZ_t16k_00.mp4,0.0,0.596,0.6005560704355886,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5837451133698202,0.754826147426982,sideswipe
videos/-SNFUobKjoM_00.mp4,13.0,0.5695856137607506,0.72,rear-end
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12773296244784424,t-bone
videos/reXieySb4JI_00.mp4,7.0,0.73,0.6546802594995366,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6873030583873958,0.3772461752433936,t-bone
videos/VXuNX_OYkig_00.mp4,0.0,0.4920062532569046,0.7,t-bone
videos/GsRdjuR2PpE_00.mp4,4.0,0.6069088213491476,0.3316774791473587,sideswipe
videos/dGUCJwW8b1g_00.mp4,3.0,0.5627826993225639,0.5318628359592215,sideswipe
videos/FV6XO5Yg9VU_00.mp4,12.464,0.5154680259499537,0.8008484005563281,single
videos/iYAIZEocjbg_00.mp4,14.0,0.4844159544159544,0.5794979079497908,t-bone
videos/n-aa3NIlRMo_00.mp4,15.0,0.58,0.8396105702364396,single
videos/mDtCi-XVAbo_00.mp4,1.0,0.5408233454924439,0.5633086190917516,single
videos/QJYDZ1PBiYQ_00.mp4,3.0,0.6399947889525796,0.714,t-bone
videos/1ZQAChv0TEI_00.mp4,0.0,0.76,0.830398517145505,rear-end
videos/e6ZQvn6NyLI_00.mp4,4.0,0.5132622798887858,0.46365785813630045,sideswipe
videos/ui52V2KkRN4_00.mp4,0.0,0.46273058884835855,0.5123262279888785,single
videos/QyRcmm87rJ8_00.mp4,5.96,0.6035639810426541,0.6298331015299027,t-bone
videos/C7gOL8qM71E_00.mp4,5.0,0.1518591723285979,0.34366079703429103,single
videos/At-4-Y2g7Y8_00.mp4,10.0,0.7135340109460516,0.6138664812239221,sideswipe
videos/1BIZOZtxRpY_00.mp4,16.0,0.5478655199374511,0.6026425591098749,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.8,0.6669138090824838,0.775076495132128,sideswipe
videos/bow1eKeR6oY_00.mp4,29.917,0.61241890639481,0.44467315716272604,single
videos/7CO_LqgfiFg_00.mp4,4.5,0.5336515291936978,0.76,sideswipe
videos/6T58bsyZz40_00.mp4,13.0,0.6796587677725118,0.39,sideswipe
videos/bn7c9LxpeuA_00.mp4,0.0,0.47,0.52,single
videos/zISHd2Jt7Qs_00.mp4,27.0,0.7016121062384189,0.24,rear-end
videos/0isplBZQftg_00.mp4,2.0,0.61,0.66,sideswipe
videos/1lD9kE-VJ7I_00.mp4,4.9,0.46,0.62,sideswipe
videos/afVZZ3v87cc_00.mp4,1.0,0.48190917516218723,0.5137273991655077,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.2633827618164968,0.339874826147427,rear-end
videos/NDkAFTqHLzo_00.mp4,3.6,0.5950807712350182,0.5045412418906394,rear-end
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5353104726598703,0.35504867872044504,single
videos/zXKdiWjxhd8_00.mp4,7.0,0.3158780614903596,0.664,rear-end
videos/JHq6SVNhY0Y_00.mp4,3.0,0.840938232994527,0.7569401947148818,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.35009478672985783,0.49951321279554933,sideswipe
videos/6EW9PrDqKA8_00.mp4,4.8,0.2374667709147772,0.7027816411682893,sideswipe
videos/-NgnSm_oEB4_00.mp4,7.0,0.31,0.37766342141863696,rear-end
videos/wQ_pGHoj2SI_00.mp4,15.7,0.17583693638048178,0.6611955514365153,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.8,0.41488663017982796,0.19159944367176632,rear-end
videos/Chf8yRqccCM_00.mp4,0.0,0.4800625488663018,0.780250347705146,sideswipe
videos/P4oEdSFJvfU_00.mp4,17.5,0.17,0.5815020862308763,rear-end
videos/yQz3PyPvr5Y_00.mp4,4.9,0.7956303317535545,0.2576356050069541,sideswipe
videos/FhFwhsyOjUU_00.mp4,18.0,0.36484753713838936,0.4232267037552156,rear-end
videos/GaAVUUYx9q8_00.mp4,0.0,0.51,0.4902687673772011,single
videos/-jZ5Rlhzzi4_00.mp4,0.0,0.498,0.377,single
videos/LP_C34tyPl4_00.mp4,12.0,0.43,0.48,rear-end
