path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,0.0,0.43,0.75,single
videos/unS0-TLF1ao_00.mp4,2.0,0.78,0.43,single
videos/UarP8qU1S-c_00.mp4,5.0,0.14,0.76,single
videos/UarP8qU1S-c_01.mp4,1.0,0.57,0.55,single
videos/nAXTthLfgtI_00.mp4,0.0,0.38,0.55,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.34,0.18,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.78,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.55,0.62,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.605,0.578,single
videos/kABWTDKgc9U_00.mp4,17.3,0.48,0.4,single
videos/ftk_fSc4haM_00.mp4,6.0,0.75,0.27,single
videos/BgdKGnFqz0I_00.mp4,9.0,0.403,0.393,single
videos/LiM5LPSZoow_00.mp4,0.0,0.59,0.57,single
videos/F0NHENn-HS4_00.mp4,5.0,0.497,0.307,single
videos/maJsgJsapH4_00.mp4,6.0,0.62,0.52,single
videos/iA_u73BG4ZM_00.mp4,0.0,0.59,0.47,single
videos/maJGw3hQs_s_00.mp4,5.8,0.313,0.312,single
videos/aPsS_HaokoU_00.mp4,8.0,0.26,0.92,single
videos/aF2Hbp8C23A_00.mp4,3.9,0.27,0.52,single
videos/82sQ7N-aHOw_00.mp4,0.0,0.0,0.0,single
videos/bJMc3sNP2AU_00.mp4,0.0,0.75,0.26,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.86,0.88,single
videos/gp_9zTMpVrs_00.mp4,27.0,0.64,0.57,single
videos/B_nBw3PcHXg_00.mp4,4.0,0.39,0.45,single
videos/jq-5EaxSR3M_00.mp4,6.0,0.401,0.208,single
videos/4jVVNw9AF2s_00.mp4,1.7,0.72,0.72,single
videos/FR3eYZzgeJY_00.mp4,3.9,0.37,0.65,single
videos/ApyekBAgfg8_00.mp4,3.0,0.58,0.28,single
videos/Mem77KKhF8c_00.mp4,2.5,0.45,0.57,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.8,0.82,0.53,sideswipe
videos/fgI4vUtP_1I_00.mp4,0.0,0.467,0.414,single
videos/TthKPyywzu8_00.mp4,5.0,0.49,0.29,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.81,0.42,single
videos/tK1wd_HCYNo_00.mp4,10.0,0.43,0.51,single
videos/mntY3Xh8lT4_00.mp4,3.6,0.53,0.4,single
videos/CzOWGXrwbp4_00.mp4,12.0,0.601,0.426,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.49,0.67,single
videos/njJxs1KozgE_00.mp4,3.6,0.58,0.52,single
videos/-AztVDZ6cEE_00.mp4,3.0,0.528,0.298,single
videos/kUp_0rJe_OI_00.mp4,2.0,0.304,0.203,single
videos/a8zHkZ_t16k_00.mp4,28.0,0.63,0.48,single
videos/PQHiBa179Ew_00.mp4,6.0,0.58,0.75,single
videos/-SNFUobKjoM_00.mp4,14.0,0.84,0.6,single
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12,single
videos/reXieySb4JI_00.mp4,7.5,0.62,0.66,t-bone
videos/m2uBNOFIvKk_00.mp4,19.0,0.62,0.37,single
