path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.705,0.3753475440222428,single
videos/unS0-TLF1ao_00.mp4,2.0,0.8057217300677436,0.4509731232622799,single
videos/UarP8qU1S-c_00.mp4,6.0,0.46578536077103416,0.5,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.5495599814729041,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17,0.63,single
videos/fzWY0vLAXzI_00.mp4,4.5,0.4018551328817092,0.22717330861909177,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7520270974465867,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5614955706096926,0.5227062094531975,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5922732012513034,0.58,single
videos/kABWTDKgc9U_00.mp4,18.0,0.6596498541058774,0.59,t-bone
videos/ftk_fSc4haM_00.mp4,6.5,0.74,0.26670375521557715,t-bone
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.59,0.47,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.6997683039851714,0.71884561891516,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.4258060531192094,0.3315848007414272,single
videos/maJsgJsapH4_00.mp4,7.0,0.6163522668056279,0.5729286376274328,rear-end
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.641,0.513,single
videos/maJGw3hQs_s_00.mp4,5.8,0.3542455043002346,0.345452016689847,single
videos/aPsS_HaokoU_00.mp4,7.0,0.5151848341232227,0.8203755215577191,single
videos/aF2Hbp8C23A_00.mp4,3.8,0.28351055512118845,0.51,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5616126042632067,0.8394297635605006,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.7674119827053737,0.25282669138090824,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.02,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.5497630331753555,0.6397774687065368,single
videos/B_nBw3PcHXg_00.mp4,4.0,0.4275716519020323,0.4346153846153847,sideswipe
videos/jq-5EaxSR3M_00.mp4,6.0,0.4057460611677479,0.1999443671766342,single
videos/4jVVNw9AF2s_00.mp4,1.0050110816955566,0.2450417052826691,0.40709318497913766,t-bone
videos/FR3eYZzgeJY_00.mp4,3.9,0.36018957345971564,0.65,t-bone
videos/ApyekBAgfg8_00.mp4,3.0,0.6513080568720379,0.4713212795549374,sideswipe
videos/Mem77KKhF8c_00.mp4,1.0236332416534424,0.6623507109004739,0.3141029207232267,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.75,0.8321970289288507,0.5429346314325452,t-bone
