path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.8,0.8016575449569976,0.3765229485396384,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6110711493354183,0.31949930458970793,t-bone
videos/6oymx7wBmjw_03.mp4,6.0,0.27,0.36127955493741304,sideswipe
videos/6oymx7wBmjw_04.mp4,5.0,0.7330727130570759,0.33292072322670374,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.533354182955434,0.3069541029207232,sideswipe
videos/cZo9DI6DSIY_01.mp4,6.0,0.2635340109460516,0.6416133518776078,sideswipe
videos/cZo9DI6DSIY_02.mp4,17.0,0.5890852228303363,0.51,sideswipe
videos/cZo9DI6DSIY_03.mp4,3.9,0.5438702111024237,0.6834075104311544,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.34770914777169665,0.2979694019471488,t-bone
videos/jvM9Js5f9dI_00.mp4,13.0,0.57,0.5641585535465925,single
videos/p1ibbi6Pljw_00.mp4,7.0,0.13584050039093043,0.598,rear-end
videos/9jZ67_1d5nU_00.mp4,2.0,0.5407036747458952,0.6931432545201669,sideswipe
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.4208287724784988,0.47388038942976357,single
videos/Lm_u8Ey-588_00.mp4,2.0,0.47774765380604794,0.82,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.0,0.4430051813471503,0.6228929068150209,t-bone
videos/YDret7_VHUQ_00.mp4,3.0,0.5666140240050537,0.57,sideswipe
videos/w5i2d9URq1I_00.mp4,10.0,0.24363565285379205,0.8443254520166897,sideswipe
videos/y6d2TfbeWFk_00.mp4,20.0,0.42985781990521327,0.6488178025034771,single
videos/4VVOcbvXgdE_00.mp4,11.0,0.4748841519925857,0.7738108484005564,single
videos/BcZnPHU8nvY_00.mp4,15.0,0.5497630331753555,0.6495132127955494,single
videos/meDGeTof2x0_00.mp4,19.9,0.22041688379364252,0.334,rear-end
videos/WXUOlgOESJ4_00.mp4,14.77186107635498,0.42,0.5526703755215577,rear-end
videos/qFypaL4RVTw_00.mp4,15.079787254333496,0.3524878387769284,0.4029657089898054,single
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.6351524628616106,0.4343254520166898,single
videos/6AzIoSDn5Qs_00.mp4,1.7975091934204102,0.42,0.79,rear-end
videos/6s2KTCCo1Hw_00.mp4,7.0,0.4518652849740933,0.8323504867872045,rear-end
videos/tSSn6ZA4cfI_00.mp4,9.0,0.08,0.6606397774687065,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5225332290852228,0.23,single
videos/PxRDOMjsbE8_00.mp4,5.5,0.29,0.6430737134909597,single
videos/lM1uI0uKh-U_00.mp4,15.835188865661621,0.5496481626270524,0.6203059805285118,single
videos/ajxUuxbpAVQ_00.mp4,2.6,0.52,0.33,rear-end
videos/H0MCccZiB3M_00.mp4,3.0,0.4499652536483669,0.48,t-bone
videos/GDadq8Vznvc_00.mp4,7.0,0.71,0.7834492350486787,sideswipe
videos/-qmYW4S3Xxo_00.mp4,3.2331838607788086,0.7458326817826427,0.61,sideswipe
videos/E7SZ9wPStb4_00.mp4,10.0,0.32,0.5825591098748262,rear-end
videos/y-QrV0SN9V0_00.mp4,1.0,0.32071931196247067,0.5331015299026426,rear-end
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.48,0.66,single
videos/LSiLtoXajJE_00.mp4,10.0,0.3440082930200415,0.6554124189063949,single
videos/_0RDZgCKPGo_00.mp4,14.0,0.5837823834196891,0.6470653685674548,single
videos/BdHk9yhbB94_00.mp4,3.6,0.19608967674661107,0.83,sideswipe
videos/mCR74lvVPdY_00.mp4,2.6,0.65,0.55,rear-end
videos/xYbFnmG3-Og_00.mp4,16.0,0.66,0.66,t-bone
videos/FaI91W7BO04_00.mp4,6.0,0.3894681960375391,0.57,single
videos/lpeKVGzEaUk_00.mp4,20.0,0.51,0.77,rear-end
videos/ZSgfKfHNOb8_00.mp4,5.0,0.37,0.4871210013908206,sideswipe
videos/w1jVynKgMzo_00.mp4,10.0,0.17,0.5749768303985171,single
videos/l9KMgfV5BeU_00.mp4,19.0,0.71,0.35073068893528186,sideswipe
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.5316102136529443,0.2489341983317887,single
videos/hzxEJZNwy6s_00.mp4,2.7845001220703125,0.5516058394160585,0.22965229485396385,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.31113660062565174,0.5766203059805285,sideswipe
videos/qigDKE0vaXw_00.mp4,5.9,0.3868653605669029,0.25,single
videos/CtYbOZdwGkY_00.mp4,3.0,0.44,0.554547983310153,rear-end
videos/fK5Y7gMh21c_00.mp4,1.2134830951690674,0.8190823774765381,0.5,single
videos/08gvKdY9xj4_00.mp4,16.799999237060547,0.400312744331509,0.6105702364394993,rear-end
videos/yab6XEomWGM_00.mp4,12.0,0.4291762252346194,0.30595271210013913,rear-end
videos/YD-7Fnztg_4_00.mp4,22.0,0.6610948905109489,0.5213908205841447,single
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.68,0.7496522948539638,single
videos/dgWpyczEx7U_00.mp4,5.0,0.72,0.54,sideswipe
videos/20zWZEGQ7GY_00.mp4,7.190000057220459,0.6253076120959332,0.55,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.4990406673618352,0.6671766342141864,sideswipe
