path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.7086734049273531,0.3827618164967563,rear-end
videos/unS0-TLF1ao_00.mp4,2.0,0.81,0.4509731232622799,single
videos/UarP8qU1S-c_00.mp4,6.0,0.4645897369106538,0.5,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.55,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.16,0.63,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.3575768629494528,0.1974050046339203,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7539447628973424,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5778217821782179,0.5430954587581094,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5948696558915537,0.5837552155771906,rear-end
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.5896206752813672,0.51,t-bone
videos/ftk_fSc4haM_00.mp4,6.5,0.7188741204065676,0.27438108484005563,t-bone
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.5801407349491791,0.4603616133518776,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.7108433734939759,0.73,sideswipe
videos/F0NHENn-HS4_00.mp4,5.0,0.4298023471278567,0.3271733086190917,rear-end
videos/maJsgJsapH4_00.mp4,7.0,0.601813444502345,0.575,rear-end
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.641,0.5059248956884562,single
videos/maJGw3hQs_s_00.mp4,5.8,0.36462861610633307,0.3376912378303199,single
videos/aPsS_HaokoU_00.mp4,6.0,0.5692417061611375,0.85,single
videos/aF2Hbp8C23A_00.mp4,3.8,0.28351055512118845,0.51,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5616126042632067,0.844923504867872,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.7674119827053737,0.25,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.02,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.56,0.6397774687065368,single
videos/B_nBw3PcHXg_00.mp4,4.0,0.44772798332464825,0.42998146431881373,sideswipe
videos/jq-5EaxSR3M_00.mp4,6.0,0.4066821130676552,0.20066759388038943,sideswipe
videos/4jVVNw9AF2s_00.mp4,1.8,0.65,0.6930458970792768,sideswipe
videos/FR3eYZzgeJY_00.mp4,3.8,0.3800947867298578,0.6801112656467315,t-bone
videos/ApyekBAgfg8_00.mp4,4.0,0.61,0.29,t-bone
videos/Mem77KKhF8c_00.mp4,2.8,0.5324549763033175,0.5234631432545201,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.6,0.8357466770914778,0.5505980528511822,t-bone
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3170713623725672,0.4330598052851182,single
videos/TthKPyywzu8_00.mp4,5.0,0.4775292667898952,0.2976088971269694,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8174181593576282,0.4242910101946247,rear-end
videos/tK1wd_HCYNo_00.mp4,12.0,0.48,0.5968952734012974,sideswipe
videos/mntY3Xh8lT4_00.mp4,3.0,0.5513253012048193,0.3967176634214187,single
videos/CzOWGXrwbp4_00.mp4,14.0,0.6355099648300118,0.25,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4916575449569977,0.835,single
videos/njJxs1KozgE_00.mp4,2.7,0.542329945269742,0.5038108484005563,single
videos/-AztVDZ6cEE_00.mp4,2.9,0.53,0.31,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.3068186874304783,0.203,sideswipe
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.504,single
videos/PQHiBa179Ew_00.mp4,6.0,0.58,0.754826147426982,single
videos/-SNFUobKjoM_00.mp4,13.0,0.5699765441751369,0.7204450625869263,rear-end
videos/TahWBItdUvQ_00.mp4,3.0,0.4401876465989054,0.12773296244784424,t-bone
videos/reXieySb4JI_00.mp4,7.0,0.7210623841877702,0.663401297497683,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6873030583873958,0.3812378303198887,t-bone
videos/VXuNX_OYkig_00.mp4,3.0,0.5132360604481502,0.7173308619091752,rear-end
videos/GsRdjuR2PpE_00.mp4,4.0,0.6078576723498889,0.34291010194624655,sideswipe
