path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.9,0.808,0.37168289290681505,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6084753713838936,0.32,t-bone
videos/6oymx7wBmjw_03.mp4,7.0,0.28,0.3628094575799722,single
videos/6oymx7wBmjw_04.mp4,5.0,0.7322908522283034,0.3383866481223922,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.5293588741204065,0.3069541029207232,sideswipe
videos/cZo9DI6DSIY_01.mp4,6.0,0.26692728694292417,0.6418080667593881,t-bone
videos/cZo9DI6DSIY_02.mp4,17.0,0.59687255668491,0.5,sideswipe
videos/cZo9DI6DSIY_03.mp4,3.9,0.5518608287724786,0.6833101529902643,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.3453010164190774,0.31744089012517385,t-bone
videos/jvM9Js5f9dI_00.mp4,12.0,0.5600312744331509,0.5811961057023644,rear-end
videos/p1ibbi6Pljw_00.mp4,7.0,0.1449257232212666,0.5948817802503478,rear-end
videos/9jZ67_1d5nU_00.mp4,2.0,0.5475136825645035,0.6931432545201669,sideswipe
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.422243940578577,0.47388038942976357,single
videos/Lm_u8Ey-588_00.mp4,3.0,0.6543482794577685,0.704144645340751,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.0,0.4430051813471503,0.6236022253129346,t-bone
videos/YDret7_VHUQ_00.mp4,2.8,0.5734870499052431,0.6094531974050047,sideswipe
