path,accident_time,center_x,center_y,type
videos/ExU1_ouZ3bw_00.mp4,1.600000023841858,0.4253322908522283,0.427,single
videos/s5rpnFmqofQ_00.mp4,3.5,0.5378889757623143,0.67,sideswipe
videos/Jr-RXkEv6Ds_00.mp4,4.0,0.5696456487754039,0.631955514365153,sideswipe
videos/S166sr07mgA_00.mp4,18.0,0.33,0.75,sideswipe
videos/LCkt9L0JnXU_00.mp4,10.8,0.3577951524628616,0.64,t-bone
videos/6sgXO96LXOE_00.mp4,0.6505415439605713,0.41204065676309615,0.33657858136300417,single
videos/l4xiNaUc-Bw_00.mp4,8.0,0.11681000781860829,0.9094575799721836,single
videos/PW_hCnmtgf4_00.mp4,4.0,0.4596168881939015,0.3489568845618915,t-bone
videos/07Eu77WorsY_00.mp4,3.5,0.6672400312744331,0.5212239221140472,t-bone
videos/orZsH8JuEE4_00.mp4,0.0,0.59,0.42,single
videos/OJkIuYwVcHA_00.mp4,1.0,0.6469116497263487,0.542837273991655,sideswipe
videos/v0VVrqk4l3o_00.mp4,14.600000381469727,0.605,0.712,single
videos/VSNqivMhWnM_00.mp4,7.5,0.57,0.4506258692628651,t-bone
videos/RJWAkvcho-k_00.mp4,2.0,0.40969507427677876,0.34,sideswipe
videos/RpeH9OruLwI_00.mp4,1.0,0.5133776387802971,0.28285118219749655,t-bone
videos/urdxgkwYUqM_00.mp4,7.0,0.387,0.5302316960148286,t-bone
videos/g9P2Y9bwPQQ_00.mp4,4.0,0.6617561229807191,0.4797034291010195,t-bone
videos/TilBcBFe1gc_00.mp4,5.0,0.3636903831118061,0.6515438108484005,t-bone
videos/6EqMA8no42o_00.mp4,1.0,0.6200156372165755,0.38,t-bone
videos/gZdaWZGFUs4_00.mp4,5.0,0.5827365129007036,0.40161335187760777,sideswipe
videos/dyMWcSQGi0g_00.mp4,21.0,0.5634167318217358,0.91,single
videos/xApGBKUGoR4_00.mp4,2.1044955253601074,0.608,0.39,single
videos/WYG0XT9hzQA_00.mp4,8.0,0.6815715402658327,0.6568011126564673,t-bone
videos/Ga3FbFSHZdA_00.mp4,4.0,0.26,0.6470653685674548,t-bone
videos/F_UEUU6h33s_00.mp4,1.9902912378311157,0.4482168925964547,0.49201668984700975,single
videos/w0jywVfX7LY_00.mp4,6.0,0.09584984358706987,0.38,single
videos/G0jQdKiCbhU_00.mp4,16.0,0.45188118811881184,0.5876923076923077,single
videos/9z7lG2OdBoM_00.mp4,0.8043010830879211,0.4447628973423658,0.9091751621872104,sideswipe
videos/sKJdbm04q6U_00.mp4,7.444673538208008,0.51,0.5521779425393882,single
videos/_9zrXENlky0_00.mp4,3.0,0.5990615224191866,0.47,single
videos/RyBUzrZQ0Bc_00.mp4,11.0,0.32,0.3,single
videos/7m77G8C7hiE_00.mp4,2.0,0.4817413972888426,0.4726842837273992,single
videos/4AWUHOvuV9I_00.mp4,10.0,0.37517457008858784,0.4428174235403151,rear-end
videos/rTa4OCFz0i8_00.mp4,2.0,0.5912304483837331,0.3869819193324061,sideswipe
videos/LLead91Xhho_00.mp4,1.545918345451355,0.21302369668246446,0.51,single
videos/VRayIckJrBs_00.mp4,0.6161710023880005,0.21,0.8094575799721836,single
videos/uQHq1rdhTNQ_00.mp4,15.0,0.03,0.55,single
