path,accident_time,center_x,center_y,type
videos/XSgpMS9s9B8_00.mp4,3.0,0.4245726198749132,0.7134476367006487,single
videos/XSgpMS9s9B8_01.mp4,18.0,0.4338082001389854,0.7603336422613531,single
videos/bCQ6OCJYKw0_00.mp4,7.0,0.3513392391870766,0.5327154772937905,single
videos/T4luKRj7Mhg_00.mp4,16.938180923461914,0.57,0.35810936051899905,single
videos/04O2SOGSG_U_00.mp4,2.0,0.4376231430805317,0.7715716272600834,rear-end
videos/0BHjx8wX7pc_00.mp4,2.5531914234161377,0.8303362001563722,0.85,single
videos/sl2h_VexIkA_00.mp4,5.098591327667236,0.456,0.544,single
videos/uPwNRl6V9i8_00.mp4,6.306944370269775,0.6174511336982017,0.43435326842837274,single
videos/IcHtsAFIRjk_00.mp4,9.054878234863281,0.909147771696638,0.6418080667593881,single
videos/5lfIORCL5FA_00.mp4,10.0,0.3956215793588741,0.516,single
videos/7EqwXtQkP1I_00.mp4,4.8,0.4883580922595778,0.485,single
videos/n0pXXp0cWWw_00.mp4,2.0,0.71,0.7027816411682893,single
videos/KMUWUj13hFw_00.mp4,2.0,0.2400312744331509,0.55,single
videos/8s8en2EJPzg_00.mp4,2.25,0.54,0.7503477051460362,single
videos/5Vhz1P2k8Ds_00.mp4,5.948033809661865,0.23,0.6203059805285118,single
videos/M1ooGq00a4w_00.mp4,6.0,0.4107818608287725,0.4207232267037552,single
videos/r30SzXochSk_00.mp4,6.0,0.4112587959343237,0.829,single
videos/G84adP8TOLw_00.mp4,5.0,0.26622361219702895,0.5139082058414465,rear-end
videos/oXMCX36zERc_00.mp4,25.0,0.609598749348619,0.48651529193697873,rear-end
videos/2wUrP2wgXhs_00.mp4,8.505396842956543,0.51,0.7497683039851715,rear-end
videos/5K9ZZNwt9Fw_00.mp4,7.0,0.3227931214174049,0.6793790546802595,single
videos/i3WeiV3H_aQ_00.mp4,10.5,0.17586242834809798,0.47,single
videos/aPXUOJ6X43E_00.mp4,6.621621608734131,0.56,0.5016689847009735,single
videos/KIAzlkbMog4_00.mp4,13.780678749084473,0.2799452697419859,0.7773574408901252,single
videos/o45cTuevkJ8_00.mp4,0.7397540807723999,0.52,0.39,rear-end
videos/a9U54ImNK2M_00.mp4,6.027108669281006,0.5565598123534011,0.5909318497913769,single
videos/oPdIw4WJ6ZU_00.mp4,3.049999952316284,0.5077326035965598,0.43687065368567457,rear-end
videos/91DHD6SEyVU_00.mp4,10.0,0.3096559812353401,0.5797635605006954,single
videos/kOOstkWDxz0_00.mp4,10.5,0.41,0.27,single
videos/mEQxozTl1S4_00.mp4,3.0,0.6936789994788953,0.32,rear-end
videos/mlv_VGdtang_00.mp4,0.7534883618354797,0.628,0.6325301204819277,rear-end
videos/UrmfisD-cpk_00.mp4,7.0,0.45395621579358875,0.7689151599443672,single
videos/g59nWt3t9ZM_00.mp4,2.0,0.7265598123534011,0.6393880389429764,single
videos/8i0FSER7SuE_00.mp4,17.0,0.51,0.6703755215577191,rear-end
videos/LMr2EuxQ1IY_00.mp4,0.0,0.40061767005473026,0.6569819193324061,rear-end
videos/HxxaCH818LI_00.mp4,2.0,0.5677384054194893,0.38257645968489346,sideswipe
videos/SUK79gpopL0_00.mp4,3.7575149536132812,0.7675684128225176,0.699374130737135,single
videos/uAmblqScf8Q_00.mp4,0.0,0.537271305707584,0.33,single
videos/7dMxFaTmaBs_00.mp4,14.0,0.6278999478895259,0.4594995366079703,rear-end
videos/LZY4HepPGu0_00.mp4,4.0,0.6337842064112588,0.52,rear-end
videos/adNfN1i5mXs_00.mp4,7.3,0.13589369463262116,0.56,rear-end
videos/3N9sKQIYMy4_00.mp4,6.0,0.73,0.5735326842837274,single
videos/yxdh-n8LgyY_00.mp4,10.0,0.6272400312744332,0.4386230876216968,rear-end
videos/LmWvBPSBxNE_00.mp4,12.782221794128418,0.301,0.699,single
videos/SFQKAmwf-3g_00.mp4,5.0,0.40525410476935103,0.547,single
videos/ITahkTaWzyQ_00.mp4,17.131380081176758,0.37260359655981234,0.4140055632823365,single
