path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.5,0.789374511336982,0.3857719054242003,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.62,0.32,t-bone
videos/6oymx7wBmjw_03.mp4,8.0,0.15055512118842843,0.48,single
videos/6oymx7wBmjw_04.mp4,5.0,0.7485379202501955,0.33273991655076496,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.5173729476153245,0.308970792767733,t-bone
videos/cZo9DI6DSIY_01.mp4,6.0,0.28487881157154027,0.6298331015299027,sideswipe
videos/cZo9DI6DSIY_02.mp4,16.0,0.5376231430805317,0.4297635605006954,single
videos/cZo9DI6DSIY_03.mp4,3.5,0.537701329163409,0.6918776077885952,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.3453010164190774,0.3036161335187761,t-bone
videos/jvM9Js5f9dI_00.mp4,13.0,0.5647849882720876,0.56,single
videos/p1ibbi6Pljw_00.mp4,7.0,0.14,0.5969958275382475,rear-end
videos/9jZ67_1d5nU_00.mp4,0.6137704849243164,0.46,0.58,single
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.41981235340109463,0.469,single
videos/Lm_u8Ey-588_00.mp4,2.0,0.4753076120959333,0.7875382475660639,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.0,0.4523316062176166,0.6373296244784423,sideswipe
videos/YDret7_VHUQ_00.mp4,2.6,0.5671699305116867,0.6479332715477294,t-bone
videos/w5i2d9URq1I_00.mp4,10.5,0.20556684910086007,0.8722670375521558,rear-end
videos/y6d2TfbeWFk_00.mp4,6.994179725646973,0.48313744075829385,0.5656745479833102,single
videos/4VVOcbvXgdE_00.mp4,9.220720291137695,0.49,0.61,single
videos/BcZnPHU8nvY_00.mp4,5.8447489738464355,0.5298578199052133,0.55,single
videos/meDGeTof2x0_00.mp4,19.0,0.21374153204794163,0.32474513438368857,single
videos/WXUOlgOESJ4_00.mp4,14.77186107635498,0.425,0.547,rear-end
videos/qFypaL4RVTw_00.mp4,23.0,0.2837039610840862,0.4622798887859129,rear-end
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.6351524628616106,0.42656467315716273,single
videos/6AzIoSDn5Qs_00.mp4,1.0,0.4118769551616267,0.766230876216968,rear-end
videos/6s2KTCCo1Hw_00.mp4,7.0,0.483419689119171,0.8223922114047287,rear-end
