path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.5588250157927985,0.39827618164967565,sideswipe
videos/unS0-TLF1ao_00.mp4,2.0,0.801724856696196,0.458758109360519,single
videos/UarP8qU1S-c_00.mp4,6.0,0.46578536077103416,0.5,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.57,0.55,rear-end
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17208550573514075,0.6397774687065368,single
videos/fzWY0vLAXzI_00.mp4,4.5,0.3976758728504429,0.21790546802594996,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7619280875455966,0.2,single
videos/OXVXsdDT9QQ_00.mp4,1.0,0.6231891610213653,0.4068582020389249,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.597466110531804,0.58,rear-end
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.59,0.51,single
videos/ftk_fSc4haM_00.mp4,6.0,0.7189366692728694,0.2855076495132128,t-bone
videos/BgdKGnFqz0I_00.mp4,9.3,0.40838154808444094,0.386,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.7188137164040779,0.7333796940194715,single
videos/F0NHENn-HS4_00.mp4,5.0,0.4969487337862878,0.32148285449490266,rear-end
videos/maJsgJsapH4_00.mp4,6.0,0.6170088587806148,0.526,rear-end
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6431899921813917,0.5156050069541029,single
videos/maJGw3hQs_s_00.mp4,5.6,0.35344800625488665,0.3727677329624478,sideswipe
videos/aPsS_HaokoU_00.mp4,7.0,0.5168720379146919,0.85,single
videos/aF2Hbp8C23A_00.mp4,3.8,0.28,0.51,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5616126042632067,0.8394297635605006,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.771408276714021,0.25282669138090824,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.02,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.56,0.6397774687065368,sideswipe
videos/B_nBw3PcHXg_00.mp4,4.0,0.4397342365815529,0.4327618164967563,sideswipe
videos/jq-5EaxSR3M_00.mp4,10.0,0.5403151065801668,0.34,rear-end
videos/4jVVNw9AF2s_00.mp4,1.6,0.3183132530120482,0.3953824756606397,single
videos/FR3eYZzgeJY_00.mp4,4.0,0.3566824644549763,0.63,t-bone
videos/ApyekBAgfg8_00.mp4,3.0,0.64,0.3,sideswipe
videos/Mem77KKhF8c_00.mp4,2.0,0.23783886255924172,0.6236022253129346,sideswipe
videos/GSvQCAPnFGo_00.mp4,5.0,0.82,0.5227538247566064,t-bone
videos/fgI4vUtP_1I_00.mp4,1.6,0.4734105653382762,0.41,single
videos/TthKPyywzu8_00.mp4,5.0,0.48,0.2952734012974977,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.823965410747375,0.4233642261353105,sideswipe
videos/tK1wd_HCYNo_00.mp4,10.0,0.4450026055237103,0.5172567191844301,single
videos/mntY3Xh8lT4_00.mp4,3.0,0.5496292863762743,0.3967176634214187,single
videos/CzOWGXrwbp4_00.mp4,4.892683029174805,0.4565650644783118,0.6975195822454308,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4876622361219703,0.8,rear-end
videos/njJxs1KozgE_00.mp4,4.0,0.59,0.519471488178025,t-bone
videos/-AztVDZ6cEE_00.mp4,0.5988665223121643,0.44,0.3,sideswipe
videos/kUp_0rJe_OI_00.mp4,2.0,0.3068186874304783,0.203,single
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.5006394810009268,single
videos/PQHiBa179Ew_00.mp4,10.0,0.5853322908522283,0.8203755215577191,single
videos/-SNFUobKjoM_00.mp4,12.0,0.5402658326817826,0.4102920723226704,t-bone
videos/TahWBItdUvQ_00.mp4,2.5,0.509773260359656,0.1,sideswipe
