path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.8,0.8003205629397967,0.374,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6254417513682565,0.32318497913769123,t-bone
videos/6oymx7wBmjw_03.mp4,1.7871836423873901,0.033745113369820175,0.48,single
videos/6oymx7wBmjw_04.mp4,5.0,0.7400781860828772,0.33273991655076496,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.5329163408913213,0.29699582753824755,t-bone
videos/cZo9DI6DSIY_01.mp4,6.0,0.2715246286161063,0.6418080667593881,t-bone
videos/cZo9DI6DSIY_02.mp4,17.0,0.59687255668491,0.51,sideswipe
videos/cZo9DI6DSIY_03.mp4,3.9,0.5438702111024237,0.6852851182197497,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.35546520719311964,0.2979694019471488,sideswipe
videos/jvM9Js5f9dI_00.mp4,13.415752410888672,0.58,0.5735326842837274,sideswipe
videos/p1ibbi6Pljw_00.mp4,1.9851322174072266,0.7547771696637998,0.58,single
videos/9jZ67_1d5nU_00.mp4,0.6137704849243164,0.46,0.5728233657858136,single
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.42186082877247844,0.4746036161335188,single
videos/Lm_u8Ey-588_00.mp4,3.0,0.6713660062565172,0.72,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.0,0.4430051813471503,0.62547983310153,t-bone
videos/YDret7_VHUQ_00.mp4,2.7,0.58,0.6352177942539388,t-bone
videos/w5i2d9URq1I_00.mp4,2.3966667652130127,0.3403283815480844,0.6115716272600835,rear-end
videos/y6d2TfbeWFk_00.mp4,6.994179725646973,0.49,0.56,single
videos/4VVOcbvXgdE_00.mp4,9.220720291137695,0.49286376274328075,0.6138664812239221,single
videos/BcZnPHU8nvY_00.mp4,5.8447489738464355,0.554957345971564,0.560653685674548,single
videos/meDGeTof2x0_00.mp4,20.0,0.21937467430953622,0.333,rear-end
videos/WXUOlgOESJ4_00.mp4,14.77186107635498,0.423,0.5465924895688457,rear-end
videos/qFypaL4RVTw_00.mp4,24.0,0.3379082696316887,0.5216682113067656,rear-end
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.64,0.44,single
videos/6AzIoSDn5Qs_00.mp4,2.0,0.42110531803962464,0.8084005563282337,rear-end
videos/6s2KTCCo1Hw_00.mp4,7.0,0.46113989637305697,0.8357162726008345,rear-end
videos/tSSn6ZA4cfI_00.mp4,5.0223212242126465,0.13963730569948188,0.62,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5225332290852228,0.237009735744089,single
videos/PxRDOMjsbE8_00.mp4,5.4,0.2900473933649289,0.6300417246175244,single
videos/lM1uI0uKh-U_00.mp4,15.835188865661621,0.5518608287724786,0.6410013908205842,single
videos/ajxUuxbpAVQ_00.mp4,17.600000381469727,0.5383419689119171,0.5035048678720445,sideswipe
videos/H0MCccZiB3M_00.mp4,3.0,0.46,0.48007414272474513,t-bone
videos/GDadq8Vznvc_00.mp4,7.0,0.71,0.77,sideswipe
videos/-qmYW4S3Xxo_00.mp4,28.6,0.5859186864738076,0.42731571627260084,sideswipe
videos/E7SZ9wPStb4_00.mp4,3.6050000190734863,0.36538388625592416,0.6084283727399166,single
videos/y-QrV0SN9V0_00.mp4,2.3,0.517724784988272,0.6107232267037552,rear-end
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.49,0.6430737134909597,single
videos/LSiLtoXajJE_00.mp4,10.0,0.3480027643400138,0.6546802594995366,single
videos/_0RDZgCKPGo_00.mp4,15.131579399108887,0.6746113989637306,0.6931432545201669,rear-end
videos/BdHk9yhbB94_00.mp4,3.5,0.21949947862356622,0.83,sideswipe
videos/mCR74lvVPdY_00.mp4,2.4033334255218506,0.6344942648592283,0.5623087621696802,sideswipe
videos/xYbFnmG3-Og_00.mp4,17.0,0.55,0.7703477051460361,t-bone
videos/FaI91W7BO04_00.mp4,6.276315689086914,0.39,0.57,t-bone
videos/lpeKVGzEaUk_00.mp4,1.0163037776947021,0.5187793427230047,0.7599164926931107,single
videos/ZSgfKfHNOb8_00.mp4,4.0,0.5895734597156398,0.51,sideswipe
videos/w1jVynKgMzo_00.mp4,15.946784973144531,0.5218902015288395,0.547840593141798,rear-end
videos/l9KMgfV5BeU_00.mp4,10.286436080932617,0.05985915492957746,0.4325678496868476,single
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.5599270453361126,0.25,single
videos/hzxEJZNwy6s_00.mp4,110.0,0.5839728884254431,0.43705146036161335,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.31113660062565174,0.5726286509040334,rear-end
videos/qigDKE0vaXw_00.mp4,2.404453992843628,0.4199666527719883,0.64,single
videos/CtYbOZdwGkY_00.mp4,3.0,0.44,0.551961057023644,rear-end
videos/fK5Y7gMh21c_00.mp4,1.2134830951690674,0.36965589155370177,0.36995827538247567,single
videos/08gvKdY9xj4_00.mp4,16.799999237060547,0.400312744331509,0.8205841446453408,rear-end
videos/yab6XEomWGM_00.mp4,7.0,0.4061522419186653,0.347,single
videos/YD-7Fnztg_4_00.mp4,1.4019443988800049,0.62415015641293,0.5566620305980529,single
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.68,0.74,single
videos/dgWpyczEx7U_00.mp4,6.0,0.6199165797705943,0.57,sideswipe
videos/20zWZEGQ7GY_00.mp4,7.190000057220459,0.635,0.66,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.4990406673618352,0.6671766342141864,sideswipe
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41,0.44,single
videos/XtJodwSF_lQ_00.mp4,17.15863609313965,0.5858482701125469,0.5316033364226136,single
videos/xNdcRobqvsc_00.mp4,3.0,0.25387244685285537,0.7590361445783133,sideswipe
videos/cdKTiLurgOI_00.mp4,10.560312271118164,0.43,0.8,single
videos/x2ymyeli9Xc_00.mp4,4.0,0.5240041710114702,0.5331988873435327,single
videos/4IUmjPBj5ik_00.mp4,7.0,0.75,0.08019471488178025,single
videos/1Utldy8lKBo_00.mp4,5.0,0.02,0.5895736793327155,sideswipe
videos/pB-O0UY9gM8_00.mp4,0.5197499990463257,0.21990620114643042,0.6404077849860983,single
videos/pB-O0UY9gM8_01.mp4,2.0,0.4857894736842105,0.162,single
videos/s80RaghtMRk_00.mp4,0.6272727251052856,0.6493798853569568,0.35963855421686747,single
videos/s80RaghtMRk_01.mp4,0.5745454430580139,0.9013861386138614,0.4148285449490269,single
videos/s80RaghtMRk_02.mp4,3.5,0.40535695674830646,0.34439295644114926,t-bone
videos/s80RaghtMRk_03.mp4,0.5856000185012817,0.5549973944762897,0.5532900834105653,rear-end
videos/s80RaghtMRk_04.mp4,2.0,0.7176602397081814,0.4791936978683966,rear-end
videos/IQDkEcJP3rw_00.mp4,3.6,0.5639239187076602,0.26395736793327157,rear-end
videos/0ThWw_efieo_00.mp4,4.0,0.4565815528921313,0.19,t-bone
videos/0ThWw_efieo_01.mp4,3.0,0.52,0.1747914735866543,t-bone
