path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.708534428300695,0.37331788693234474,single
videos/unS0-TLF1ao_00.mp4,1.600000023841858,0.71,0.3803521779425394,single
videos/UarP8qU1S-c_00.mp4,6.0,0.47,0.5,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.57,0.5521584066697546,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.16,0.6397774687065368,single
videos/fzWY0vLAXzI_00.mp4,4.5,0.387774882751433,0.22317886932344763,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.77,0.207710843373494,single
videos/OXVXsdDT9QQ_00.mp4,1.4,0.5549557060969255,0.6252085264133457,t-bone
videos/VozrseCzhQc_00.mp4,5.177586078643799,0.62,0.5735326842837274,rear-end
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.5896206752813672,0.51,t-bone
videos/ftk_fSc4haM_00.mp4,6.0,0.7356841282251759,0.2855076495132128,t-bone
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.5827365129007036,0.47,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.7108433734939759,0.71884561891516,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.4969487337862878,0.32148285449490266,rear-end
videos/maJsgJsapH4_00.mp4,6.0,0.61794163626889,0.5195273401297497,rear-end
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6519390148553558,0.5250347705146036,single
videos/maJGw3hQs_s_00.mp4,5.8,0.3371071149335418,0.32885952712100136,single
videos/aPsS_HaokoU_00.mp4,6.496932506561279,0.55,0.75,single
videos/aF2Hbp8C23A_00.mp4,3.6,0.301,0.4926842837273992,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5610750695088045,0.8371627260083448,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.7674119827053737,0.25376274328081555,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.02,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.5497630331753555,0.6495132127955494,sideswipe
videos/B_nBw3PcHXg_00.mp4,4.0,0.43,0.44196478220574603,sideswipe
videos/jq-5EaxSR3M_00.mp4,7.800000190734863,0.2772196478220575,0.47115438108484003,rear-end
videos/4jVVNw9AF2s_00.mp4,1.0050110816955566,0.23725671918443003,0.4,sideswipe
videos/FR3eYZzgeJY_00.mp4,4.0,0.36,0.64,t-bone
videos/ApyekBAgfg8_00.mp4,4.0,0.6178862559241706,0.2939777468706537,t-bone
videos/Mem77KKhF8c_00.mp4,3.0,0.5671090047393365,0.5114881780250348,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.8,0.8321970289288507,0.5354381084840056,t-bone
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3170713623725672,0.4330598052851182,single
videos/TthKPyywzu8_00.mp4,5.0,0.4818669131238447,0.29008341056533826,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8241630636195183,0.4233642261353105,sideswipe
videos/tK1wd_HCYNo_00.mp4,13.584922790527344,0.4898384575299635,0.5903614457831325,single
videos/mntY3Xh8lT4_00.mp4,3.4472222328186035,0.5353104726598703,0.4038525730180807,rear-end
videos/CzOWGXrwbp4_00.mp4,4.892683029174805,0.551828839390387,0.35655352480417757,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.49782642689601253,0.85,single
