path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.7,0.7977482408131352,0.3781084840055633,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6124472243940579,0.32318497913769123,t-bone
videos/6oymx7wBmjw_03.mp4,6.0,0.27,0.36,sideswipe
videos/6oymx7wBmjw_04.mp4,5.0,0.43,0.34453407510431155,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.5329163408913213,0.29923504867872047,sideswipe
videos/cZo9DI6DSIY_01.mp4,6.0,0.27471462079749803,0.6338247566063978,t-bone
videos/cZo9DI6DSIY_02.mp4,17.922286987304688,0.5019859265050821,0.5052573018080667,single
videos/cZo9DI6DSIY_03.mp4,4.0,0.5532525410476935,0.6736717663421419,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.35546520719311964,0.31744089012517385,sideswipe
videos/jvM9Js5f9dI_00.mp4,13.0,0.57,0.56,single
videos/p1ibbi6Pljw_00.mp4,7.0,0.14,0.5948817802503478,single
videos/9jZ67_1d5nU_00.mp4,2.0,0.5395230648944488,0.69,sideswipe
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.42186082877247844,0.47061196105702363,single
videos/Lm_u8Ey-588_00.mp4,2.0,0.47930135557872783,0.780250347705146,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.0,0.4523316062176166,0.6236022253129346,t-bone
videos/YDret7_VHUQ_00.mp4,2.8,0.56,0.6097775718257646,t-bone
videos/w5i2d9URq1I_00.mp4,10.0,0.24,0.847816411682893,rear-end
videos/y6d2TfbeWFk_00.mp4,6.994179725646973,0.499563981042654,0.57,single
videos/4VVOcbvXgdE_00.mp4,14.75,0.47,0.7738108484005564,rear-end
videos/BcZnPHU8nvY_00.mp4,5.8447489738464355,0.54,0.55,single
videos/meDGeTof2x0_00.mp4,5.612458229064941,0.2637675872850443,0.35477293790546804,single
videos/WXUOlgOESJ4_00.mp4,14.77186107635498,0.424,0.5491794158553547,rear-end
videos/qFypaL4RVTw_00.mp4,15.079787254333496,0.355,0.404,single
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.6351524628616106,0.42656467315716273,rear-end
videos/6AzIoSDn5Qs_00.mp4,1.7975091934204102,0.41447340980187697,0.78,rear-end
videos/6s2KTCCo1Hw_00.mp4,7.0,0.4518652849740933,0.8203755215577191,rear-end
videos/tSSn6ZA4cfI_00.mp4,10.0,0.404,0.6736717663421419,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5235418295543394,0.23,single
videos/PxRDOMjsbE8_00.mp4,5.5,0.2900473933649289,0.6397774687065368,single
videos/lM1uI0uKh-U_00.mp4,15.835188865661621,0.56,0.6384144645340751,single
videos/ajxUuxbpAVQ_00.mp4,2.7,0.46321243523316064,0.47465924895688455,rear-end
videos/H0MCccZiB3M_00.mp4,3.0,0.47,0.48,t-bone
videos/GDadq8Vznvc_00.mp4,7.0,0.71,0.77,t-bone
videos/-qmYW4S3Xxo_00.mp4,3.2331838607788086,0.81,0.62,single
videos/E7SZ9wPStb4_00.mp4,10.0,0.32,0.57,rear-end
videos/y-QrV0SN9V0_00.mp4,2.0,0.4318060985144644,0.6873991655076496,sideswipe
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.49899895724713245,0.6280667593880389,single
videos/LSiLtoXajJE_00.mp4,10.0,0.35,0.6546802594995366,single
videos/_0RDZgCKPGo_00.mp4,13.5,0.53,0.5253407510431155,rear-end
videos/BdHk9yhbB94_00.mp4,3.6,0.2169447340980188,0.83,t-bone
videos/mCR74lvVPdY_00.mp4,2.8,0.69,0.49,sideswipe
videos/xYbFnmG3-Og_00.mp4,2.8872997760772705,0.63,0.780250347705146,sideswipe
videos/FaI91W7BO04_00.mp4,6.0,0.3894681960375391,0.57,single
videos/lpeKVGzEaUk_00.mp4,1.0163037776947021,0.5093896713615024,0.7599164926931107,rear-end
videos/ZSgfKfHNOb8_00.mp4,4.65,0.3800947867298578,0.47009735744089015,sideswipe
videos/w1jVynKgMzo_00.mp4,10.0,0.17,0.5717145505097312,single
videos/l9KMgfV5BeU_00.mp4,13.0,0.09976525821596244,0.42,single
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.53,0.23966635773864692,single
videos/hzxEJZNwy6s_00.mp4,2.7845001220703125,0.5530031282586028,0.22965229485396385,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.22,0.3894297635605007,rear-end
videos/qigDKE0vaXw_00.mp4,5.6,0.418,0.271,single
videos/CtYbOZdwGkY_00.mp4,3.0,0.44,0.554547983310153,rear-end
videos/fK5Y7gMh21c_00.mp4,1.2134830951690674,0.8399374348279458,0.5,t-bone
videos/08gvKdY9xj4_00.mp4,16.799999237060547,0.400312744331509,0.6105702364394993,single
videos/yab6XEomWGM_00.mp4,12.0,0.41879040667361833,0.30196105702364395,single
videos/YD-7Fnztg_4_00.mp4,1.4019443988800049,0.6241084462982273,0.56,single
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.6422836287799792,0.8368567454798331,single
videos/dgWpyczEx7U_00.mp4,5.0,0.7173409801876954,0.560653685674548,sideswipe
videos/20zWZEGQ7GY_00.mp4,7.190000057220459,0.6241084462982273,0.55,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.4990406673618352,0.6671766342141864,sideswipe
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41365531619179985,0.435032437442076,single
videos/XtJodwSF_lQ_00.mp4,17.15863609313965,0.586,0.524,rear-end
videos/xNdcRobqvsc_00.mp4,2.8,0.24,0.5978869323447636,rear-end
