path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.8,0.8003205629397967,0.3739360222531294,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6148240813135262,0.3308066759388039,t-bone
videos/6oymx7wBmjw_03.mp4,6.0,0.27,0.36,single
videos/6oymx7wBmjw_04.mp4,5.0,0.7694683346364348,0.3289290681502086,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.5293588741204065,0.29923504867872047,t-bone
videos/cZo9DI6DSIY_01.mp4,6.0,0.27709147771696635,0.6178581363004173,sideswipe
videos/cZo9DI6DSIY_02.mp4,17.0,0.59687255668491,0.5,t-bone
videos/cZo9DI6DSIY_03.mp4,3.7,0.537701329163409,0.6913908205841447,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.3596559812353401,0.3101529902642559,t-bone
videos/jvM9Js5f9dI_00.mp4,13.0,0.5695856137607506,0.5598052851182197,single
videos/p1ibbi6Pljw_00.mp4,7.0,0.14383111806098514,0.6026425591098749,rear-end
videos/9jZ67_1d5nU_00.mp4,2.0,0.5395230648944488,0.6924339360222531,sideswipe
videos/O0_rWZB5-xM_00.mp4,27.9,0.4146051602814699,0.5526703755215577,single
videos/Lm_u8Ey-588_00.mp4,3.0,0.6595411887382691,0.7093184979137691,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.0,0.44559585492227977,0.6275938803894298,t-bone
videos/YDret7_VHUQ_00.mp4,3.0,0.5642956411876184,0.5735032437442076,t-bone
videos/w5i2d9URq1I_00.mp4,10.667,0.21075840500390927,0.8722670375521558,rear-end
videos/y6d2TfbeWFk_00.mp4,6.994179725646973,0.482218009478673,0.5656745479833102,single
videos/4VVOcbvXgdE_00.mp4,9.220720291137695,0.49,0.61,rear-end
videos/BcZnPHU8nvY_00.mp4,5.8447489738464355,0.56,0.6513490959666203,rear-end
videos/meDGeTof2x0_00.mp4,20.0,0.22250130276185515,0.33531047265987024,rear-end
videos/WXUOlgOESJ4_00.mp4,24.6,0.5378889757623143,0.3628094575799722,rear-end
videos/qFypaL4RVTw_00.mp4,15.079787254333496,0.3552675469075747,0.4066728452270621,single
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.6351524628616106,0.44,single
videos/6AzIoSDn5Qs_00.mp4,1.7975091934204102,0.42,0.82,rear-end
videos/6s2KTCCo1Hw_00.mp4,7.0,0.4718134715025906,0.8203755215577191,rear-end
videos/tSSn6ZA4cfI_00.mp4,10.0,0.06217616580310881,0.66,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5225332290852228,0.2278998609179416,single
videos/PxRDOMjsbE8_00.mp4,5.0,0.28,0.59,single
videos/lM1uI0uKh-U_00.mp4,25.0,0.57,0.7666759388038943,single
videos/ajxUuxbpAVQ_00.mp4,2.8,0.53,0.32993045897079276,rear-end
videos/H0MCccZiB3M_00.mp4,3.0,0.46487838776928425,0.4875996292863763,t-bone
videos/GDadq8Vznvc_00.mp4,7.0,0.6862252346193952,0.76,sideswipe
videos/-qmYW4S3Xxo_00.mp4,28.0,0.5782017200938233,0.42261474269819194,sideswipe
videos/E7SZ9wPStb4_00.mp4,10.0,0.32,0.5795827538247567,rear-end
videos/y-QrV0SN9V0_00.mp4,2.0,0.4318060985144644,0.6873991655076496,sideswipe
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.331584984358707,0.6326286509040334,rear-end
videos/LSiLtoXajJE_00.mp4,8.0,0.3519350380096752,0.6522706209453197,single
videos/_0RDZgCKPGo_00.mp4,13.0,0.5098445595854922,0.48753824756606395,single
videos/BdHk9yhbB94_00.mp4,3.9,0.2973514077163712,0.82,t-bone
videos/mCR74lvVPdY_00.mp4,2.7,0.68,0.55,sideswipe
videos/xYbFnmG3-Og_00.mp4,16.958,0.61,0.75,t-bone
videos/FaI91W7BO04_00.mp4,6.0,0.3894681960375391,0.57,single
videos/lpeKVGzEaUk_00.mp4,20.0,0.32,0.6435073068893529,rear-end
videos/ZSgfKfHNOb8_00.mp4,4.0,0.5895734597156398,0.52,rear-end
videos/w1jVynKgMzo_00.mp4,10.0,0.16466990965948575,0.5749768303985171,single
videos/l9KMgfV5BeU_00.mp4,12.5,0.46,0.25,single
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.6318447107868681,0.25,single
videos/hzxEJZNwy6s_00.mp4,2.7845001220703125,0.5530031282586028,0.23368567454798334,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.31892596454640254,0.5766203059805285,sideswipe
videos/qigDKE0vaXw_00.mp4,5.8,0.40105043768236764,0.25282669138090824,single
videos/CtYbOZdwGkY_00.mp4,3.0,0.44,0.554547983310153,rear-end
videos/fK5Y7gMh21c_00.mp4,1.2134830951690674,0.3790406673618352,0.3796940194714882,t-bone
videos/08gvKdY9xj4_00.mp4,16.799999237060547,0.41,0.8205841446453408,single
videos/yab6XEomWGM_00.mp4,13.0,0.5646298227320126,0.24,rear-end
videos/YD-7Fnztg_4_00.mp4,22.0,0.6698852971845672,0.5213908205841447,single
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.68,0.74,single
videos/dgWpyczEx7U_00.mp4,5.0,0.7191345151199166,0.5686369958275382,sideswipe
videos/20zWZEGQ7GY_00.mp4,26.0,0.6753597497393118,0.6333379694019472,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.4990406673618352,0.6749374130737135,single
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41,0.44,single
videos/XtJodwSF_lQ_00.mp4,12.0,0.64,0.76,single
videos/xNdcRobqvsc_00.mp4,3.0,0.24788661942476034,0.7668211306765523,rear-end
videos/cdKTiLurgOI_00.mp4,23.0,0.401,0.27,rear-end
videos/x2ymyeli9Xc_00.mp4,4.0,0.5291970802919708,0.5299026425591099,single
videos/4IUmjPBj5ik_00.mp4,6.0,0.7759108678655199,0.09830319888734354,single
videos/1Utldy8lKBo_00.mp4,5.0,0.019984366857738405,0.5895736793327155,sideswipe
videos/pB-O0UY9gM8_00.mp4,1.0,0.2616675351745701,0.3147358665430955,single
videos/pB-O0UY9gM8_01.mp4,2.0,0.4857894736842105,0.16,single
videos/s80RaghtMRk_00.mp4,0.6272727251052856,0.6493798853569568,0.36107506950880447,single
videos/s80RaghtMRk_01.mp4,0.5745454430580139,0.6571651902032308,0.3476552363299351,single
videos/s80RaghtMRk_02.mp4,3.5,0.4077696717040125,0.34209453197405004,t-bone
