path,accident_time,center_x,center_y,type
videos/jx00BpwvIEc_00.mp4,7.5,0.64,0.48,t-bone
videos/lkIQC6QRbys_00.mp4,3.0,0.22986708365910868,0.8094575799721836,sideswipe
videos/jNwobbqjKiE_00.mp4,14.0,0.5113682564503518,0.79,t-bone
videos/YXj8m_rAyaE_00.mp4,10.5,0.5149413604378421,0.32923504867872044,t-bone
videos/pJD9bGTb5Mo_00.mp4,5.8,0.54,0.5394297635605008,sideswipe
videos/JAVaEV-aUjM_00.mp4,1.595015525817871,0.41985926505082094,0.73,single
videos/nROU35t27G4_00.mp4,2.0,0.5312587959343237,0.8367732962447844,single
videos/SS38UP-0QnU_00.mp4,0.0,0.22373729476153248,0.7333796940194715,t-bone
videos/BwR4-5ASq1k_00.mp4,4.0,0.56,0.8905702364394992,sideswipe
videos/gXDhzlVtCXI_00.mp4,14.192913055419922,0.9400703674745895,0.852990264255911,single
videos/NmExQpJsyOA_00.mp4,0.6000000238418579,0.5610320562939797,0.47527121001390826,single
videos/sxonKsim9qE_00.mp4,7.408222198486328,0.5836751080914144,0.5147358665430954,sideswipe
videos/fIwRdglX1WE_00.mp4,1.225806474685669,0.4315581031787389,0.6113067655236331,t-bone
videos/YrKYYuQHW9M_00.mp4,10.0,0.5877404222048476,0.4824200278164117,t-bone
videos/taahlmWl1Pc_00.mp4,0.5561035871505737,0.5532525410476935,0.7972739916550765,single
videos/Yf9mgizvxiE_00.mp4,5.615074157714844,0.52,0.8205841446453408,t-bone
videos/c-nmxpXGBaA_00.mp4,3.5851852893829346,0.39234095120444723,0.4029657089898054,t-bone
videos/7QawsvO1F1M_00.mp4,0.5981747508049011,0.598,0.7093184979137691,single
videos/g_x7gdvFBWk_00.mp4,5.0,0.2664319248826291,0.47,sideswipe
videos/JHmNWiEhINQ_00.mp4,14.0,0.31904116727462223,0.539017608897127,rear-end
videos/BwSlVnQTtNo_00.mp4,4.551723957061768,0.493,0.304,single
videos/b9pzQFB39ZU_00.mp4,11.0,0.6330901511203753,0.7386468952734013,rear-end
videos/ZQU-7hSIJ-s_00.mp4,0.625,0.85,0.7851182197496523,single
videos/94fta3ZwkM0_00.mp4,6.0,0.8172556684910086,0.32094575799721836,t-bone
videos/NIwmS3dbHY0_00.mp4,2.26265811920166,0.4500703674745895,0.4210848400556328,rear-end
videos/dHWTcKj5oY4_00.mp4,7.0,0.2501954652071931,0.55,single
videos/gkyJ3CwetQY_00.mp4,4.768211841583252,0.42391102873030584,0.7334770514603616,rear-end
videos/2PtXKoTbv0c_00.mp4,4.615367412567139,0.524628616106333,0.326,single
videos/Fix7_GpawXw_00.mp4,13.0,0.4503518373729476,0.7204450625869263,sideswipe
videos/RcjhhMTuVSs_00.mp4,3.0,0.51,0.33221140472879,t-bone
videos/wHixrZXgXRI_00.mp4,13.5,0.9041125879593434,0.61,single
videos/fEprGEfHTZE_00.mp4,4.0,0.20512900703674747,0.5394297635605008,rear-end
videos/nKi8Onx1jI4_00.mp4,9.45157527923584,0.53,0.24965229485396384,single
videos/MruMFUBosJU_00.mp4,1.8040000200271606,0.6139499739447629,0.7855421686746988,single
videos/L2cVGFG5rwE_00.mp4,1.5107914209365845,0.5532525410476935,0.3577746870653686,single
videos/GBKfe2jmXn4_00.mp4,2.553488254547119,0.7472400312744332,0.22,single
videos/pPBBcgLkgfE_00.mp4,0.6308123469352722,0.4154182955433932,0.629,single
videos/aDBb3QMnKZc_00.mp4,24.0,0.3165207193119625,0.11176634214186372,single
