path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/6oymx7wBmjw_02.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6oymx7wBmjw_03.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/6oymx7wBmjw_04.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/cZo9DI6DSIY_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/cZo9DI6DSIY_01.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/cZo9DI6DSIY_02.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/cZo9DI6DSIY_03.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/nGzSLxoFILc_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/jvM9Js5f9dI_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/p1ibbi6Pljw_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/9jZ67_1d5nU_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/O0_rWZB5-xM_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 27.7}",
videos/Lm_u8Ey-588_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/hyZ-ZbPYabo_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/YDret7_VHUQ_00.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/w5i2d9URq1I_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/y6d2TfbeWFk_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 28.0}",
videos/4VVOcbvXgdE_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 14.75}",
