path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/Z4kg2Ev3vhk_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/unS0-TLF1ao_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/UarP8qU1S-c_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/UarP8qU1S-c_01.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/nAXTthLfgtI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/fzWY0vLAXzI_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/vxZ47DoPNY8_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/OXVXsdDT9QQ_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/VozrseCzhQc_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/kABWTDKgc9U_00.mp4,found,17.5,,nonzero_original_qwen_time,"{""accident_time"": 17.5}",
videos/ftk_fSc4haM_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/BgdKGnFqz0I_00.mp4,found,9.0,,ninety_check_found_at_90_percent_true,"{""accident_time"": 9.0}",
videos/LiM5LPSZoow_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/F0NHENn-HS4_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/maJsgJsapH4_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/iA_u73BG4ZM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/maJGw3hQs_s_00.mp4,found,5.6,,nonzero_original_qwen_time,"{""accident_time"": 5.6}",
videos/aPsS_HaokoU_00.mp4,found,3.7,,nonzero_original_qwen_time,"{""accident_time"": 3.7}",
videos/aF2Hbp8C23A_00.mp4,found,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/82sQ7N-aHOw_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/bJMc3sNP2AU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/XaqA-uzqeNc_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/gp_9zTMpVrs_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 27.0}",
videos/B_nBw3PcHXg_00.mp4,found,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/jq-5EaxSR3M_00.mp4,found,5.6,,nonzero_original_qwen_time,"{""accident_time"": 5.6}",
videos/4jVVNw9AF2s_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/FR3eYZzgeJY_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/ApyekBAgfg8_00.mp4,found,3.92,,nonzero_original_qwen_time,"{""accident_time"": 3.92}",
videos/Mem77KKhF8c_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/GSvQCAPnFGo_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/fgI4vUtP_1I_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/TthKPyywzu8_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/LklNl33KztU_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/tK1wd_HCYNo_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/mntY3Xh8lT4_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/CzOWGXrwbp4_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/7AFnEpBVrr4_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/njJxs1KozgE_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/-AztVDZ6cEE_00.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/kUp_0rJe_OI_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/a8zHkZ_t16k_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 29.967}",
videos/PQHiBa179Ew_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/-SNFUobKjoM_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/TahWBItdUvQ_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/reXieySb4JI_00.mp4,found,7.6,,nonzero_original_qwen_time,"{""accident_time"": 7.6}",
videos/m2uBNOFIvKk_00.mp4,found,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/VXuNX_OYkig_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/GsRdjuR2PpE_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/dGUCJwW8b1g_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/FV6XO5Yg9VU_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/iYAIZEocjbg_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/n-aa3NIlRMo_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/mDtCi-XVAbo_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/QJYDZ1PBiYQ_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/1ZQAChv0TEI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/e6ZQvn6NyLI_00.mp4,found,4.917,,nonzero_original_qwen_time,"{""accident_time"": 4.917}",
videos/ui52V2KkRN4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/QyRcmm87rJ8_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/C7gOL8qM71E_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/At-4-Y2g7Y8_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/1BIZOZtxRpY_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/GWx-Z5rWhzc_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/bow1eKeR6oY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/7CO_LqgfiFg_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/6T58bsyZz40_00.mp4,found,12.5,,nonzero_original_qwen_time,"{""accident_time"": 12.5}",
videos/bn7c9LxpeuA_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/zISHd2Jt7Qs_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 27.0}",
videos/0isplBZQftg_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/1lD9kE-VJ7I_00.mp4,found,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/afVZZ3v87cc_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/fYUPTfVRKEk_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/NDkAFTqHLzo_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/BR4WAtlyQEQ_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/zXKdiWjxhd8_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/JHq6SVNhY0Y_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
