path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.5689324068224889,0.39518072289156625,rear-end
videos/unS0-TLF1ao_00.mp4,1.600000023841858,0.71,0.37910101946246527,single
videos/UarP8qU1S-c_00.mp4,5.123318195343018,0.15,0.72,single
videos/UarP8qU1S-c_01.mp4,2.613978385925293,0.6537770252669965,0.29591014358499307,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17208550573514075,0.6228929068150209,single
videos/fzWY0vLAXzI_00.mp4,4.726631164550781,0.44,0.2019277108433735,t-bone
videos/vxZ47DoPNY8_00.mp4,3.3669064044952393,0.7817404898384575,0.2428174235403151,single
videos/OXVXsdDT9QQ_00.mp4,1.797752857208252,0.6043043251693591,0.6048192771084338,t-bone
videos/VozrseCzhQc_00.mp4,5.177586078643799,0.62,0.5799721835883171,rear-end
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.59,0.51,single
videos/ftk_fSc4haM_00.mp4,0.6033519506454468,0.3929632525410477,0.3369123783031989,sideswipe
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.5827365129007036,0.47,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.6200185356811863,0.73,t-bone
videos/F0NHENn-HS4_00.mp4,0.5980952382087708,0.48,0.39741427247451344,single
videos/maJsgJsapH4_00.mp4,8.839111328125,0.375,0.6858202038924931,sideswipe
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6559343236903832,0.5172739916550765,single
videos/maJGw3hQs_s_00.mp4,0.6008333563804626,0.8702111024237685,0.39,single
videos/aPsS_HaokoU_00.mp4,6.496932506561279,0.5497630331753555,0.78,single
videos/aF2Hbp8C23A_00.mp4,0.6035959124565125,0.29,0.56,single
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5610750695088045,0.8371627260083448,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.7652872143298333,0.25023169601482853,single
videos/XaqA-uzqeNc_00.mp4,2.4098360538482666,0.4454124189063948,0.48,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.56,0.6397774687065368,single
videos/B_nBw3PcHXg_00.mp4,0.5665966272354126,0.421500781657113,0.45,t-bone
videos/jq-5EaxSR3M_00.mp4,7.800000190734863,0.27322520852641335,0.46887343532684284,single
videos/4jVVNw9AF2s_00.mp4,1.0050110816955566,0.34986098239110286,0.42,sideswipe
videos/FR3eYZzgeJY_00.mp4,3.127732276916504,0.618218009478673,0.8913490959666203,t-bone
videos/ApyekBAgfg8_00.mp4,1.2043429613113403,0.47,0.33221140472879,t-bone
videos/Mem77KKhF8c_00.mp4,1.0236332416534424,0.67,0.32,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.014476776123047,0.7278811571540266,0.5422253129346315,t-bone
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3130769230769231,0.4330598052851182,single
videos/TthKPyywzu8_00.mp4,6.227586269378662,0.5969316081330869,0.361,t-bone
videos/LklNl33KztU_00.mp4,11.185999870300293,0.860129709697344,0.4029657089898054,single
videos/tK1wd_HCYNo_00.mp4,13.584922790527344,0.4898384575299635,0.59,single
videos/mntY3Xh8lT4_00.mp4,3.4472222328186035,0.5336515291936978,0.4038525730180807,single
videos/CzOWGXrwbp4_00.mp4,4.892683029174805,0.458968347010551,0.68,single
videos/7AFnEpBVrr4_00.mp4,6.0878376960754395,0.488,0.6652016689847009,sideswipe
videos/njJxs1KozgE_00.mp4,5.018095970153809,0.66,0.5559944367176634,t-bone
videos/-AztVDZ6cEE_00.mp4,0.5988665223121643,0.442,0.302,sideswipe
videos/kUp_0rJe_OI_00.mp4,12.820328712463379,0.7231256952169077,0.6,single
