path,accident_time,accident_end_time
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,29.967
videos/unS0-TLF1ao_00.mp4,2.0,4.0
videos/UarP8qU1S-c_00.mp4,5.0,15.0
videos/UarP8qU1S-c_01.mp4,1.0,4.0
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,13.875
videos/fzWY0vLAXzI_00.mp4,4.0,8.0
videos/vxZ47DoPNY8_00.mp4,2.9,5.0
videos/OXVXsdDT9QQ_00.mp4,1.0,4.0
videos/VozrseCzhQc_00.mp4,5.0,6.0
videos/kABWTDKgc9U_00.mp4,6.006756782531738,29.6
videos/ftk_fSc4haM_00.mp4,6.0,14.4
videos/BgdKGnFqz0I_00.mp4,9.0,9.633
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,29.917
videos/F0NHENn-HS4_00.mp4,5.0,20.9
videos/maJsgJsapH4_00.mp4,6.0,10.0
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,30.0
videos/maJGw3hQs_s_00.mp4,5.0,10.0
videos/aPsS_HaokoU_00.mp4,6.496932506561279,6.496932506561279
videos/aF2Hbp8C23A_00.mp4,3.9,9.708
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,15.624999999999998
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,6.6
videos/XaqA-uzqeNc_00.mp4,1.0,4.0
videos/gp_9zTMpVrs_00.mp4,20.0,22.0
videos/B_nBw3PcHXg_00.mp4,3.933,6.067
videos/jq-5EaxSR3M_00.mp4,10.2,12.0
videos/4jVVNw9AF2s_00.mp4,1.0050110816955566,5.0
videos/FR3eYZzgeJY_00.mp4,3.9,5.0
videos/ApyekBAgfg8_00.mp4,3.5,7.0
videos/Mem77KKhF8c_00.mp4,2.0,3.0
videos/GSvQCAPnFGo_00.mp4,4.5,7.5
videos/fgI4vUtP_1I_00.mp4,1.8,2.9
videos/TthKPyywzu8_00.mp4,5.0,10.0
videos/LklNl33KztU_00.mp4,6.0,10.0
videos/tK1wd_HCYNo_00.mp4,12.0,16.0
videos/mntY3Xh8lT4_00.mp4,3.0,8.0
videos/CzOWGXrwbp4_00.mp4,10.0,13.0
videos/7AFnEpBVrr4_00.mp4,6.0,10.0
videos/njJxs1KozgE_00.mp4,3.2,6.0
videos/-AztVDZ6cEE_00.mp4,3.0,6.0
videos/kUp_0rJe_OI_00.mp4,2.0,3.0
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,29.967
videos/PQHiBa179Ew_00.mp4,6.0,10.0
videos/-SNFUobKjoM_00.mp4,12.0,15.0
videos/TahWBItdUvQ_00.mp4,3.0,4.7
videos/reXieySb4JI_00.mp4,7.6,12.0
videos/m2uBNOFIvKk_00.mp4,18.0,22.0
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,7.2
videos/GsRdjuR2PpE_00.mp4,3.9,6.6
videos/dGUCJwW8b1g_00.mp4,2.0,13.0
videos/FV6XO5Yg9VU_00.mp4,13.5,15.0
videos/iYAIZEocjbg_00.mp4,13.62,29.963
videos/n-aa3NIlRMo_00.mp4,16.0,29.958
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,23.5
videos/QJYDZ1PBiYQ_00.mp4,2.8,5.5
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,10.0
videos/e6ZQvn6NyLI_00.mp4,4.917,10.083
videos/ui52V2KkRN4_00.mp4,6.864968299865723,10.5
videos/QyRcmm87rJ8_00.mp4,5.4,10.1
videos/C7gOL8qM71E_00.mp4,5.0,22.0
videos/At-4-Y2g7Y8_00.mp4,10.0,12.0
