path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.0,0.7777326035965598,0.425201668984701,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.615,0.3243949930458971,t-bone
videos/6oymx7wBmjw_03.mp4,6.0,0.27,0.36,single
videos/6oymx7wBmjw_04.mp4,5.0,0.7285613760750587,0.3306258692628651,t-bone
videos/cZo9DI6DSIY_00.mp4,1.9,0.549687255668491,0.28949930458970796,t-bone
videos/cZo9DI6DSIY_01.mp4,5.9,0.2994136043784207,0.5797635605006954,t-bone
videos/cZo9DI6DSIY_02.mp4,16.0,0.5671618451915559,0.43,sideswipe
videos/cZo9DI6DSIY_03.mp4,3.8,0.537701329163409,0.6873991655076496,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.3544644253322909,0.31532684283727397,t-bone
videos/jvM9Js5f9dI_00.mp4,12.0,0.5532525410476935,0.5526703755215577,single
videos/p1ibbi6Pljw_00.mp4,6.5,0.15182173573103988,0.5702364394993046,single
videos/9jZ67_1d5nU_00.mp4,0.6137704849243164,0.46,0.5742141863699582,rear-end
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.40869429241594996,0.47599443671766345,single
videos/Lm_u8Ey-588_00.mp4,2.0,0.45,0.83,t-bone
videos/hyZ-ZbPYabo_00.mp4,8.0,0.44559585492227977,0.6296522948539639,t-bone
videos/YDret7_VHUQ_00.mp4,2.8,0.5645735944409349,0.6097775718257646,t-bone
videos/w5i2d9URq1I_00.mp4,10.0,0.24,0.8400556328233658,sideswipe
videos/y6d2TfbeWFk_00.mp4,19.0,0.425867298578199,0.6559527121001391,single
videos/4VVOcbvXgdE_00.mp4,11.0,0.4748841519925857,0.7738108484005564,single
videos/BcZnPHU8nvY_00.mp4,13.0,0.5293838862559241,0.6488178025034771,single
videos/meDGeTof2x0_00.mp4,19.9,0.221,0.33,rear-end
videos/WXUOlgOESJ4_00.mp4,24.0,0.537701329163409,0.45,single
videos/qFypaL4RVTw_00.mp4,22.0,0.2498262682418346,0.40037071362372567,single
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.6351524628616106,0.4343254520166898,single
