path,accident_time,accident_end_time
videos/6oymx7wBmjw_01.mp4,2.0,3.0
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,3.269933
videos/6oymx7wBmjw_03.mp4,6.0,8.942267
videos/6oymx7wBmjw_04.mp4,5.0,7.0
videos/cZo9DI6DSIY_00.mp4,1.9,3.3
videos/cZo9DI6DSIY_01.mp4,5.9,10.0
videos/cZo9DI6DSIY_02.mp4,16.0,24.9249
videos/cZo9DI6DSIY_03.mp4,3.8,6.0
videos/nGzSLxoFILc_00.mp4,3.0,5.472133
videos/jvM9Js5f9dI_00.mp4,12.0,13.0
videos/p1ibbi6Pljw_00.mp4,6.5,11.5
videos/9jZ67_1d5nU_00.mp4,0.6137704849243164,0.6137704849243164
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,29.958
videos/Lm_u8Ey-588_00.mp4,2.0,5.0
videos/hyZ-ZbPYabo_00.mp4,8.0,10.0
videos/YDret7_VHUQ_00.mp4,2.8,5.2
videos/w5i2d9URq1I_00.mp4,10.0,12.0
videos/y6d2TfbeWFk_00.mp4,19.0,20.0
videos/4VVOcbvXgdE_00.mp4,11.0,14.75
videos/BcZnPHU8nvY_00.mp4,13.0,14.0
videos/meDGeTof2x0_00.mp4,19.9,29.9
videos/WXUOlgOESJ4_00.mp4,24.0,24.0
videos/qFypaL4RVTw_00.mp4,22.0,25.0
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,3.308
videos/6AzIoSDn5Qs_00.mp4,1.7975091934204102,18.0
videos/6s2KTCCo1Hw_00.mp4,6.9,14.0
videos/tSSn6ZA4cfI_00.mp4,10.0,12.0
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,29.958
videos/PxRDOMjsbE8_00.mp4,5.0,10.0
videos/lM1uI0uKh-U_00.mp4,25.0,26.0
videos/ajxUuxbpAVQ_00.mp4,17.600000381469727,24.958
videos/H0MCccZiB3M_00.mp4,2.5,5.5
videos/GDadq8Vznvc_00.mp4,6.7,10.0
videos/-qmYW4S3Xxo_00.mp4,3.2331838607788086,29.958
videos/E7SZ9wPStb4_00.mp4,10.0,29.958
videos/y-QrV0SN9V0_00.mp4,1.0,5.0
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,29.958
videos/LSiLtoXajJE_00.mp4,10.0,20.0
videos/_0RDZgCKPGo_00.mp4,13.0,16.0
videos/BdHk9yhbB94_00.mp4,3.75,6.0
videos/mCR74lvVPdY_00.mp4,2.5,5.0
videos/xYbFnmG3-Og_00.mp4,16.0,20.0
videos/FaI91W7BO04_00.mp4,6.0,8.708
videos/lpeKVGzEaUk_00.mp4,18.0,20.0
videos/ZSgfKfHNOb8_00.mp4,4.0,10.0
videos/w1jVynKgMzo_00.mp4,10.0,12.0
videos/l9KMgfV5BeU_00.mp4,12.0,19.0
videos/_j_q79xO2ug_00.mp4,20.114778518676758,87.5
videos/hzxEJZNwy6s_00.mp4,2.7845001220703125,114.957446
videos/x5XPG-uYJlM_00.mp4,6.0,10.0
videos/qigDKE0vaXw_00.mp4,5.5,6.0
videos/CtYbOZdwGkY_00.mp4,2.9,12.5
videos/fK5Y7gMh21c_00.mp4,1.2134830951690674,5.917
videos/08gvKdY9xj4_00.mp4,25.0,25.0
videos/yab6XEomWGM_00.mp4,13.0,16.0
videos/YD-7Fnztg_4_00.mp4,22.0,24.0
videos/hQVkdwPxafw_00.mp4,17.119047164916992,17.119047164916992
videos/dgWpyczEx7U_00.mp4,4.5,12.0
videos/20zWZEGQ7GY_00.mp4,25.833,29.917
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,29.958
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,12.4
videos/XtJodwSF_lQ_00.mp4,17.15863609313965,25.267999999999997
videos/xNdcRobqvsc_00.mp4,3.0,10.0
videos/cdKTiLurgOI_00.mp4,22.7,23.7
videos/x2ymyeli9Xc_00.mp4,4.0,10.0
videos/4IUmjPBj5ik_00.mp4,6.5,10.0
