path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.7086734049273531,0.3773123262279889,single
videos/unS0-TLF1ao_00.mp4,2.0,0.81,0.44837812789620013,single
videos/UarP8qU1S-c_00.mp4,5.0,0.17467048710601718,0.7286614173228346,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.55,single
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.16425443169968715,0.63,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.38189682126107344,0.16198331788693235,t-bone
videos/vxZ47DoPNY8_00.mp4,2.9,0.7619385096404376,0.18,single
videos/OXVXsdDT9QQ_00.mp4,1.0,0.6299374674309536,0.43,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5922732012513034,0.58,single
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.59,0.51,single
videos/ftk_fSc4haM_00.mp4,6.0,0.7421970289288506,0.2870931849791377,t-bone
videos/BgdKGnFqz0I_00.mp4,9.0,0.41488663017982796,0.39,t-bone
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.65,0.69,single
videos/F0NHENn-HS4_00.mp4,5.0,0.4969487337862878,0.32148285449490266,rear-end
videos/maJsgJsapH4_00.mp4,6.0,0.6123293381969775,0.5143188137164041,sideswipe
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6479437060203284,0.51,single
videos/maJGw3hQs_s_00.mp4,5.0,0.36630179827990617,0.38178025034770513,rear-end
videos/aPsS_HaokoU_00.mp4,6.496932506561279,0.5497630331753555,0.799721835883171,single
videos/aF2Hbp8C23A_00.mp4,3.9,0.28,0.5149930458970793,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5636700648748842,0.8371627260083448,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.7674119827053737,0.25376274328081555,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.019972196478220575,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,20.0,0.56,0.382990264255911,single
videos/B_nBw3PcHXg_00.mp4,3.933,0.6210317873892652,0.4954958294717331,t-bone
videos/jq-5EaxSR3M_00.mp4,10.2,0.5351251158480074,0.3341863699582754,single
videos/4jVVNw9AF2s_00.mp4,1.0050110816955566,0.35032437442076,0.4200278164116829,single
videos/FR3eYZzgeJY_00.mp4,3.9,0.36018957345971564,0.64,single
videos/ApyekBAgfg8_00.mp4,3.5,0.6303317535545023,0.3004172461752434,t-bone
videos/Mem77KKhF8c_00.mp4,2.0,0.22990521327014218,0.61,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.5,0.836192337763878,0.5505980528511822,t-bone
videos/fgI4vUtP_1I_00.mp4,1.8,0.475,0.41201668984700973,single
videos/TthKPyywzu8_00.mp4,5.0,0.48,0.2952734012974977,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8227300802964793,0.4233642261353105,sideswipe
videos/tK1wd_HCYNo_00.mp4,12.0,0.48367378843147474,0.601112140871177,sideswipe
videos/mntY3Xh8lT4_00.mp4,3.0,0.5496292863762743,0.3967176634214187,single
videos/CzOWGXrwbp4_00.mp4,10.0,0.53,0.44,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4883580922595778,0.671432545201669,t-bone
videos/njJxs1KozgE_00.mp4,3.2,0.55,0.51,t-bone
videos/-AztVDZ6cEE_00.mp4,3.0,0.5275371383893667,0.31,single
videos/kUp_0rJe_OI_00.mp4,2.0,0.3082202447163515,0.203,t-bone
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.505,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5827365129007036,0.7522392211404729,rear-end
videos/-SNFUobKjoM_00.mp4,12.0,0.5438702111024237,0.41,t-bone
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12773296244784424,sideswipe
videos/reXieySb4JI_00.mp4,7.6,0.5319394688079061,0.6806302131603337,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.684708063021316,0.3772461752433936,t-bone
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,0.4960031266284523,0.6939851714550509,t-bone
videos/GsRdjuR2PpE_00.mp4,3.9,0.6197183098591549,0.35,sideswipe
videos/dGUCJwW8b1g_00.mp4,2.0,0.4169359041167275,0.7228915662650602,sideswipe
videos/FV6XO5Yg9VU_00.mp4,13.5,0.5675625579240037,0.4329624478442281,sideswipe
videos/iYAIZEocjbg_00.mp4,13.62,0.45811965811965816,0.5658995815899581,t-bone
videos/n-aa3NIlRMo_00.mp4,16.0,0.58,0.775076495132128,rear-end
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,0.504971339239187,0.6650602409638554,rear-end
videos/QJYDZ1PBiYQ_00.mp4,2.8,0.6978426263678998,0.6873030583873958,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.5972381448671182,0.82,rear-end
videos/e6ZQvn6NyLI_00.mp4,4.917,0.4426320667284523,0.42731571627260084,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.48974465867639394,0.53,single
videos/QyRcmm87rJ8_00.mp4,5.4,0.41145023696682465,0.6967176634214186,t-bone
videos/C7gOL8qM71E_00.mp4,5.0,0.15009264978381717,0.35,t-bone
