path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/Z4kg2Ev3vhk_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/unS0-TLF1ao_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/UarP8qU1S-c_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/UarP8qU1S-c_01.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/nAXTthLfgtI_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/fzWY0vLAXzI_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/vxZ47DoPNY8_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/OXVXsdDT9QQ_00.mp4,찾음,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/VozrseCzhQc_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/kABWTDKgc9U_00.mp4,찾음,17.3,,nonzero_original_qwen_time,"{""accident_time"": 17.3}",
videos/ftk_fSc4haM_00.mp4,찾음,6.5,,nonzero_original_qwen_time,"{""accident_time"": 6.5}",
videos/BgdKGnFqz0I_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/LiM5LPSZoow_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/F0NHENn-HS4_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/maJsgJsapH4_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/iA_u73BG4ZM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/maJGw3hQs_s_00.mp4,찾음,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/aPsS_HaokoU_00.mp4,찾음,7.9,,nonzero_original_qwen_time,"{""accident_time"": 7.9}",
