path,accident_time,final_type,final_source,binary_is_multi,binary_confidence,binary_multi_confidence_proxy,binary_single_confidence_proxy,direction_relation,rearend_vs_sideswipe_type,fallback_type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/unS0-TLF1ao_00.mp4,2.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/UarP8qU1S-c_00.mp4,6.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/UarP8qU1S-c_01.mp4,1.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/fzWY0vLAXzI_00.mp4,4.5,t-bone,direction_crossing,True,0.99,0.99,0.010000000000000009,crossing,,
videos/vxZ47DoPNY8_00.mp4,3.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/OXVXsdDT9QQ_00.mp4,1.5,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/VozrseCzhQc_00.mp4,5.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/kABWTDKgc9U_00.mp4,6.006756782531738,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/ftk_fSc4haM_00.mp4,6.6,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/BgdKGnFqz0I_00.mp4,9.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/F0NHENn-HS4_00.mp4,5.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/maJsgJsapH4_00.mp4,6.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/maJGw3hQs_s_00.mp4,5.9,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/aPsS_HaokoU_00.mp4,8.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/aF2Hbp8C23A_00.mp4,3.9,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/XaqA-uzqeNc_00.mp4,1.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/B_nBw3PcHXg_00.mp4,4.5,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/jq-5EaxSR3M_00.mp4,5.9,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/4jVVNw9AF2s_00.mp4,1.9,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/FR3eYZzgeJY_00.mp4,3.9,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/ApyekBAgfg8_00.mp4,3.85,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/Mem77KKhF8c_00.mp4,2.9,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/GSvQCAPnFGo_00.mp4,4.9,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/fgI4vUtP_1I_00.mp4,1.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/TthKPyywzu8_00.mp4,5.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/LklNl33KztU_00.mp4,6.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/tK1wd_HCYNo_00.mp4,10.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/mntY3Xh8lT4_00.mp4,3.5,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/CzOWGXrwbp4_00.mp4,12.0,head-on,direction_opposite,True,0.95,0.95,0.050000000000000044,opposite,,
videos/7AFnEpBVrr4_00.mp4,6.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/njJxs1KozgE_00.mp4,3.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/-AztVDZ6cEE_00.mp4,3.5,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/kUp_0rJe_OI_00.mp4,2.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/PQHiBa179Ew_00.mp4,6.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/-SNFUobKjoM_00.mp4,14.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
