path,time_status,accident_time,confidence,reason,raw_accident_time
videos/Z4kg2Ev3vhk_00.mp4,못찾음,,0.0,qwen_returned_found_false,
videos/unS0-TLF1ao_00.mp4,못찾음,,0.0,qwen_returned_found_false,
videos/UarP8qU1S-c_00.mp4,찾음,5.0,0.95,ok,
videos/UarP8qU1S-c_01.mp4,찾음,1.0,0.9,ok,
videos/nAXTthLfgtI_00.mp4,못찾음,,0.0,qwen_returned_found_false,
videos/fzWY0vLAXzI_00.mp4,찾음,4.0,0.95,ok,
videos/vxZ47DoPNY8_00.mp4,찾음,3.0,0.95,ok,
videos/OXVXsdDT9QQ_00.mp4,찾음,1.0,0.95,ok,
videos/VozrseCzhQc_00.mp4,못찾음,,0.0,qwen_returned_found_false,
videos/kABWTDKgc9U_00.mp4,못찾음,,0.0,qwen_returned_found_false,
videos/ftk_fSc4haM_00.mp4,찾음,6.8,0.95,ok,
videos/BgdKGnFqz0I_00.mp4,못찾음,,0.0,qwen_returned_found_false,
videos/LiM5LPSZoow_00.mp4,못찾음,,0.0,qwen_returned_found_false,
videos/F0NHENn-HS4_00.mp4,못찾음,,0.0,qwen_returned_found_false,
videos/maJsgJsapH4_00.mp4,찾음,5.0,0.95,ok,
videos/iA_u73BG4ZM_00.mp4,못찾음,,0.0,qwen_returned_found_false,
videos/maJGw3hQs_s_00.mp4,못찾음,,0.0,qwen_returned_found_false,
