path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,1.0,0.6099178774478837,0.47,rear-end
videos/unS0-TLF1ao_00.mp4,2.0,0.8081500781657114,0.4509731232622799,t-bone
videos/UarP8qU1S-c_00.mp4,7.0,0.63,0.36,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.57,0.55,rear-end
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17,0.63,rear-end
videos/fzWY0vLAXzI_00.mp4,4.0,0.3575768629494528,0.17974976830398517,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7645231891610214,0.2,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5549557060969255,0.5508804448563485,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5922732012513034,0.58,rear-end
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.5896206752813672,0.5097312326227988,t-bone
videos/ftk_fSc4haM_00.mp4,6.5,0.7338623924941361,0.28,t-bone
videos/BgdKGnFqz0I_00.mp4,9.0,0.41,0.3856467315716272,t-bone
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.670064874884152,0.69,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.4920321185917233,0.32474513438368857,rear-end
videos/maJsgJsapH4_00.mp4,7.0,0.6085669619593538,0.575,rear-end
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6463174354964816,0.5059248956884562,single
videos/maJGw3hQs_s_00.mp4,5.5,0.369,0.38734353268428373,t-bone
