path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.7086734049273531,0.37497683039851715,rear-end
videos/unS0-TLF1ao_00.mp4,2.0,0.7930693069306931,0.4513253012048193,t-bone
videos/UarP8qU1S-c_00.mp4,6.0,0.4697837978640271,0.5,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.5495599814729041,rear-end
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17468196037539102,0.63,rear-end
videos/fzWY0vLAXzI_00.mp4,4.5,0.42,0.21,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7678426263678999,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5799114121938509,0.5149212233549583,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5922314911366007,0.58,single
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.59,0.51,t-bone
videos/ftk_fSc4haM_00.mp4,6.6,0.74,0.2786787204450626,t-bone
videos/BgdKGnFqz0I_00.mp4,9.0,0.408,0.3927260083449235,t-bone
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.6854494902687674,0.5149930458970793,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.4298023471278567,0.3284522706209453,rear-end
videos/maJsgJsapH4_00.mp4,6.0,0.6198540906722251,0.5227062094531975,rear-end
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6479437060203284,0.5144089012517385,rear-end
videos/maJGw3hQs_s_00.mp4,5.9,0.31,0.31,t-bone
videos/aPsS_HaokoU_00.mp4,8.0,0.3298578199052133,0.8706536856745479,single
videos/aF2Hbp8C23A_00.mp4,3.9,0.2733463643471462,0.52,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5610750695088045,0.844923504867872,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.772699197035207,0.25376274328081555,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.019972196478220575,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.56,0.6495132127955494,single
videos/B_nBw3PcHXg_00.mp4,4.5,0.4414851485148515,0.4339759036144578,t-bone
videos/jq-5EaxSR3M_00.mp4,5.9,0.4085356811862836,0.2055076495132128,single
