path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,0.0,0.43198989260897025,0.7378313253012049,rear-end
videos/unS0-TLF1ao_00.mp4,2.0,0.8107556018759771,0.450787766450417,single
videos/UarP8qU1S-c_00.mp4,7.0,0.63,0.36,single
videos/UarP8qU1S-c_01.mp4,0.0,0.5497525397238864,0.5199166280685502,single
videos/nAXTthLfgtI_00.mp4,0.0,0.2497393117831074,0.6,single
videos/fzWY0vLAXzI_00.mp4,3.2266311645507812,0.21,0.245227062094532,t-bone
videos/vxZ47DoPNY8_00.mp4,3.6625900268554688,0.7890359562272017,0.2811862835959221,single
videos/OXVXsdDT9QQ_00.mp4,1.097752857208252,0.6460656591974987,0.42914735866543097,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.597466110531804,0.5795827538247567,single
videos/kABWTDKgc9U_00.mp4,0.0,0.7416923718215923,0.6673957367933272,sideswipe
videos/ftk_fSc4haM_00.mp4,6.946927070617676,0.7414229867083659,0.2821418636995828,t-bone
videos/BgdKGnFqz0I_00.mp4,9.3,0.4127912431587178,0.385,t-bone
videos/LiM5LPSZoow_00.mp4,0.0,0.605,0.88,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.4969487337862878,0.32148285449490266,single
videos/maJsgJsapH4_00.mp4,7.0,0.601813444502345,0.5721964782205746,sideswipe
videos/iA_u73BG4ZM_00.mp4,0.0,0.5878264268960125,0.47,single
videos/maJGw3hQs_s_00.mp4,5.8,0.36462861610633307,0.33251738525730185,sideswipe
videos/aPsS_HaokoU_00.mp4,7.7,0.199478672985782,0.89,single
videos/aF2Hbp8C23A_00.mp4,3.1275687217712402,0.29,0.5735326842837274,sideswipe
videos/82sQ7N-aHOw_00.mp4,0.0,0.12974976830398516,0.12934631432545202,single
videos/bJMc3sNP2AU_00.mp4,0.0,0.7550339715873997,0.2609823911028731,single
videos/XaqA-uzqeNc_00.mp4,0.9098360538482666,0.09986098239110287,0.63,single
videos/gp_9zTMpVrs_00.mp4,27.0,0.6398104265402843,0.57,sideswipe
videos/B_nBw3PcHXg_00.mp4,1.8995797634124756,0.43,0.44,rear-end
videos/jq-5EaxSR3M_00.mp4,6.0,0.4057460611677479,0.212,rear-end
videos/4jVVNw9AF2s_00.mp4,2.0,0.65,0.68,single
videos/FR3eYZzgeJY_00.mp4,2.127732276916504,0.8303317535545024,0.92,t-bone
videos/ApyekBAgfg8_00.mp4,1.2,0.48,0.33479833101529904,sideswipe
videos/Mem77KKhF8c_00.mp4,2.9,0.5203791469194313,0.5201668984700973,t-bone
videos/GSvQCAPnFGo_00.mp4,5.0,0.82,0.5227538247566064,t-bone
videos/fgI4vUtP_1I_00.mp4,2.0,0.46,0.4102920723226704,single
videos/TthKPyywzu8_00.mp4,4.727586269378662,0.4316204559457794,0.28741427247451345,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8241630636195183,0.4233642261353105,single
videos/tK1wd_HCYNo_00.mp4,12.0,0.4799374674309536,0.5801668211306765,rear-end
videos/mntY3Xh8lT4_00.mp4,3.0,0.5496292863762743,0.3967176634214187,single
videos/CzOWGXrwbp4_00.mp4,11.0,0.5803282532239156,0.7184073107049608,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.48525410476935105,0.85,single
videos/njJxs1KozgE_00.mp4,4.0,0.5779280688037529,0.5114881780250348,t-bone
