path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.7099368288060643,0.3751714550509731,rear-end
videos/unS0-TLF1ao_00.mp4,1.600000023841858,0.7123397602918187,0.38,single
videos/UarP8qU1S-c_00.mp4,5.123318195343018,0.16,0.7275405280222325,rear-end
videos/UarP8qU1S-c_01.mp4,2.613978385925293,0.6523756186506904,0.29591014358499307,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17,0.64,single
videos/fzWY0vLAXzI_00.mp4,4.726631164550781,0.4315581031787389,0.21445783132530122,t-bone
videos/vxZ47DoPNY8_00.mp4,3.3669064044952393,0.7918238665971861,0.2493512511584801,single
videos/OXVXsdDT9QQ_00.mp4,1.797752857208252,0.5965190203230849,0.6098702502316959,t-bone
videos/VozrseCzhQc_00.mp4,5.177586078643799,0.61,0.5702364394993046,single
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.5896206752813672,0.5097312326227988,single
videos/ftk_fSc4haM_00.mp4,0.6033519506454468,0.4137294761532447,0.3530737134909597,sideswipe
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.5801407349491791,0.47009735744089015,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.65,0.69,single
videos/F0NHENn-HS4_00.mp4,0.5980952382087708,0.55491043854231,0.388,single
videos/maJsgJsapH4_00.mp4,8.839111328125,0.37584158415841584,0.6854494902687674,sideswipe
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6455355746677092,0.514,rear-end
videos/maJGw3hQs_s_00.mp4,0.6008333563804626,0.87,0.40055632823365783,single
videos/aPsS_HaokoU_00.mp4,6.496932506561279,0.5480379146919431,0.4910987482614743,single
videos/aF2Hbp8C23A_00.mp4,0.6035959124565125,0.2856841282251759,0.57,single
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5616126042632067,0.8394297635605006,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.7674119827053737,0.25376274328081555,single
videos/XaqA-uzqeNc_00.mp4,2.4098360538482666,0.45041705282669137,0.48,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.56,0.6397774687065368,single
videos/B_nBw3PcHXg_00.mp4,0.5665966272354126,0.40151641479937467,0.45,rear-end
videos/jq-5EaxSR3M_00.mp4,7.800000190734863,0.2772196478220575,0.4647426981919332,rear-end
videos/4jVVNw9AF2s_00.mp4,1.0050110816955566,0.35,0.4329624478442281,single
videos/FR3eYZzgeJY_00.mp4,3.127732276916504,0.6234123222748815,0.8835883171070931,t-bone
videos/ApyekBAgfg8_00.mp4,1.2043429613113403,0.47,0.34,t-bone
videos/Mem77KKhF8c_00.mp4,1.0236332416534424,0.6631848341232227,0.31471488178025037,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.014476776123047,0.7200938232994527,0.54,t-bone
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3170713623725672,0.43445062586926286,single
videos/TthKPyywzu8_00.mp4,6.227586269378662,0.6028650646950092,0.357,t-bone
videos/LklNl33KztU_00.mp4,11.185999870300293,0.860129709697344,0.4029657089898054,rear-end
videos/tK1wd_HCYNo_00.mp4,13.584922790527344,0.4898384575299635,0.59,single
videos/mntY3Xh8lT4_00.mp4,3.4472222328186035,0.529935125115848,0.405730180806676,single
videos/CzOWGXrwbp4_00.mp4,4.892683029174805,0.458968347010551,0.68,single
videos/7AFnEpBVrr4_00.mp4,6.0878376960754395,0.488,0.6707649513212796,rear-end
videos/njJxs1KozgE_00.mp4,5.018095970153809,0.66,0.558,t-bone
videos/-AztVDZ6cEE_00.mp4,0.5988665223121643,0.44,0.3,sideswipe
videos/kUp_0rJe_OI_00.mp4,12.820328712463379,0.7430923248053393,0.5872600834492351,single
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.602,0.504,single
videos/PQHiBa179Ew_00.mp4,9.800000190734863,0.5837451133698202,0.8223922114047287,single
videos/-SNFUobKjoM_00.mp4,9.040088653564453,0.6462939796716185,0.527538247566064,single
videos/TahWBItdUvQ_00.mp4,2.8125,0.47,0.12773296244784424,sideswipe
videos/reXieySb4JI_00.mp4,6.193126201629639,0.5898702903026559,0.69,t-bone
videos/m2uBNOFIvKk_00.mp4,1.5572354793548584,0.5411306765523632,0.37,sideswipe
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,0.4960031266284523,0.6956441149212234,single
videos/GsRdjuR2PpE_00.mp4,7.825520038604736,0.38472942920681985,0.2196478220574606,sideswipe
videos/dGUCJwW8b1g_00.mp4,1.9598820209503174,0.42,0.74,rear-end
videos/FV6XO5Yg9VU_00.mp4,15.381579399108887,0.5443929564411492,0.36539638386648127,single
videos/iYAIZEocjbg_00.mp4,9.032770156860352,0.6495726495726496,0.7468619246861925,t-bone
videos/n-aa3NIlRMo_00.mp4,0.6013363003730774,0.6439388322520853,0.89,single
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,0.5023762376237624,0.6522706209453197,rear-end
videos/QJYDZ1PBiYQ_00.mp4,2.8037333488464355,0.7014903595622719,0.72,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.5972381448671182,0.824244670991659,sideswipe
videos/e6ZQvn6NyLI_00.mp4,2.605790615081787,0.6126042632066728,0.457,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.46532569046378325,0.5147358665430954,single
videos/QyRcmm87rJ8_00.mp4,0.5995011329650879,0.4900473933649289,0.6300417246175244,t-bone
videos/C7gOL8qM71E_00.mp4,2.796895742416382,0.56,0.63,single
videos/At-4-Y2g7Y8_00.mp4,2.6057777404785156,0.6150117279124316,0.5266759388038943,rear-end
videos/1BIZOZtxRpY_00.mp4,6.1419901847839355,0.58,0.6105702364394993,rear-end
videos/GWx-Z5rWhzc_00.mp4,3.002819538116455,0.66,0.7705146036161336,sideswipe
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.39814643188137167,0.7289986091794158,single
videos/7CO_LqgfiFg_00.mp4,3.608017921447754,0.5327154772937905,0.74,rear-end
videos/6T58bsyZz40_00.mp4,5.392499923706055,0.67,0.36342141863699584,single
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.15,0.91,single
videos/zISHd2Jt7Qs_00.mp4,12.530463218688965,0.697467572575664,0.242,single
videos/0isplBZQftg_00.mp4,2.397339344024658,0.6396083385975995,0.69,sideswipe
videos/1lD9kE-VJ7I_00.mp4,4.392810344696045,0.61,0.6395273401297498,sideswipe
