path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.9,0.8151993745113371,0.3751321279554938,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6195152462861611,0.32367176634214184,t-bone
videos/6oymx7wBmjw_03.mp4,5.9,0.27,0.36,single
videos/6oymx7wBmjw_04.mp4,5.0,0.40691164972634875,0.39931849791376917,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.5329163408913213,0.29699582753824755,sideswipe
videos/cZo9DI6DSIY_01.mp4,6.0,0.2715246286161063,0.6298331015299027,sideswipe
videos/cZo9DI6DSIY_02.mp4,17.0,0.5449569976544175,0.48956884561891517,sideswipe
videos/cZo9DI6DSIY_03.mp4,3.9,0.5478655199374511,0.6834075104311544,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.35170445660672406,0.31744089012517385,sideswipe
videos/jvM9Js5f9dI_00.mp4,12.3,0.5594214229867084,0.5598052851182197,rear-end
videos/p1ibbi6Pljw_00.mp4,7.0,0.14254886630179828,0.597663421418637,rear-end
videos/9jZ67_1d5nU_00.mp4,2.0,0.5435183737294762,0.6931432545201669,sideswipe
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.4166692728694293,0.47061196105702363,single
videos/Lm_u8Ey-588_00.mp4,3.0,0.6569864442127216,0.7075104311543811,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.5,0.45,0.6546870653685675,t-bone
videos/YDret7_VHUQ_00.mp4,2.733,0.5948957675300063,0.6352177942539388,t-bone
videos/w5i2d9URq1I_00.mp4,8.0,0.37455043002345584,0.6344228094575799,rear-end
videos/y6d2TfbeWFk_00.mp4,6.994179725646973,0.5,0.56,single
videos/4VVOcbvXgdE_00.mp4,10.0,0.49,0.61,single
videos/BcZnPHU8nvY_00.mp4,5.8447489738464355,0.5851563981042655,0.5526703755215577,single
videos/meDGeTof2x0_00.mp4,19.9,0.22068785825951015,0.332,rear-end
videos/WXUOlgOESJ4_00.mp4,24.8,0.5235418295543394,0.38289290681502086,single
videos/qFypaL4RVTw_00.mp4,15.079787254333496,0.354,0.40500463392029656,single
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.64,0.43949930458970793,single
videos/6AzIoSDn5Qs_00.mp4,1.7975091934204102,0.42226277372262777,0.8203755215577191,rear-end
videos/6s2KTCCo1Hw_00.mp4,7.0,0.47740932642487044,0.8329346314325452,rear-end
videos/tSSn6ZA4cfI_00.mp4,10.0,0.0678238341968912,0.6639360222531293,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5235418295543394,0.23,single
videos/PxRDOMjsbE8_00.mp4,5.3,0.29,0.62,single
videos/lM1uI0uKh-U_00.mp4,25.0,0.5751681000781861,0.7706675938803894,single
videos/ajxUuxbpAVQ_00.mp4,3.0,0.53,0.39,rear-end
videos/H0MCccZiB3M_00.mp4,3.0,0.45,0.48007414272474513,t-bone
videos/GDadq8Vznvc_00.mp4,7.0,0.71,0.7756884561891516,sideswipe
videos/-qmYW4S3Xxo_00.mp4,3.2331838607788086,0.76,0.6105702364394993,single
videos/E7SZ9wPStb4_00.mp4,10.0,0.32,0.58326842837274,rear-end
videos/y-QrV0SN9V0_00.mp4,2.0,0.43,0.6896383866481224,sideswipe
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.48957247132429615,0.6397774687065368,single
videos/LSiLtoXajJE_00.mp4,8.0,0.357,0.6444856348470807,single
videos/_0RDZgCKPGo_00.mp4,14.0,0.5877720207253887,0.6429763560500695,single
videos/BdHk9yhbB94_00.mp4,3.5,0.21949947862356622,0.83,sideswipe
videos/mCR74lvVPdY_00.mp4,2.9,0.71,0.52,sideswipe
videos/xYbFnmG3-Og_00.mp4,16.0,0.65,0.65,single
videos/FaI91W7BO04_00.mp4,6.0,0.3894681960375391,0.57,single
videos/lpeKVGzEaUk_00.mp4,20.0,0.32143974960876365,0.65,rear-end
videos/ZSgfKfHNOb8_00.mp4,4.0,0.57,0.492865090403338,single
videos/w1jVynKgMzo_00.mp4,10.0,0.16990965948575398,0.58,single
videos/l9KMgfV5BeU_00.mp4,12.8,0.16784037558685447,0.24947807933194155,single
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.48492965085982287,0.22150139017608897,single
videos/hzxEJZNwy6s_00.mp4,2.7845001220703125,0.5530031282586028,0.23741307371349094,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.22992700729927007,0.3894297635605007,rear-end
videos/qigDKE0vaXw_00.mp4,5.8,0.4036473530637766,0.2583966635773865,single
videos/CtYbOZdwGkY_00.mp4,3.0,0.44,0.551961057023644,rear-end
videos/fK5Y7gMh21c_00.mp4,1.2134830951690674,0.8190823774765381,0.5,single
videos/08gvKdY9xj4_00.mp4,16.799999237060547,0.40969507427677876,0.8706536856745479,rear-end
videos/yab6XEomWGM_00.mp4,7.0,0.4042440041710114,0.34578581363004174,single
videos/YD-7Fnztg_4_00.mp4,22.3,0.667288842544317,0.55,sideswipe
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.68,0.74,single
videos/dgWpyczEx7U_00.mp4,5.0,0.71,0.54,sideswipe
videos/20zWZEGQ7GY_00.mp4,26.0,0.6793534932221064,0.63,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.5068300312825861,0.6671766342141864,single
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41,0.4397590361445783,single
videos/XtJodwSF_lQ_00.mp4,17.15863609313965,0.5876115047936641,0.5225208526413345,rear-end
videos/xNdcRobqvsc_00.mp4,2.9,0.2578907878282618,0.593141797961075,rear-end
videos/cdKTiLurgOI_00.mp4,23.0,0.39762817840766984,0.27,rear-end
videos/x2ymyeli9Xc_00.mp4,4.0,0.5240041710114702,0.5331988873435327,single
videos/4IUmjPBj5ik_00.mp4,6.0,0.7759108678655199,0.10777468706536858,single
videos/1Utldy8lKBo_00.mp4,5.0,0.03,0.5895736793327155,sideswipe
videos/pB-O0UY9gM8_00.mp4,1.0,0.2635852006253257,0.31579240037071366,single
videos/pB-O0UY9gM8_01.mp4,2.0,0.48648254299114124,0.1551436515291937,single
videos/s80RaghtMRk_00.mp4,0.6272727251052856,0.6290984887962481,0.33746061167747915,single
videos/s80RaghtMRk_01.mp4,1.0,0.6149244398124023,0.3476552363299351,single
videos/s80RaghtMRk_02.mp4,3.5,0.4079416362688901,0.34366079703429103,t-bone
videos/s80RaghtMRk_03.mp4,0.5856000185012817,0.561834288692027,0.5625579240037072,single
videos/s80RaghtMRk_04.mp4,2.0,0.7210838978634706,0.4791936978683966,rear-end
videos/IQDkEcJP3rw_00.mp4,3.96,0.5747993746743095,0.27488415199258576,rear-end
videos/0ThWw_efieo_00.mp4,3.0,0.5726836894215738,0.24177942539388322,single
videos/0ThWw_efieo_01.mp4,3.0,0.5078113600833768,0.1917330861909175,t-bone
videos/P9JZFMr8NeQ_00.mp4,15.0,0.55,0.38,t-bone
videos/5-sIe-O1b8I_00.mp4,8.176377296447754,0.5736098374322635,0.673595922150139,rear-end
videos/-PpjzmhI_PE_00.mp4,2.5,0.3889228630993745,0.564967562557924,rear-end
videos/yS19DGEwcO4_00.mp4,4.406111240386963,0.45,0.5566620305980529,single
videos/NyKEneNoK54_00.mp4,1.0,0.28257559958289885,0.84,single
videos/Vk8h0fpJgcs_00.mp4,6.0,0.3596404377279834,0.6190917516218721,single
videos/yZNmOYWiGY0_00.mp4,3.0,0.4581391712275215,0.34531293463143253,rear-end
videos/_DbmvhywZZ8_00.mp4,10.0,0.15223149113660064,0.7589429763560501,single
videos/bsvWhFHgta8_00.mp4,5.8,0.30118873826903025,0.58326842837274,rear-end
videos/ht0QCYJRWXc_00.mp4,2.0,0.43967674661105316,0.7392906815020862,single
videos/J22LBVPh5kk_00.mp4,3.96,0.15,0.33,single
videos/O8x8fTbKfQo_00.mp4,22.0,0.31316996871741404,0.5371905424200278,single
videos/un3zKlzQR0s_00.mp4,2.0,0.48,0.35048678720445064,single
videos/2xzko5Nggkc_00.mp4,16.0,0.6699687174139729,0.5605006954102921,single
videos/FVZu22TdJwc_00.mp4,3.0,0.2669968717413973,0.5872600834492351,rear-end
videos/JsJ_gpjIH1k_00.mp4,0.8064516186714172,0.6449217935349323,0.8084005563282337,single
videos/WcZTk9VxOJo_00.mp4,2.8,0.6859436913451512,0.71,t-bone
videos/LIB4DVkk3lc_00.mp4,10.0,0.32,0.76,rear-end
videos/5ayuUyxh1aQ_00.mp4,0.5678571462631226,0.62,0.6173493975903614,t-bone
videos/xPNA0BFy_og_00.mp4,5.0,0.3550799166087561,0.49527340129749764,sideswipe
videos/r-fThmrFOqs_00.mp4,5.0,0.7532116788321168,0.45,sideswipe
videos/QtrYFnbDjeQ_00.mp4,15.0,0.22,0.4135883171070932,single
videos/NfK10cGdiFw_00.mp4,9.109105110168457,0.67,0.41906005221932113,single
videos/emZJVcNK-q4_00.mp4,8.073928833007812,0.49,0.5571084337349398,rear-end
videos/A8KM8YuiYIw_00.mp4,5.7,0.35,0.780250347705146,sideswipe
videos/BlqSYfAQSEA_00.mp4,4.0,0.7532116788321168,0.38,single
videos/34Q7DXby2s4_00.mp4,4.0,0.8122940563086548,0.3134492350486787,t-bone
videos/SPC9zwYFzdI_00.mp4,5.6,0.40061767005473026,0.3958692628650904,sideswipe
videos/qkOFqDO_mL4_00.mp4,4.0,0.5839124391938847,0.4850787766450417,t-bone
videos/1ww7Jv5v3QA_00.mp4,4.0,0.46456725755995826,0.4850069541029208,t-bone
videos/EVNMnYgWIuk_00.mp4,6.5,0.5343899895724713,0.4232267037552156,t-bone
videos/_BvchcqS_KQ_00.mp4,6.0,0.19796663190823774,0.18261474269819195,sideswipe
videos/w7lzIHFlSsE_00.mp4,4.0,0.547776233495483,0.42,t-bone
videos/X0xzhXbBngE_00.mp4,10.0,0.5526068821689261,0.31,t-bone
videos/2W7S_-7F6S8_00.mp4,5.0,0.35124087591240877,0.37,sideswipe
videos/8sg1ollKgh4_00.mp4,3.0,0.6620959332638165,0.3133518776077886,t-bone
videos/917eW1YYvc4_00.mp4,5.0,0.48,0.4871210013908206,t-bone
videos/q0ReAwAoB6c_00.mp4,21.0,0.404548651817116,0.4949086161879896,single
videos/dpwGsUssZeE_00.mp4,5.6,0.38,0.76,sideswipe
videos/yzLkvjtWFeI_00.mp4,7.6,0.541021897810219,0.5805841446453407,t-bone
videos/5kZFvkKPHsc_00.mp4,2.4,0.53,0.8913490959666203,sideswipe
videos/Iu6k6jWZGZ0_00.mp4,5.8,0.5573543307086615,0.328857938718663,t-bone
videos/oPHbqlp1o5k_00.mp4,3.8,0.5814799374674309,0.5580225988700566,sideswipe
videos/X09_GoSwRR0_00.mp4,20.0,0.16093798853569566,0.5829471733086191,t-bone
videos/ej0GaDepmoQ_00.mp4,2.0,0.6196717040125066,0.28,sideswipe
videos/LAojlJEDJ2w_00.mp4,4.0,0.5237988535695676,0.435032437442076,t-bone
videos/2U2gPpmCg_o_00.mp4,2.9,0.6949739311783107,0.43287899860917944,single
videos/iOQcKQHd1og_00.mp4,5.354028701782227,0.5595873280533555,0.79,single
videos/ebEA6IpCT5w_00.mp4,4.5859856605529785,0.4107294706127553,0.741825764596849,rear-end
videos/E56s-zfz2QE_00.mp4,16.132404327392578,0.4709613130128957,0.48,single
videos/FJcKTvBI75U_00.mp4,4.9,0.37998436278342457,0.43,t-bone
videos/FJcKTvBI75U_01.mp4,11.0,0.44,0.56,sideswipe
videos/FJcKTvBI75U_02.mp4,8.0,0.5159968725566849,0.6769123783031988,single
videos/O0v2MBUkTGk_00.mp4,5.6,0.75,0.5072322670375521,t-bone
videos/TXZfPbiopOE_00.mp4,4.8,0.58,0.77,t-bone
videos/r0IIrqV5xPo_00.mp4,7.6,0.69,0.4233240611961057,single
videos/XESYC4RcqGQ_00.mp4,7.0,0.53,0.62,sideswipe
videos/XESYC4RcqGQ_01.mp4,10.0,0.44,0.521710709318498,t-bone
videos/XESYC4RcqGQ_02.mp4,3.9,0.49,0.24,t-bone
videos/XESYC4RcqGQ_03.mp4,5.0,0.5112118842845974,0.4850069541029208,sideswipe
videos/XESYC4RcqGQ_04.mp4,5.0,0.4177247849882721,0.47339360222531296,t-bone
