path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.7111307643714466,0.3773123262279889,single
videos/unS0-TLF1ao_00.mp4,2.0,0.8008546117769672,0.4509731232622799,single
videos/UarP8qU1S-c_00.mp4,7.0,0.6325787965616047,0.3636544696618805,single
videos/UarP8qU1S-c_01.mp4,1.0,0.57,0.55,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17,0.6443393602225312,single
videos/fzWY0vLAXzI_00.mp4,4.5,0.3976758728504429,0.22717330861909177,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7638457529963523,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5574986972381449,0.5430954587581094,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5844421272158499,0.58,single
videos/kABWTDKgc9U_00.mp4,17.6,0.725122967903293,0.6659870250231696,t-bone
videos/ftk_fSc4haM_00.mp4,6.0,0.7241282251759187,0.28200278164116827,t-bone
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.5801407349491791,0.47009735744089015,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.7188137164040779,0.7374687065368568,single
videos/F0NHENn-HS4_00.mp4,5.0,0.4407659048795553,0.3284522706209453,single
videos/maJsgJsapH4_00.mp4,6.0,0.6180510682647212,0.5204541241890639,rear-end
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6559343236903832,0.5172739916550765,single
videos/maJGw3hQs_s_00.mp4,5.9,0.31,0.31,sideswipe
videos/aPsS_HaokoU_00.mp4,7.6,0.38,0.88,single
videos/aF2Hbp8C23A_00.mp4,3.8,0.2875058639562158,0.51,sideswipe
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5598239110287303,0.8394297635605006,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.7674119827053737,0.25,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.04,0.6073713490959666,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.5601895734597157,0.64,single
videos/B_nBw3PcHXg_00.mp4,4.0,0.43,0.44196478220574603,sideswipe
videos/jq-5EaxSR3M_00.mp4,6.0,0.4066821130676552,0.1999443671766342,rear-end
videos/4jVVNw9AF2s_00.mp4,1.9,0.67,0.6898470097357441,single
videos/FR3eYZzgeJY_00.mp4,3.9,0.3696682464454976,0.66,single
videos/ApyekBAgfg8_00.mp4,3.75,0.62,0.2979694019471488,t-bone
videos/Mem77KKhF8c_00.mp4,2.8,0.5324549763033175,0.5253407510431155,t-bone
videos/GSvQCAPnFGo_00.mp4,5.0,0.82,0.5234631432545201,t-bone
videos/fgI4vUtP_1I_00.mp4,1.0,0.47,0.41757997218358833,single
videos/TthKPyywzu8_00.mp4,5.0,0.4787307455329637,0.3,t-bone
