path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.7086734049273531,0.3773123262279889,rear-end
videos/unS0-TLF1ao_00.mp4,2.0,0.7918238665971861,0.4513253012048193,single
videos/UarP8qU1S-c_00.mp4,5.0,0.1751601979682209,0.729666512274201,single
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.5495599814729041,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17208550573514075,0.6397774687065368,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.3798071912454403,0.18994439295644117,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7539447628973424,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5731631057842627,0.52,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.59,0.5799721835883171,single
videos/kABWTDKgc9U_00.mp4,17.3,0.4679991663192997,0.39518072289156625,t-bone
videos/ftk_fSc4haM_00.mp4,6.6,0.7416810007818608,0.27438108484005563,t-bone
videos/BgdKGnFqz0I_00.mp4,9.0,0.407,0.39062586926286513,t-bone
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.5801668211306765,0.87,single
videos/F0NHENn-HS4_00.mp4,5.0,0.492402717726992,0.32148285449490266,single
videos/maJsgJsapH4_00.mp4,7.0,0.6007712350182387,0.577,sideswipe
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6439718530101641,0.5094297635605006,rear-end
videos/maJGw3hQs_s_00.mp4,5.8,0.35684128225175915,0.3376912378303199,t-bone
videos/aPsS_HaokoU_00.mp4,7.0,0.49745971563981034,0.85,single
videos/aF2Hbp8C23A_00.mp4,3.8,0.28,0.51,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5616126042632067,0.844923504867872,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.772699197035207,0.25376274328081555,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.019972196478220575,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.56,0.6397774687065368,single
videos/B_nBw3PcHXg_00.mp4,4.0,0.4407712350182386,0.4296570898980538,sideswipe
videos/jq-5EaxSR3M_00.mp4,5.6,0.41,0.20422809457579974,rear-end
videos/4jVVNw9AF2s_00.mp4,2.0,0.6594068582020389,0.68,single
videos/FR3eYZzgeJY_00.mp4,3.9,0.36018957345971564,0.65,single
videos/ApyekBAgfg8_00.mp4,3.0,0.5420663507109005,0.28748261474269815,t-bone
videos/Mem77KKhF8c_00.mp4,2.7,0.47014218009478675,0.5493741307371349,t-bone
videos/GSvQCAPnFGo_00.mp4,5.0,0.82,0.5227538247566064,t-bone
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3130769230769231,0.4358414464534075,single
videos/TthKPyywzu8_00.mp4,5.0,0.48,0.30160333642261355,t-bone
videos/LklNl33KztU_00.mp4,5.8,0.7819827053736874,0.423,sideswipe
videos/tK1wd_HCYNo_00.mp4,11.0,0.46532569046378325,0.5714550509731233,single
videos/mntY3Xh8lT4_00.mp4,3.0,0.5496292863762743,0.3967176634214187,single
videos/CzOWGXrwbp4_00.mp4,14.0,0.6331652989449004,0.2521148825065274,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.48287724784988273,0.88,sideswipe
videos/njJxs1KozgE_00.mp4,4.0,0.59,0.52,t-bone
videos/-AztVDZ6cEE_00.mp4,2.0,0.48656763096168876,0.3322392211404729,t-bone
