path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.5588250157927985,0.39885078776645044,sideswipe
videos/unS0-TLF1ao_00.mp4,2.0,0.7998176133402813,0.4509731232622799,single
videos/UarP8qU1S-c_00.mp4,6.0,0.4645897369106538,0.5,single
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.5495599814729041,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17,0.64,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.3798071912454403,0.18962001853568117,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7692339760291819,0.2051899907321594,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5574986972381449,0.5227062094531975,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5948696558915537,0.58,single
videos/kABWTDKgc9U_00.mp4,17.7,0.7047936640266778,0.6404077849860983,sideswipe
