path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.7086734049273531,0.3827618164967563,rear-end
videos/unS0-TLF1ao_00.mp4,2.0,0.81,0.4509731232622799,single
videos/UarP8qU1S-c_00.mp4,6.0,0.4645897369106538,0.5,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.55,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.16,0.63,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.3575768629494528,0.1974050046339203,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7539447628973424,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5778217821782179,0.5430954587581094,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5948696558915537,0.5837552155771906,rear-end
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.5896206752813672,0.51,t-bone
videos/ftk_fSc4haM_00.mp4,6.5,0.7188741204065676,0.27438108484005563,t-bone
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.5801407349491791,0.4603616133518776,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.7108433734939759,0.73,sideswipe
videos/F0NHENn-HS4_00.mp4,5.0,0.4298023471278567,0.3271733086190917,rear-end
