path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.8,0.8016575449569976,0.3765229485396384,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6110711493354183,0.31949930458970793,t-bone
videos/6oymx7wBmjw_03.mp4,6.0,0.27,0.36127955493741304,sideswipe
videos/6oymx7wBmjw_04.mp4,5.0,0.7330727130570759,0.33292072322670374,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.533354182955434,0.3069541029207232,sideswipe
videos/cZo9DI6DSIY_01.mp4,6.0,0.2635340109460516,0.6416133518776078,sideswipe
videos/cZo9DI6DSIY_02.mp4,17.0,0.5890852228303363,0.51,sideswipe
videos/cZo9DI6DSIY_03.mp4,3.9,0.5438702111024237,0.6834075104311544,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.34770914777169665,0.2979694019471488,t-bone
videos/jvM9Js5f9dI_00.mp4,13.0,0.57,0.5641585535465925,single
videos/p1ibbi6Pljw_00.mp4,7.0,0.13584050039093043,0.598,rear-end
videos/9jZ67_1d5nU_00.mp4,2.0,0.5407036747458952,0.6931432545201669,sideswipe
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.4208287724784988,0.47388038942976357,single
videos/Lm_u8Ey-588_00.mp4,2.0,0.47774765380604794,0.82,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.0,0.4430051813471503,0.6228929068150209,t-bone
videos/YDret7_VHUQ_00.mp4,3.0,0.5666140240050537,0.57,sideswipe
videos/w5i2d9URq1I_00.mp4,10.0,0.24363565285379205,0.8443254520166897,sideswipe
videos/y6d2TfbeWFk_00.mp4,20.0,0.42985781990521327,0.6488178025034771,single
videos/4VVOcbvXgdE_00.mp4,11.0,0.4748841519925857,0.7738108484005564,single
videos/BcZnPHU8nvY_00.mp4,15.0,0.5497630331753555,0.6495132127955494,single
