path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.5689324068224889,0.39054680259499536,single
videos/unS0-TLF1ao_00.mp4,2.0,0.7918238665971861,0.44837812789620013,sideswipe
videos/UarP8qU1S-c_00.mp4,7.0,0.6325787965616047,0.36225567392311253,single
videos/UarP8qU1S-c_01.mp4,1.0,0.57,0.5521584066697546,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17468196037539102,0.64,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.3674778530484627,0.16776645041705282,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7598488796248046,0.2,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5759145388223034,0.52,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.59,0.5799721835883171,rear-end
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.5896206752813672,0.51,t-bone
videos/ftk_fSc4haM_00.mp4,6.0,0.7139640344018764,0.2855076495132128,t-bone
videos/BgdKGnFqz0I_00.mp4,9.0,0.407,0.394,sideswipe
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.5903614457831325,0.87,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.4934959851760346,0.32474513438368857,rear-end
videos/maJsgJsapH4_00.mp4,7.0,0.5995362167795727,0.576,rear-end
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6405942142298671,0.514,single
videos/maJGw3hQs_s_00.mp4,5.6,0.36462861610633307,0.3807510431154381,sideswipe
videos/aPsS_HaokoU_00.mp4,3.0,0.93,0.8882336578581362,single
videos/aF2Hbp8C23A_00.mp4,3.7,0.2875058639562158,0.5,sideswipe
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5612604263206673,0.8394297635605006,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.7674119827053737,0.25282669138090824,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.019972196478220575,0.6107093184979138,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.5601895734597157,0.64,single
videos/B_nBw3PcHXg_00.mp4,4.0,0.44373110995310056,0.43744207599629287,sideswipe
videos/jq-5EaxSR3M_00.mp4,10.0,0.5429101019462464,0.34453407510431155,rear-end
videos/4jVVNw9AF2s_00.mp4,2.0,0.6492122335495829,0.68,single
videos/FR3eYZzgeJY_00.mp4,3.8,0.38,0.6995827538247567,t-bone
videos/ApyekBAgfg8_00.mp4,3.0,0.6473175355450238,0.4635605006954103,sideswipe
videos/Mem77KKhF8c_00.mp4,2.0,0.23289099526066354,0.6275938803894298,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.5,0.8321970289288507,0.5505980528511822,t-bone
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3170713623725672,0.4330598052851182,single
videos/TthKPyywzu8_00.mp4,5.0,0.48,0.2952734012974977,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8241630636195183,0.4233642261353105,rear-end
videos/tK1wd_HCYNo_00.mp4,10.0,0.4450026055237103,0.5149212233549583,single
videos/mntY3Xh8lT4_00.mp4,3.0,0.5496292863762743,0.3967176634214187,single
videos/CzOWGXrwbp4_00.mp4,11.0,0.5572332942555686,0.7184073107049608,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4876622361219703,0.86,single
videos/njJxs1KozgE_00.mp4,4.0,0.59,0.5274547983310153,t-bone
videos/-AztVDZ6cEE_00.mp4,2.0,0.48366692728694294,0.3509318497913769,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.305,0.203,single
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.505,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5827365129007036,0.7522392211404729,rear-end
videos/-SNFUobKjoM_00.mp4,13.0,0.5695856137607506,0.71,rear-end
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12773296244784424,sideswipe
videos/reXieySb4JI_00.mp4,7.0,0.72674490426189,0.6650602409638554,t-bone
videos/m2uBNOFIvKk_00.mp4,1.5572354793548584,0.5411306765523632,0.37,sideswipe
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,0.49972902553413234,0.6726598702502317,single
videos/GsRdjuR2PpE_00.mp4,5.0,0.48,0.2692307692307692,sideswipe
videos/dGUCJwW8b1g_00.mp4,3.0,0.56,0.5318628359592215,sideswipe
videos/FV6XO5Yg9VU_00.mp4,13.0,0.6018813716404079,0.47329624478442284,single
videos/iYAIZEocjbg_00.mp4,14.0,0.4878062678062678,0.5743933054393305,t-bone
videos/n-aa3NIlRMo_00.mp4,15.0,0.58,0.8137413073713492,single
videos/mDtCi-XVAbo_00.mp4,1.0,0.5397863470557581,0.56,single
videos/QJYDZ1PBiYQ_00.mp4,3.0,0.6899426784783742,0.71,sideswipe
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.5851797811360083,0.8202502316960147,sideswipe
videos/e6ZQvn6NyLI_00.mp4,4.0,0.52,0.46553546592489575,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.51,0.43,single
videos/QyRcmm87rJ8_00.mp4,5.8,0.6389952606635071,0.62547983310153,t-bone
videos/C7gOL8qM71E_00.mp4,5.0,0.15009264978381717,0.35,single
videos/At-4-Y2g7Y8_00.mp4,5.0,0.5510867865519937,0.31744089012517385,rear-end
videos/1BIZOZtxRpY_00.mp4,15.0,0.5612431587177483,0.6235048678720445,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.5,0.49379981464318806,0.49,sideswipe
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.39314179796107507,0.7256189151599444,single
videos/7CO_LqgfiFg_00.mp4,4.0,0.5225208526413345,0.75,single
videos/6T58bsyZz40_00.mp4,13.0,0.6744265402843602,0.3946036161335188,rear-end
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.15013901760889714,0.89,single
videos/zISHd2Jt7Qs_00.mp4,12.530463218688965,0.697714638665843,0.24355885078776646,single
videos/0isplBZQftg_00.mp4,2.0,0.607877447883765,0.6676552363299351,sideswipe
videos/1lD9kE-VJ7I_00.mp4,4.9,0.48,0.6479332715477294,sideswipe
videos/afVZZ3v87cc_00.mp4,1.0,0.47,0.51,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.26617238183503245,0.34,rear-end
videos/NDkAFTqHLzo_00.mp4,2.8,0.641745700885878,0.52,rear-end
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5430954587581094,0.36,rear-end
videos/zXKdiWjxhd8_00.mp4,7.0,0.3339343408025013,0.653271547729379,rear-end
videos/JHq6SVNhY0Y_00.mp4,3.0,0.8489444878811572,0.7591794158553546,sideswipe
videos/03HtRCJa8Yk_00.mp4,6.0,0.34113744075829383,0.5072322670375521,sideswipe
videos/6EW9PrDqKA8_00.mp4,5.0,0.21,0.6950208623087623,rear-end
videos/-NgnSm_oEB4_00.mp4,11.0,0.29288229842446706,0.4419471488178025,single
videos/wQ_pGHoj2SI_00.mp4,10.188692092895508,0.2606547251389747,0.45505097312326226,single
videos/dZ-F8lZ16-A_00.mp4,5.5,0.53,0.32094575799721836,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.31,0.6785813630041724,single
videos/P4oEdSFJvfU_00.mp4,12.986680030822754,0.17575532900834107,0.5549095966620307,sideswipe
videos/yQz3PyPvr5Y_00.mp4,4.0,0.05194312796208531,0.6799026425591099,sideswipe
videos/FhFwhsyOjUU_00.mp4,9.600000381469727,0.885,0.5691794158553547,sideswipe
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.56,0.81,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.30435588507877664,0.7711543810848401,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.43397967161845186,0.48,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.4751992585727526,0.730625869262865,single
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5127856701667697,0.772752548656163,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.18482794577685088,0.4458970792767733,single
videos/-yLuZ5wxAsc_00.mp4,6.0,0.43145426114151686,0.4539221140472879,sideswipe
videos/uKieP03gwxQ_00.mp4,0.6023136377334595,0.5804689942678479,0.673595922150139,rear-end
videos/Q72Ly8rGtnc_00.mp4,19.426944732666016,0.3818164967562558,0.7334770514603616,single
videos/Img4DcUjRmo_00.mp4,2.0,0.30936051899907324,0.2702086230876217,single
videos/LMw1OJe37fM_00.mp4,1.0,0.32130805687203795,0.4074269819193324,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.533,0.4808344923504868,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.4176465989053948,0.45159944367176635,single
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.43521501172791244,0.66,single
videos/clXKxQWjB4c_00.mp4,13.0,0.514745895230649,0.68,single
videos/ozOAT76M0PM_00.mp4,2.9,0.7107034914017717,0.6673957367933272,sideswipe
videos/jc-fa_AjIXw_00.mp4,10.0,0.641422986708366,0.5296940194714882,single
videos/YmMM4JeUJJ0_00.mp4,0.7261306643486023,0.5229763033175355,0.5234631432545201,single
videos/JNsoId5gPK8_00.mp4,16.62009620666504,0.15046324891908586,0.45449490268767373,single
videos/a8-i2E4jrpk_00.mp4,2.9,0.6128474366893144,0.32233549582947174,sideswipe
videos/a8-i2E4jrpk_01.mp4,10.600000381469727,0.43757875231624466,0.8307692307692307,single
videos/GIm11SfAp8c_00.mp4,4.044943809509277,0.78,0.5754102920723227,single
videos/CVSBJThqVgA_00.mp4,2.409374952316284,0.49965085982282437,0.7158480074142725,single
videos/CBPD-SF1p90_00.mp4,2.0,0.4973964034401876,0.77,single
videos/vMqldj7d7e0_00.mp4,10.812013626098633,0.4581391712275215,0.6157440890125174,rear-end
videos/pQ84BiOk854_00.mp4,1.5979167222976685,0.5156293979671619,0.6178581363004173,t-bone
videos/NaRgSBNtbFY_00.mp4,3.6,0.5436008337675873,0.4437534754402224,t-bone
videos/2xFyklpa54I_00.mp4,3.0,0.6778505250154416,0.39536607970342913,t-bone
videos/PyYCjM8tvSY_00.mp4,2.6,0.57,0.58,t-bone
videos/nHmyMVHNPDs_00.mp4,2.0,0.5851797811360083,0.8285449490268767,t-bone
videos/diYHDL2G4KA_00.mp4,5.0,0.3046620341124447,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,4.0,0.5200741198270538,0.57,sideswipe
videos/YYgdkr0Qiw0_00.mp4,5.6,0.5148553557466771,0.5598052851182197,t-bone
videos/mDHuTgnSxMs_00.mp4,3.396230697631836,0.38200104220948405,0.6774791473586654,t-bone
videos/aUvorQJ7jRU_00.mp4,2.0,0.5059041167274622,0.353855421686747,rear-end
videos/M6WWLqx3z88_00.mp4,2.0,0.4528721432983323,0.5045412418906394,t-bone
videos/HROdEY9OZk4_00.mp4,3.5,0.657,0.49530120481927714,t-bone
videos/PgdU-LSKlZU_00.mp4,5.0,0.601550339715874,0.5132622798887858,t-bone
videos/jFpORnj_-cI_00.mp4,2.3,0.27277842907385697,0.4714360313315927,t-bone
videos/Aj5AlGboqeI_00.mp4,1.600000023841858,0.5409275664408546,0.63,sideswipe
videos/GsL5oknV-w0_00.mp4,5.0,0.5318293838862559,0.6178581363004173,sideswipe
videos/1BsCOLh_qEs_00.mp4,1.1920000314712524,0.4511426806670784,0.46468952734012975,single
videos/jPTJZRBPQgc_00.mp4,4.213907241821289,0.0599444101297097,0.5092678405931418,single
videos/c8wyblfra3o_00.mp4,4.0,0.45472513897467576,0.4,single
videos/hT1Hz_gFnBs_00.mp4,4.8,0.7916398104265402,0.83,t-bone
videos/YnYUC6nonG8_00.mp4,17.373153686523438,0.6137943015983321,0.34661723818350326,single
videos/fJxVsTAIK5Y_00.mp4,1.9145963191986084,0.43499609069585615,0.8271210013908207,single
videos/8UJFstPfuhU_00.mp4,3.8,0.54,0.6771084337349398,sideswipe
videos/jiiHFFhdKPc_00.mp4,5.9,0.5954964816262706,0.6410013908205842,t-bone
videos/JTIfOGQql0A_00.mp4,5.0,0.21,0.5490605427974948,single
videos/r4P0kKBitVM_00.mp4,2.204824447631836,0.30853010164190775,0.5234631432545201,rear-end
videos/OMjHjaMBzus_00.mp4,4.8,0.34,0.77,rear-end
videos/otYsKPJqTr0_00.mp4,3.7,0.6295152462861612,0.38922114047287903,t-bone
videos/zVoe5ZUg3kE_00.mp4,4.731578826904297,0.5097186034392913,0.31,single
videos/6J-qSLHzj_k_00.mp4,5.0,0.17,0.34090403337969405,sideswipe
videos/qNH-EtH6qPo_00.mp4,5.0,0.22717330861909177,0.6528094575799722,t-bone
videos/sRyjIctHIdA_00.mp4,3.0,0.8754351224596144,0.52,t-bone
videos/VpQn6ugiG1M_00.mp4,0.6006652116775513,0.541902032308494,0.51,single
videos/qOTEPSVfGSI_00.mp4,13.0,0.51,0.57,t-bone
videos/FnahNGsmeSQ_00.mp4,8.0,0.30154502369668246,0.5872600834492351,sideswipe
videos/exMp0HFGLFY_00.mp4,2.5,0.6856777251184833,0.6138664812239221,sideswipe
videos/6hJ8mYLUfE8_00.mp4,10.0,0.603704572098476,0.6646214099216711,t-bone
videos/Er-dsvrO1UU_00.mp4,27.989486694335938,0.4404143862392494,0.6608623087621697,single
videos/OKlebmp3c0M_00.mp4,8.0,0.23197498697238142,0.28,t-bone
videos/ZDiU58ZiXTk_00.mp4,5.0,0.4318003790271636,0.35,sideswipe
videos/0oA6iej2zdk_00.mp4,1.3944149017333984,0.576,0.911,single
videos/S5EyvIwUUU0_00.mp4,7.192017555236816,0.5112192040429564,0.2950880444856348,t-bone
