path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.96,0.806,0.37095966620305987,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6058795934323691,0.3224756606397775,t-bone
videos/6oymx7wBmjw_03.mp4,6.0,0.27,0.36,single
videos/6oymx7wBmjw_04.mp4,5.0,0.43,0.39262865090403337,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.5227521501172792,0.29699582753824755,t-bone
videos/cZo9DI6DSIY_01.mp4,6.0,0.27769351055512115,0.6298331015299027,t-bone
videos/cZo9DI6DSIY_02.mp4,17.0,0.5890852228303363,0.51,rear-end
videos/cZo9DI6DSIY_03.mp4,3.9,0.5478655199374511,0.6755493741307371,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.35,0.31532684283727397,t-bone
videos/jvM9Js5f9dI_00.mp4,12.0,0.5600312744331509,0.5734353268428373,single
videos/p1ibbi6Pljw_00.mp4,7.0,0.14383111806098514,0.6004450625869263,rear-end
videos/9jZ67_1d5nU_00.mp4,2.0,0.5407036747458952,0.6950208623087623,single
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.41347146207974983,0.47061196105702363,single
videos/Lm_u8Ey-588_00.mp4,3.0,0.67,0.71,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.0,0.4481865284974093,0.6275938803894298,t-bone
videos/YDret7_VHUQ_00.mp4,2.8,0.5847883765003159,0.6352177942539388,t-bone
videos/w5i2d9URq1I_00.mp4,10.0,0.239,0.8452294853963839,rear-end
videos/y6d2TfbeWFk_00.mp4,6.994179725646973,0.5047582938388625,0.57,single
videos/4VVOcbvXgdE_00.mp4,13.0,0.47,0.7731015299026426,single
videos/BcZnPHU8nvY_00.mp4,5.8447489738464355,0.55,0.55,rear-end
videos/meDGeTof2x0_00.mp4,19.9,0.22458572173006774,0.332,rear-end
videos/WXUOlgOESJ4_00.mp4,24.0,0.5352931978107897,0.45,single
videos/qFypaL4RVTw_00.mp4,15.079787254333496,0.3552675469075747,0.405,single
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.64,0.43949930458970793,single
videos/6AzIoSDn5Qs_00.mp4,2.0,0.4315328467153285,0.8203755215577191,rear-end
videos/6s2KTCCo1Hw_00.mp4,7.0,0.46632124352331605,0.8323504867872045,rear-end
videos/tSSn6ZA4cfI_00.mp4,10.0,0.06,0.67,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5233698201720094,0.23048678720445062,single
videos/PxRDOMjsbE8_00.mp4,5.0,0.28481516587677724,0.5930041724617524,single
videos/lM1uI0uKh-U_00.mp4,25.0,0.57,0.7706675938803894,single
videos/ajxUuxbpAVQ_00.mp4,3.9,0.505,0.34664812239221143,rear-end
