path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.708,0.3753475440222428,rear-end
videos/unS0-TLF1ao_00.mp4,2.0,0.8041532047941636,0.44300278035217794,single
videos/UarP8qU1S-c_00.mp4,7.0,0.6325787965616047,0.3636544696618805,single
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.55,single
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.16773722627737225,0.63,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.3714747264200104,0.17924003707136238,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7718394997394475,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5639239187076602,0.5690454124189064,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5948696558915537,0.58,single
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.5896206752813672,0.51,single
videos/ftk_fSc4haM_00.mp4,6.5,0.7232681782642689,0.2708762169680111,t-bone
videos/BgdKGnFqz0I_00.mp4,9.0,0.4093901485535575,0.393,t-bone
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.5801668211306765,0.8706536856745479,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.49,0.3316774791473587,single
videos/maJsgJsapH4_00.mp4,7.0,0.5914330380406462,0.5772103799814643,sideswipe
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6455355746677092,0.514,single
videos/maJGw3hQs_s_00.mp4,5.6,0.3490539483971853,0.3807510431154381,sideswipe
videos/aPsS_HaokoU_00.mp4,7.9,0.18094786729857817,0.8835883171070931,single
videos/aF2Hbp8C23A_00.mp4,3.9,0.28,0.51,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5612604263206673,0.8394297635605006,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.7674119827053737,0.25,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.03,0.6171070931849791,single
