path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.7118319646241313,0.3773123262279889,single
videos/unS0-TLF1ao_00.mp4,2.0,0.802970297029703,0.4457831325301205,single
videos/UarP8qU1S-c_00.mp4,6.0,0.47,0.5,single
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.54,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17468196037539102,0.64,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.3495831162063575,0.17974976830398517,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7546221990620114,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5731631057842627,0.5329008341056534,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5948696558915537,0.58,single
videos/kABWTDKgc9U_00.mp4,17.0,0.4800583576490204,0.41186283595922146,single
videos/ftk_fSc4haM_00.mp4,6.7,0.7304769351055512,0.2727955493741307,t-bone
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.5801407349491791,0.4603616133518776,single
