path,accident_time,center_x,center_y,type
videos/4IUmjPBj5ik_00.mp4,7.0,0.74,0.07243393602225313,single
videos/1Utldy8lKBo_00.mp4,5.0,0.02,0.5598239110287303,sideswipe
videos/pB-O0UY9gM8_00.mp4,0.5197499990463257,0.20577384054194897,0.6611677479147359,single
videos/pB-O0UY9gM8_01.mp4,2.0,0.48785304846274097,0.1551436515291937,single
videos/s80RaghtMRk_00.mp4,0.6272727251052856,0.6394788952579469,0.3512326227988879,t-bone
videos/s80RaghtMRk_01.mp4,1.4,0.8858155289213132,0.40444856348470803,t-bone
videos/s80RaghtMRk_02.mp4,3.5,0.4105888483585201,0.34366079703429103,t-bone
videos/s80RaghtMRk_03.mp4,0.5856000185012817,0.561834288692027,0.5573679332715477,single
videos/s80RaghtMRk_04.mp4,2.0,0.7077592496091715,0.4791936978683966,rear-end
videos/IQDkEcJP3rw_00.mp4,3.84,0.57,0.2772196478220575,rear-end
videos/0ThWw_efieo_00.mp4,4.0,0.459176654507556,0.18,single
videos/0ThWw_efieo_01.mp4,3.0,0.5118082334549244,0.1917330861909175,sideswipe
videos/P9JZFMr8NeQ_00.mp4,14.0,0.6158572173006774,0.34,t-bone
videos/5-sIe-O1b8I_00.mp4,8.176377296447754,0.5722092538557733,0.6752548656163114,single
videos/-PpjzmhI_PE_00.mp4,2.0,0.29968728283530227,0.5189990732159406,sideswipe
videos/yS19DGEwcO4_00.mp4,4.406111240386963,0.4634827945776851,0.5623087621696802,rear-end
videos/NyKEneNoK54_00.mp4,1.0050110816955566,0.28,0.8303198887343533,rear-end
videos/Vk8h0fpJgcs_00.mp4,6.0,0.34499218342886917,0.62,rear-end
videos/yZNmOYWiGY0_00.mp4,3.0,0.45554339327599686,0.34531293463143253,rear-end
videos/_DbmvhywZZ8_00.mp4,10.7,0.2957977059436913,0.76,single
videos/bsvWhFHgta8_00.mp4,6.0,0.2971949947862357,0.58,rear-end
videos/ht0QCYJRWXc_00.mp4,2.0,0.44207507820646513,0.7286509040333796,rear-end
videos/J22LBVPh5kk_00.mp4,4.0,0.09866527632950992,0.35,single
videos/O8x8fTbKfQo_00.mp4,23.0,0.31,0.54,single
videos/un3zKlzQR0s_00.mp4,2.0,0.48,0.35,single
videos/2xzko5Nggkc_00.mp4,15.0,0.36605839416058394,0.7431154381084839,rear-end
videos/FVZu22TdJwc_00.mp4,3.0,0.2669968717413973,0.61,single
videos/JsJ_gpjIH1k_00.mp4,0.8064516186714172,0.639687174139729,0.8154102920723226,single
videos/WcZTk9VxOJo_00.mp4,2.8,0.6873409801876955,0.71,t-bone
videos/LIB4DVkk3lc_00.mp4,1.8972299098968506,0.5601875977071391,0.45,single
videos/5ayuUyxh1aQ_00.mp4,0.5678571462631226,0.61,0.5903614457831325,t-bone
videos/xPNA0BFy_og_00.mp4,5.0,0.35,0.5,t-bone
videos/r-fThmrFOqs_00.mp4,5.0,0.7532116788321168,0.45,sideswipe
videos/QtrYFnbDjeQ_00.mp4,15.0,0.22,0.4135883171070932,single
videos/NfK10cGdiFw_00.mp4,9.109105110168457,0.684548651817116,0.42,single
videos/emZJVcNK-q4_00.mp4,8.073928833007812,0.4975677553856845,0.5690917516218721,rear-end
videos/A8KM8YuiYIw_00.mp4,5.7,0.34,0.79,sideswipe
videos/BlqSYfAQSEA_00.mp4,4.0,0.757007299270073,0.38,t-bone
videos/34Q7DXby2s4_00.mp4,4.0,0.801866527632951,0.30770514603616134,t-bone
videos/SPC9zwYFzdI_00.mp4,5.6,0.3979984362783424,0.3877051460361613,sideswipe
videos/qkOFqDO_mL4_00.mp4,4.0,0.58,0.4850787766450417,t-bone
videos/1ww7Jv5v3QA_00.mp4,4.0,0.45933263816475495,0.47009735744089015,t-bone
videos/EVNMnYgWIuk_00.mp4,6.8,0.6406465067778936,0.41,t-bone
videos/_BvchcqS_KQ_00.mp4,6.0,0.83,0.32,t-bone
videos/w7lzIHFlSsE_00.mp4,4.0,0.5545795691452398,0.414643188137164,t-bone
videos/X0xzhXbBngE_00.mp4,10.0,0.53,0.31,t-bone
videos/2W7S_-7F6S8_00.mp4,5.7,0.56,0.51,sideswipe
videos/8sg1ollKgh4_00.mp4,3.0,0.63,0.31,t-bone
videos/917eW1YYvc4_00.mp4,5.0,0.48957247132429615,0.47983310152990266,t-bone
videos/q0ReAwAoB6c_00.mp4,21.0,0.5225205158264947,0.65,rear-end
videos/dpwGsUssZeE_00.mp4,5.9,0.431689259645464,0.8173852573018081,sideswipe
videos/yzLkvjtWFeI_00.mp4,8.0,0.5646298227320126,0.5775243393602225,t-bone
videos/5kZFvkKPHsc_00.mp4,2.4,0.54,0.9172183588317108,t-bone
videos/Iu6k6jWZGZ0_00.mp4,5.5,0.48444094488188977,0.3033983286908078,t-bone
videos/oPHbqlp1o5k_00.mp4,3.8,0.571578947368421,0.5670734463276836,single
videos/X09_GoSwRR0_00.mp4,20.0,0.14273058884835854,0.5727525486561631,t-bone
videos/ej0GaDepmoQ_00.mp4,2.0,0.6248254299114122,0.2850787766450417,single
videos/LAojlJEDJ2w_00.mp4,4.0,0.5277957269411152,0.435032437442076,t-bone
videos/2U2gPpmCg_o_00.mp4,2.5,0.677956204379562,0.464923504867872,rear-end
videos/iOQcKQHd1og_00.mp4,5.354028701782227,0.5622050854522718,0.7931510658016682,single
videos/ebEA6IpCT5w_00.mp4,4.5859856605529785,0.343297207169654,0.6580352177942539,single
videos/E56s-zfz2QE_00.mp4,16.132404327392578,0.47,0.4738381201044387,single
videos/FJcKTvBI75U_00.mp4,4.6,0.5699765441751369,0.34,t-bone
videos/FJcKTvBI75U_01.mp4,11.0,0.44960906958561375,0.5593184979137691,t-bone
videos/FJcKTvBI75U_02.mp4,8.0,0.5201563721657545,0.6846731571627259,single
videos/O0v2MBUkTGk_00.mp4,5.6,0.7510242376856919,0.49947148817802506,t-bone
videos/TXZfPbiopOE_00.mp4,4.8,0.5671618451915559,0.79,sideswipe
videos/r0IIrqV5xPo_00.mp4,7.0,0.7219546520719312,0.6107232267037552,single
videos/XESYC4RcqGQ_00.mp4,6.0,0.6058795934323691,0.6000556328233658,sideswipe
videos/XESYC4RcqGQ_01.mp4,10.0,0.44,0.5130180806675939,t-bone
videos/XESYC4RcqGQ_02.mp4,3.8,0.4826583268178264,0.2431988873435327,t-bone
videos/XESYC4RcqGQ_03.mp4,5.0,0.5213682564503519,0.4871210013908206,t-bone
videos/XESYC4RcqGQ_04.mp4,5.0,0.40139171227521503,0.47527121001390826,t-bone
videos/OjjbNRuOJhc_00.mp4,5.0,0.7972791243158718,0.5331015299026426,t-bone
videos/OjjbNRuOJhc_01.mp4,6.0,0.71,0.7301808066759388,t-bone
videos/vOurgVV6O90_00.mp4,2.8,0.41,0.39201668984700977,t-bone
videos/bys_qghQe0w_00.mp4,3.0,0.32,0.23262279888785914,single
videos/bys_qghQe0w_01.mp4,4.6,0.20384054194893175,0.36,t-bone
videos/bys_qghQe0w_02.mp4,8.6,0.43462219906201144,0.25945319740500467,t-bone
videos/bys_qghQe0w_03.mp4,6.0,0.91,0.4531974050046339,t-bone
videos/qnyC61bVCJQ_00.mp4,7.8,0.6730761209593327,0.6528094575799722,sideswipe
videos/-gbcp_G6NAE_00.mp4,16.0,0.20247068021892106,0.31029207232267036,single
videos/Pd6Ii4dcaUg_00.mp4,6.0,0.39,0.537645968489342,t-bone
videos/0HjhBBGQT-0_00.mp4,7.779210090637207,0.6396415172988745,0.89,single
