path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.5,0.7901798279906177,0.3869819193324061,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.618,0.32506258692628653,t-bone
videos/6oymx7wBmjw_03.mp4,8.0,0.14536356528537922,0.49,t-bone
videos/6oymx7wBmjw_04.mp4,5.0,0.7400781860828772,0.33340751043115435,sideswipe
videos/cZo9DI6DSIY_00.mp4,2.0,0.5329163408913213,0.29923504867872047,t-bone
videos/cZo9DI6DSIY_01.mp4,6.0,0.2723377638780297,0.6298331015299027,t-bone
videos/cZo9DI6DSIY_02.mp4,17.0,0.5890852228303363,0.51,rear-end
videos/cZo9DI6DSIY_03.mp4,4.0,0.5532525410476935,0.6736717663421419,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.35546520719311964,0.2979694019471488,t-bone
videos/jvM9Js5f9dI_00.mp4,13.0,0.5647849882720876,0.56,single
videos/p1ibbi6Pljw_00.mp4,7.0,0.14258014073494918,0.601835883171071,rear-end
videos/9jZ67_1d5nU_00.mp4,2.0,0.5395230648944488,0.6950208623087623,rear-end
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.4214620797498045,0.469,single
videos/Lm_u8Ey-588_00.mp4,3.0,0.68,0.71,t-bone
videos/hyZ-ZbPYabo_00.mp4,8.0,0.44559585492227977,0.6275938803894298,t-bone
videos/YDret7_VHUQ_00.mp4,2.9,0.5633796588755527,0.5836978683966635,t-bone
videos/w5i2d9URq1I_00.mp4,10.0,0.24,0.8452294853963839,rear-end
videos/y6d2TfbeWFk_00.mp4,28.0,0.51,0.6749374130737135,single
videos/4VVOcbvXgdE_00.mp4,12.0,0.4672103799814643,0.7705146036161336,rear-end
videos/BcZnPHU8nvY_00.mp4,5.8447489738464355,0.5298578199052133,0.55,rear-end
videos/meDGeTof2x0_00.mp4,19.933,0.22041688379364252,0.33067655236329935,rear-end
videos/WXUOlgOESJ4_00.mp4,24.0,0.537701329163409,0.45,single
videos/qFypaL4RVTw_00.mp4,23.5,0.29,0.5616126042632067,rear-end
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.6351524628616106,0.44,single
videos/6AzIoSDn5Qs_00.mp4,1.7975091934204102,0.41,0.7645618915159945,rear-end
