path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.7,0.8003440187646599,0.3781084840055633,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6236200156372166,0.3224756606397775,t-bone
videos/6oymx7wBmjw_03.mp4,5.8,0.2723377638780297,0.36351877607788596,single
videos/6oymx7wBmjw_04.mp4,5.0,0.43,0.39265646731571624,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.5293588741204065,0.308970792767733,t-bone
videos/cZo9DI6DSIY_01.mp4,6.0,0.29,0.6298331015299027,t-bone
videos/cZo9DI6DSIY_02.mp4,17.0,0.5495308835027365,0.49,single
videos/cZo9DI6DSIY_03.mp4,4.0,0.552243940578577,0.677663421418637,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.3530883502736513,0.2939777468706537,sideswipe
videos/jvM9Js5f9dI_00.mp4,13.0,0.57,0.5587760778859527,single
videos/p1ibbi6Pljw_00.mp4,7.0,0.14258014073494918,0.5999582753824757,rear-end
videos/9jZ67_1d5nU_00.mp4,2.0,0.5395230648944488,0.6924339360222531,single
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.4214620797498045,0.467,single
videos/Lm_u8Ey-588_00.mp4,3.0,0.6699687174139729,0.7093184979137691,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.0,0.4533678756476684,0.6275938803894298,t-bone
videos/YDret7_VHUQ_00.mp4,2.8,0.5697662665824385,0.6094531974050047,t-bone
videos/w5i2d9URq1I_00.mp4,10.0,0.24,0.8452294853963839,rear-end
videos/y6d2TfbeWFk_00.mp4,22.0,0.43,0.65,single
videos/4VVOcbvXgdE_00.mp4,12.0,0.47,0.7731015299026426,single
videos/BcZnPHU8nvY_00.mp4,5.8447489738464355,0.5298578199052133,0.55,single
videos/meDGeTof2x0_00.mp4,19.9,0.22458572173006774,0.3275254865616311,rear-end
videos/WXUOlgOESJ4_00.mp4,24.0,0.5337060203283815,0.45,single
videos/qFypaL4RVTw_00.mp4,15.079787254333496,0.35476025017373175,0.405,single
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.64,0.43949930458970793,rear-end
videos/6AzIoSDn5Qs_00.mp4,1.7975091934204102,0.42769551616266943,0.81,rear-end
videos/6s2KTCCo1Hw_00.mp4,7.0,0.47668393782383417,0.8307371349095966,rear-end
videos/tSSn6ZA4cfI_00.mp4,10.0,0.07,0.67,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5235418295543394,0.23,single
videos/PxRDOMjsbE8_00.mp4,5.0,0.28,0.59,single
videos/lM1uI0uKh-U_00.mp4,25.0,0.57,0.7756884561891516,single
videos/ajxUuxbpAVQ_00.mp4,2.5,0.3927461139896373,0.4521835883171071,rear-end
videos/H0MCccZiB3M_00.mp4,3.0,0.4499652536483669,0.48,t-bone
videos/GDadq8Vznvc_00.mp4,7.0,0.6870281543274244,0.77,sideswipe
videos/-qmYW4S3Xxo_00.mp4,3.2331838607788086,0.7458326817826427,0.61,sideswipe
videos/E7SZ9wPStb4_00.mp4,10.0,0.32178199052132705,0.5783866481223923,rear-end
videos/y-QrV0SN9V0_00.mp4,2.0,0.4318060985144644,0.6833101529902643,rear-end
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.4749530761209593,0.6568011126564673,single
videos/LSiLtoXajJE_00.mp4,8.0,0.35452660677263304,0.65,single
videos/_0RDZgCKPGo_00.mp4,13.0,0.51,0.5114881780250348,single
videos/BdHk9yhbB94_00.mp4,3.5,0.23931178310740356,0.8497913769123783,sideswipe
videos/mCR74lvVPdY_00.mp4,2.7,0.6897810218978102,0.54,rear-end
videos/xYbFnmG3-Og_00.mp4,16.0,0.65,0.65,single
videos/FaI91W7BO04_00.mp4,6.0,0.3894681960375391,0.56,sideswipe
videos/lpeKVGzEaUk_00.mp4,20.0,0.51,0.7628601252609603,single
videos/ZSgfKfHNOb8_00.mp4,4.6,0.38,0.47527121001390826,single
videos/w1jVynKgMzo_00.mp4,10.0,0.17,0.5717145505097312,single
videos/l9KMgfV5BeU_00.mp4,13.0,0.05985915492957746,0.44,single
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.4304325169359041,0.24,single
videos/hzxEJZNwy6s_00.mp4,2.7845001220703125,0.5552033368091763,0.23543810848400556,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.2220959332638165,0.3927260083449235,single
videos/qigDKE0vaXw_00.mp4,6.0,0.3810421008753647,0.24448563484708064,single
videos/CtYbOZdwGkY_00.mp4,3.0,0.44,0.551961057023644,rear-end
videos/fK5Y7gMh21c_00.mp4,1.2134830951690674,0.829509906152242,0.5,single
videos/08gvKdY9xj4_00.mp4,16.799999237060547,0.43,0.6105702364394993,single
videos/yab6XEomWGM_00.mp4,7.0,0.405,0.348,sideswipe
videos/YD-7Fnztg_4_00.mp4,22.0,0.6517101147028155,0.55,sideswipe
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.68,0.74,single
videos/dgWpyczEx7U_00.mp4,6.0,0.62,0.5702364394993046,sideswipe
videos/20zWZEGQ7GY_00.mp4,26.0,0.6751616266944734,0.6326286509040334,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.4990406673618352,0.6671766342141864,single
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41365531619179985,0.44,single
videos/XtJodwSF_lQ_00.mp4,12.0,0.6419716548561901,0.7628544949026876,single
videos/xNdcRobqvsc_00.mp4,2.8,0.23989162150896207,0.58,rear-end
videos/cdKTiLurgOI_00.mp4,23.0,0.4019674864526886,0.27,rear-end
videos/x2ymyeli9Xc_00.mp4,4.0,0.53,0.5331988873435327,rear-end
