path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.5588250157927985,0.4004170528266914,rear-end
videos/unS0-TLF1ao_00.mp4,2.0,0.801724856696196,0.4509731232622799,single
videos/UarP8qU1S-c_00.mp4,6.0,0.47,0.5,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.572406876790831,0.5521584066697546,rear-end
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.1772784150156413,0.63,rear-end
videos/fzWY0vLAXzI_00.mp4,4.0,0.37305888483585203,0.16776645041705282,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7678426263678999,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5627410109431996,0.5329008341056534,sideswipe
videos/VozrseCzhQc_00.mp4,5.0,0.5818456725755996,0.5775243393602225,single
videos/kABWTDKgc9U_00.mp4,17.3,0.46000416840350145,0.39191844300278034,single
videos/ftk_fSc4haM_00.mp4,6.5,0.738,0.2745062586926287,t-bone
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.5939093041438624,0.47,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.76,0.76,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.49462631253860406,0.3196941612604264,single
videos/maJsgJsapH4_00.mp4,7.0,0.5969306930693069,0.573,sideswipe
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6455355746677092,0.51,single
videos/maJGw3hQs_s_00.mp4,5.0,0.36306489444878814,0.381,t-bone
videos/aPsS_HaokoU_00.mp4,8.0,0.4978009478672985,0.48,single
videos/aF2Hbp8C23A_00.mp4,3.9,0.2723377638780297,0.51,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5616126042632067,0.8394297635605006,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.771408276714021,0.25,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.02,0.5815020862308763,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.56,0.6397774687065368,single
videos/B_nBw3PcHXg_00.mp4,4.0,0.4210005211047421,0.44300278035217794,sideswipe
videos/jq-5EaxSR3M_00.mp4,6.0,0.4057460611677479,0.20066759388038943,rear-end
videos/4jVVNw9AF2s_00.mp4,1.6,0.256,0.4073157162726009,sideswipe
videos/FR3eYZzgeJY_00.mp4,3.9,0.36018957345971564,0.66,t-bone
videos/ApyekBAgfg8_00.mp4,4.0,0.61,0.2979694019471488,t-bone
videos/Mem77KKhF8c_00.mp4,2.5,0.43933649289099524,0.5695410292072323,t-bone
videos/GSvQCAPnFGo_00.mp4,4.9,0.83,0.5345897079276773,t-bone
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3130769230769231,0.4330598052851182,single
videos/TthKPyywzu8_00.mp4,5.0,0.48,0.2952734012974977,t-bone
videos/LklNl33KztU_00.mp4,5.8,0.7859789993823347,0.4212233549582947,sideswipe
videos/tK1wd_HCYNo_00.mp4,10.0,0.44754559666492966,0.5172567191844301,single
videos/mntY3Xh8lT4_00.mp4,3.8,0.48,0.425201668984701,single
videos/CzOWGXrwbp4_00.mp4,12.0,0.601,0.431,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4915715402658327,0.881,t-bone
videos/njJxs1KozgE_00.mp4,3.8,0.58,0.52,t-bone
videos/-AztVDZ6cEE_00.mp4,2.0,0.48366692728694294,0.3511265646731571,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.3082202447163515,0.203,t-bone
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.504,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5819546520719312,0.7522392211404729,rear-end
videos/-SNFUobKjoM_00.mp4,14.0,0.8498827208756842,0.59,t-bone
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.11176634214186372,t-bone
videos/reXieySb4JI_00.mp4,7.5,0.6689314391599753,0.6468952734012975,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6950880444856349,0.3772461752433936,t-bone
videos/VXuNX_OYkig_00.mp4,3.0,0.511990620114643,0.7173308619091752,t-bone
videos/GsRdjuR2PpE_00.mp4,4.0,0.6108228317272053,0.3384522706209453,sideswipe
videos/dGUCJwW8b1g_00.mp4,2.8,0.5450547159979156,0.5788693234476368,sideswipe
videos/FV6XO5Yg9VU_00.mp4,13.6,0.57516218721038,0.4713212795549374,rear-end
videos/iYAIZEocjbg_00.mp4,14.0,0.4852136752136752,0.5692887029288703,t-bone
videos/n-aa3NIlRMo_00.mp4,15.0,0.58,0.8318497913769124,single
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,0.51,0.6624652455977756,rear-end
videos/QJYDZ1PBiYQ_00.mp4,2.8,0.6934966128191766,0.6969416126042632,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.5877227722772278,0.8202502316960147,sideswipe
videos/e6ZQvn6NyLI_00.mp4,5.0,0.446598702502317,0.42,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.48991662324127155,0.509545875810936,single
videos/QyRcmm87rJ8_00.mp4,5.8,0.6338009478672986,0.62547983310153,t-bone
