path,accident_time,center_x,center_y,type
videos/C7gOL8qM71E_00.mp4,5.0,0.15009264978381717,0.35,single
videos/At-4-Y2g7Y8_00.mp4,10.0,0.71,0.6298331015299027,single
videos/1BIZOZtxRpY_00.mp4,16.0,0.5454573885848318,0.6026425591098749,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.8,0.6227988878591288,0.7618358831710709,single
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.38929564411492124,0.7289986091794158,single
videos/7CO_LqgfiFg_00.mp4,4.5,0.5234569045412418,0.76,rear-end
videos/6T58bsyZz40_00.mp4,13.0,0.6770236966824644,0.3927260083449235,rear-end
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.16,0.89,single
videos/zISHd2Jt7Qs_00.mp4,26.7,0.6936195182211242,0.24,single
videos/0isplBZQftg_00.mp4,2.0,0.6064118761844599,0.663401297497683,t-bone
videos/1lD9kE-VJ7I_00.mp4,5.0,0.46,0.64,t-bone
videos/afVZZ3v87cc_00.mp4,3.4094443321228027,0.42515291936978683,0.47,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.26523632993512514,0.34,rear-end
videos/NDkAFTqHLzo_00.mp4,2.9,0.6897863470557583,0.5544207599629286,sideswipe
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5430954587581094,0.36,single
videos/zXKdiWjxhd8_00.mp4,7.0,0.317,0.664,t-bone
videos/JHq6SVNhY0Y_00.mp4,3.0,0.840938232994527,0.7569401947148818,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.31950710900473933,0.4871210013908206,rear-end
videos/6EW9PrDqKA8_00.mp4,4.967,0.21,0.6873991655076496,rear-end
videos/-NgnSm_oEB4_00.mp4,10.0,0.41,0.45,rear-end
videos/wQ_pGHoj2SI_00.mp4,16.0,0.30179122915379863,0.5134847080630213,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.0,0.4268334636434715,0.29,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.32,0.6352155771905424,sideswipe
videos/P4oEdSFJvfU_00.mp4,17.0,0.17176088971269693,0.5509179415855355,t-bone
videos/yQz3PyPvr5Y_00.mp4,4.8,0.81,0.25364394993045897,sideswipe
videos/FhFwhsyOjUU_00.mp4,18.0,0.368,0.4132267037552156,rear-end
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.56,0.81,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.34513438368860055,0.7591794158553546,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.43936669272869433,0.47,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.47120481927710844,0.7198191933240611,sideswipe
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5114453366275479,0.7712604263206674,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.18482794577685088,0.45883171070931844,single
videos/-yLuZ5wxAsc_00.mp4,5.0,0.34,0.4419471488178025,sideswipe
videos/uKieP03gwxQ_00.mp4,18.0,0.5557582073996873,0.516,rear-end
videos/Q72Ly8rGtnc_00.mp4,20.0,0.77,0.4128789986091794,single
videos/Img4DcUjRmo_00.mp4,2.0,0.32042632066728455,0.28,rear-end
videos/LMw1OJe37fM_00.mp4,9.11609172821045,0.6218767772511847,0.21457579972183588,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.59130570758405,0.609596662030598,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.39368256450351835,0.4551877607788595,single
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.4489132134480062,0.6321557719054242,single
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,0.51,0.6729624478442281,rear-end
videos/ozOAT76M0PM_00.mp4,3.0,0.5726836894215738,0.6572011121408712,t-bone
videos/jc-fa_AjIXw_00.mp4,10.0,0.36,0.39,rear-end
videos/YmMM4JeUJJ0_00.mp4,0.7261306643486023,0.5229763033175355,0.5234631432545201,single
videos/JNsoId5gPK8_00.mp4,16.62009620666504,0.12970969734403953,0.7497683039851715,single
videos/a8-i2E4jrpk_00.mp4,2.7,0.6167387276096356,0.32947173308619093,sideswipe
videos/a8-i2E4jrpk_01.mp4,10.600000381469727,0.43757875231624466,0.8307692307692307,single
videos/GIm11SfAp8c_00.mp4,4.044943809509277,0.78,0.5754102920723227,single
videos/CVSBJThqVgA_00.mp4,2.409374952316284,0.49772798332464824,0.7000926784059314,rear-end
videos/CBPD-SF1p90_00.mp4,2.0,0.501391712275215,0.77,single
videos/vMqldj7d7e0_00.mp4,20.8,0.49,0.42,rear-end
videos/pQ84BiOk854_00.mp4,1.5979167222976685,0.5116340891321345,0.62,t-bone
videos/NaRgSBNtbFY_00.mp4,3.0,0.48772277227722777,0.4250231696014829,sideswipe
videos/2xFyklpa54I_00.mp4,3.0,0.6753551575046326,0.39536607970342913,t-bone
videos/PyYCjM8tvSY_00.mp4,2.0,0.12974976830398516,0.5897079276773296,sideswipe
videos/nHmyMVHNPDs_00.mp4,1.848963737487793,0.53,0.8693234476367007,t-bone
videos/diYHDL2G4KA_00.mp4,5.0,0.3046620341124447,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,4.0,0.5200741198270538,0.57,t-bone
videos/YYgdkr0Qiw0_00.mp4,5.9,0.5109460516028147,0.5528511821974965,t-bone
videos/mDHuTgnSxMs_00.mp4,3.396230697631836,0.382480458572173,0.6439388322520853,single
videos/aUvorQJ7jRU_00.mp4,2.6,0.5445752996352267,0.33,rear-end
videos/M6WWLqx3z88_00.mp4,2.0,0.46,0.51,t-bone
videos/HROdEY9OZk4_00.mp4,3.7,0.6355589870290302,0.4880444856348471,t-bone
videos/PgdU-LSKlZU_00.mp4,5.0,0.601550339715874,0.5172567191844301,t-bone
videos/jFpORnj_-cI_00.mp4,2.0,0.68,0.69,t-bone
videos/Aj5AlGboqeI_00.mp4,1.600000023841858,0.5389056800416883,0.63,rear-end
videos/GsL5oknV-w0_00.mp4,6.0,0.6969668246445497,0.6679276773296244,sideswipe
videos/1BsCOLh_qEs_00.mp4,1.1920000314712524,0.4544718962322421,0.4622798887859129,single
videos/jPTJZRBPQgc_00.mp4,4.213907241821289,0.06793699814700432,0.5,sideswipe
videos/c8wyblfra3o_00.mp4,4.5,0.379,0.45486561631139943,single
videos/hT1Hz_gFnBs_00.mp4,4.9,0.87,0.8602920723226704,single
videos/YnYUC6nonG8_00.mp4,17.373153686523438,0.605,0.35484708063021314,single
videos/fJxVsTAIK5Y_00.mp4,1.9145963191986084,0.43499609069585615,0.8271210013908207,single
videos/8UJFstPfuhU_00.mp4,3.9,0.537853048462741,0.7414087117701575,rear-end
