path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.376470565795898,0.5588250157927985,0.4004170528266914,rear-end
videos/unS0-TLF1ao_00.mp4,2.0,0.801724856696196,0.4509731232622799,single
videos/UarP8qU1S-c_00.mp4,6.0,0.47,0.5,rear-end
videos/UarP8qU1S-c_01.mp4,1.0,0.572406876790831,0.5521584066697546,rear-end
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.1772784150156413,0.63,rear-end
videos/fzWY0vLAXzI_00.mp4,4.0,0.37305888483585203,0.16776645041705282,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7678426263678999,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5627410109431996,0.5329008341056534,sideswipe
videos/VozrseCzhQc_00.mp4,5.0,0.5818456725755996,0.5775243393602225,single
videos/kABWTDKgc9U_00.mp4,17.3,0.46000416840350145,0.39191844300278034,single
videos/ftk_fSc4haM_00.mp4,6.5,0.738,0.2745062586926287,t-bone
videos/BgdKGnFqz0I_00.mp4,5.634854793548584,0.5939093041438624,0.47,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.76,0.76,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.49462631253860406,0.3196941612604264,single
videos/maJsgJsapH4_00.mp4,7.0,0.5969306930693069,0.573,sideswipe
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,0.6455355746677092,0.51,single
videos/maJGw3hQs_s_00.mp4,5.0,0.36306489444878814,0.381,t-bone
videos/aPsS_HaokoU_00.mp4,8.0,0.4978009478672985,0.48,single
videos/aF2Hbp8C23A_00.mp4,3.9,0.2723377638780297,0.51,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5616126042632067,0.8394297635605006,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.771408276714021,0.25,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.02,0.5815020862308763,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.56,0.6397774687065368,single
videos/B_nBw3PcHXg_00.mp4,4.0,0.4210005211047421,0.44300278035217794,sideswipe
videos/jq-5EaxSR3M_00.mp4,6.0,0.4057460611677479,0.20066759388038943,rear-end
videos/4jVVNw9AF2s_00.mp4,1.6,0.256,0.4073157162726009,sideswipe
videos/FR3eYZzgeJY_00.mp4,3.9,0.36018957345971564,0.66,t-bone
videos/ApyekBAgfg8_00.mp4,4.0,0.61,0.2979694019471488,t-bone
videos/Mem77KKhF8c_00.mp4,2.5,0.43933649289099524,0.5695410292072323,t-bone
videos/GSvQCAPnFGo_00.mp4,4.9,0.83,0.5345897079276773,t-bone
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3130769230769231,0.4330598052851182,single
videos/TthKPyywzu8_00.mp4,5.0,0.48,0.2952734012974977,t-bone
videos/LklNl33KztU_00.mp4,5.8,0.7859789993823347,0.4212233549582947,sideswipe
videos/tK1wd_HCYNo_00.mp4,10.0,0.44754559666492966,0.5172567191844301,single
videos/mntY3Xh8lT4_00.mp4,3.8,0.48,0.425201668984701,single
videos/CzOWGXrwbp4_00.mp4,12.0,0.601,0.431,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4915715402658327,0.881,t-bone
videos/njJxs1KozgE_00.mp4,3.8,0.58,0.52,t-bone
videos/-AztVDZ6cEE_00.mp4,2.0,0.48366692728694294,0.3511265646731571,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.3082202447163515,0.203,t-bone
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.504,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5819546520719312,0.7522392211404729,rear-end
videos/-SNFUobKjoM_00.mp4,14.0,0.8498827208756842,0.59,t-bone
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.11176634214186372,t-bone
videos/reXieySb4JI_00.mp4,7.5,0.6689314391599753,0.6468952734012975,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6950880444856349,0.3772461752433936,t-bone
videos/VXuNX_OYkig_00.mp4,3.0,0.511990620114643,0.7173308619091752,t-bone
videos/GsRdjuR2PpE_00.mp4,4.0,0.6108228317272053,0.3384522706209453,sideswipe
videos/dGUCJwW8b1g_00.mp4,2.8,0.5450547159979156,0.5788693234476368,sideswipe
videos/FV6XO5Yg9VU_00.mp4,13.6,0.57516218721038,0.4713212795549374,rear-end
videos/iYAIZEocjbg_00.mp4,14.0,0.4852136752136752,0.5692887029288703,t-bone
videos/n-aa3NIlRMo_00.mp4,15.0,0.58,0.8318497913769124,single
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,0.51,0.6624652455977756,rear-end
videos/QJYDZ1PBiYQ_00.mp4,2.8,0.6934966128191766,0.6969416126042632,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.5877227722772278,0.8202502316960147,sideswipe
videos/e6ZQvn6NyLI_00.mp4,5.0,0.446598702502317,0.42,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.48991662324127155,0.509545875810936,single
videos/QyRcmm87rJ8_00.mp4,5.8,0.6338009478672986,0.62547983310153,t-bone
videos/C7gOL8qM71E_00.mp4,5.0,0.15009264978381717,0.35,single
videos/At-4-Y2g7Y8_00.mp4,10.0,0.71,0.6298331015299027,single
videos/1BIZOZtxRpY_00.mp4,16.0,0.5454573885848318,0.6026425591098749,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.8,0.6227988878591288,0.7618358831710709,single
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.38929564411492124,0.7289986091794158,single
videos/7CO_LqgfiFg_00.mp4,4.5,0.5234569045412418,0.76,rear-end
videos/6T58bsyZz40_00.mp4,13.0,0.6770236966824644,0.3927260083449235,rear-end
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.16,0.89,single
videos/zISHd2Jt7Qs_00.mp4,26.7,0.6936195182211242,0.24,single
videos/0isplBZQftg_00.mp4,2.0,0.6064118761844599,0.663401297497683,t-bone
videos/1lD9kE-VJ7I_00.mp4,5.0,0.46,0.64,t-bone
videos/afVZZ3v87cc_00.mp4,3.4094443321228027,0.42515291936978683,0.47,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.26523632993512514,0.34,rear-end
videos/NDkAFTqHLzo_00.mp4,2.9,0.6897863470557583,0.5544207599629286,sideswipe
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5430954587581094,0.36,single
videos/zXKdiWjxhd8_00.mp4,7.0,0.317,0.664,t-bone
videos/JHq6SVNhY0Y_00.mp4,3.0,0.840938232994527,0.7569401947148818,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.31950710900473933,0.4871210013908206,rear-end
videos/6EW9PrDqKA8_00.mp4,4.967,0.21,0.6873991655076496,rear-end
videos/-NgnSm_oEB4_00.mp4,10.0,0.41,0.45,rear-end
videos/wQ_pGHoj2SI_00.mp4,16.0,0.30179122915379863,0.5134847080630213,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.0,0.4268334636434715,0.29,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.32,0.6352155771905424,sideswipe
videos/P4oEdSFJvfU_00.mp4,17.0,0.17176088971269693,0.5509179415855355,t-bone
videos/yQz3PyPvr5Y_00.mp4,4.8,0.81,0.25364394993045897,sideswipe
videos/FhFwhsyOjUU_00.mp4,18.0,0.368,0.4132267037552156,rear-end
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.56,0.81,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.34513438368860055,0.7591794158553546,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.43936669272869433,0.47,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.47120481927710844,0.7198191933240611,sideswipe
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5114453366275479,0.7712604263206674,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.18482794577685088,0.45883171070931844,single
videos/-yLuZ5wxAsc_00.mp4,5.0,0.34,0.4419471488178025,sideswipe
videos/uKieP03gwxQ_00.mp4,18.0,0.5557582073996873,0.516,rear-end
videos/Q72Ly8rGtnc_00.mp4,20.0,0.77,0.4128789986091794,single
videos/Img4DcUjRmo_00.mp4,2.0,0.32042632066728455,0.28,rear-end
videos/LMw1OJe37fM_00.mp4,9.11609172821045,0.6218767772511847,0.21457579972183588,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.59130570758405,0.609596662030598,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.39368256450351835,0.4551877607788595,single
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.4489132134480062,0.6321557719054242,single
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,0.51,0.6729624478442281,rear-end
videos/ozOAT76M0PM_00.mp4,3.0,0.5726836894215738,0.6572011121408712,t-bone
videos/jc-fa_AjIXw_00.mp4,10.0,0.36,0.39,rear-end
videos/YmMM4JeUJJ0_00.mp4,0.7261306643486023,0.5229763033175355,0.5234631432545201,single
videos/JNsoId5gPK8_00.mp4,16.62009620666504,0.12970969734403953,0.7497683039851715,single
videos/a8-i2E4jrpk_00.mp4,2.7,0.6167387276096356,0.32947173308619093,sideswipe
videos/a8-i2E4jrpk_01.mp4,10.600000381469727,0.43757875231624466,0.8307692307692307,single
videos/GIm11SfAp8c_00.mp4,4.044943809509277,0.78,0.5754102920723227,single
videos/CVSBJThqVgA_00.mp4,2.409374952316284,0.49772798332464824,0.7000926784059314,rear-end
videos/CBPD-SF1p90_00.mp4,2.0,0.501391712275215,0.77,single
videos/vMqldj7d7e0_00.mp4,20.8,0.49,0.42,rear-end
videos/pQ84BiOk854_00.mp4,1.5979167222976685,0.5116340891321345,0.62,t-bone
videos/NaRgSBNtbFY_00.mp4,3.0,0.48772277227722777,0.4250231696014829,sideswipe
videos/2xFyklpa54I_00.mp4,3.0,0.6753551575046326,0.39536607970342913,t-bone
videos/PyYCjM8tvSY_00.mp4,2.0,0.12974976830398516,0.5897079276773296,sideswipe
videos/nHmyMVHNPDs_00.mp4,1.848963737487793,0.53,0.8693234476367007,t-bone
videos/diYHDL2G4KA_00.mp4,5.0,0.3046620341124447,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,4.0,0.5200741198270538,0.57,t-bone
videos/YYgdkr0Qiw0_00.mp4,5.9,0.5109460516028147,0.5528511821974965,t-bone
videos/mDHuTgnSxMs_00.mp4,3.396230697631836,0.382480458572173,0.6439388322520853,single
videos/aUvorQJ7jRU_00.mp4,2.6,0.5445752996352267,0.33,rear-end
videos/M6WWLqx3z88_00.mp4,2.0,0.46,0.51,t-bone
videos/HROdEY9OZk4_00.mp4,3.7,0.6355589870290302,0.4880444856348471,t-bone
videos/PgdU-LSKlZU_00.mp4,5.0,0.601550339715874,0.5172567191844301,t-bone
videos/jFpORnj_-cI_00.mp4,2.0,0.68,0.69,t-bone
