path,accident_time,center_x,center_y,type
videos/sRyjIctHIdA_00.mp4,1.7,0.9506930693069308,0.4875996292863763,t-bone
videos/VpQn6ugiG1M_00.mp4,0.6006652116775513,0.5379051589369463,0.51,rear-end
videos/qOTEPSVfGSI_00.mp4,13.0,0.5099009900990099,0.5695088044485634,t-bone
videos/FnahNGsmeSQ_00.mp4,8.0,0.30563033175355453,0.61,sideswipe
videos/exMp0HFGLFY_00.mp4,2.5,0.6976018957345972,0.6178581363004173,t-bone
videos/6hJ8mYLUfE8_00.mp4,10.0,0.6142086752637749,0.6701044386422976,t-bone
videos/Er-dsvrO1UU_00.mp4,27.989486694335938,0.4422361219702893,0.6485000000000001,t-bone
videos/OKlebmp3c0M_00.mp4,7.7,0.30598228243877024,0.28,t-bone
videos/ZDiU58ZiXTk_00.mp4,5.0,0.4249842072015161,0.35032437442076,sideswipe
videos/0oA6iej2zdk_00.mp4,1.3944149017333984,0.579,0.9041334569045412,single
videos/S5EyvIwUUU0_00.mp4,0.0,0.10904611497157296,0.34366079703429103,single
videos/T0Rkm2Q2e2k_00.mp4,4.0,0.44,0.5968489341983317,sideswipe
videos/-RrDtLjWsT4_00.mp4,6.0,0.47156664560960204,0.5893883225208527,sideswipe
videos/FD2WTKo0V94_00.mp4,2.9,0.56,0.48312934631432547,t-bone
videos/CQaoY2QypM8_00.mp4,3.6,0.61,0.7237413073713491,sideswipe
videos/kgifRjE69lo_00.mp4,7.5,0.81,0.42,t-bone
videos/cPyZuPSQrkI_00.mp4,8.0,0.3894504106127606,0.58,t-bone
videos/aRQeSqO9Ri4_00.mp4,13.0,0.449,0.6368011126564673,rear-end
videos/-oreKuCoQnI_00.mp4,10.0,0.5297107114933541,0.6307371349095967,single
