path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,11.0,0.7278332280480102,0.35,sideswipe
videos/unS0-TLF1ao_00.mp4,2.0,0.8097186034392913,0.4495366079703429,single
videos/UarP8qU1S-c_00.mp4,5.0,0.17593123209169054,0.729666512274201,single
videos/UarP8qU1S-c_01.mp4,1.0,0.5698098463141443,0.55,sideswipe
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,0.17,0.64,single
videos/fzWY0vLAXzI_00.mp4,4.0,0.38189682126107344,0.17796107506950878,t-bone
videos/vxZ47DoPNY8_00.mp4,3.0,0.7638457529963523,0.21,single
videos/OXVXsdDT9QQ_00.mp4,1.5,0.5635852006253257,0.5301204819277109,t-bone
videos/VozrseCzhQc_00.mp4,5.0,0.5922732012513034,0.5811682892906815,rear-end
videos/kABWTDKgc9U_00.mp4,6.006756782531738,0.5896206752813672,0.5097312326227988,single
videos/ftk_fSc4haM_00.mp4,6.6,0.735,0.27438108484005563,t-bone
videos/BgdKGnFqz0I_00.mp4,9.0,0.41329945269741986,0.3793602225312934,single
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,0.6200185356811863,0.69,t-bone
videos/F0NHENn-HS4_00.mp4,5.0,0.4407659048795553,0.3284522706209453,rear-end
videos/maJsgJsapH4_00.mp4,6.0,0.6154559666492965,0.5258572752548656,sideswipe
videos/iA_u73BG4ZM_00.mp4,2.0,0.6402971071149336,0.6898191933240613,single
videos/maJGw3hQs_s_00.mp4,5.6,0.3464581704456607,0.3687760778859527,sideswipe
videos/aPsS_HaokoU_00.mp4,8.0,0.32,0.88,single
videos/aF2Hbp8C23A_00.mp4,3.8,0.29,0.51,t-bone
videos/82sQ7N-aHOw_00.mp4,5.414361476898193,0.5616126042632067,0.8514047287899862,single
videos/bJMc3sNP2AU_00.mp4,0.597000002861023,0.771408276714021,0.25282669138090824,single
videos/XaqA-uzqeNc_00.mp4,1.0,0.02,0.5977746870653686,single
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.5601895734597157,0.64,single
videos/B_nBw3PcHXg_00.mp4,4.0,0.4506722251172485,0.43582947173308617,sideswipe
videos/jq-5EaxSR3M_00.mp4,10.0,0.546,0.345,single
videos/4jVVNw9AF2s_00.mp4,2.5,0.5495829471733086,0.5799721835883171,sideswipe
videos/FR3eYZzgeJY_00.mp4,3.9,0.3627867298578199,0.6568011126564673,t-bone
videos/ApyekBAgfg8_00.mp4,3.5,0.6329289099526066,0.30770514603616134,t-bone
videos/Mem77KKhF8c_00.mp4,2.8,0.535090047393365,0.53,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.7,0.83,0.5371905424200278,t-bone
videos/fgI4vUtP_1I_00.mp4,1.8,0.47,0.4102920723226704,single
videos/TthKPyywzu8_00.mp4,5.0,0.48,0.2952734012974977,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8241630636195183,0.4233642261353105,sideswipe
videos/tK1wd_HCYNo_00.mp4,10.0,0.443548723293382,0.5149212233549583,rear-end
videos/mntY3Xh8lT4_00.mp4,3.5,0.53790546802595,0.41,single
videos/CzOWGXrwbp4_00.mp4,11.0,0.5699648300117233,0.6848041775456918,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4946989835809226,0.86,single
videos/njJxs1KozgE_00.mp4,2.9,0.5402658326817826,0.5,single
videos/-AztVDZ6cEE_00.mp4,2.5,0.51,0.31532684283727397,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.3082202447163515,0.203,single
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.504,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5837451133698202,0.7522392211404729,rear-end
videos/-SNFUobKjoM_00.mp4,13.0,0.5699765441751369,0.7093184979137691,rear-end
videos/TahWBItdUvQ_00.mp4,3.4,0.38975762314308054,0.14,sideswipe
videos/reXieySb4JI_00.mp4,7.0,0.725386040765905,0.6624652455977756,t-bone
videos/m2uBNOFIvKk_00.mp4,18.2,0.6329935125115848,0.3373296244784423,t-bone
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,0.49972902553413234,0.6754402224281741,single
videos/GsRdjuR2PpE_00.mp4,4.0,0.6048925129725723,0.3345690454124189,sideswipe
videos/dGUCJwW8b1g_00.mp4,2.6,0.51,0.5995829471733086,sideswipe
videos/FV6XO5Yg9VU_00.mp4,15.381579399108887,0.5429101019462464,0.36,rear-end
videos/iYAIZEocjbg_00.mp4,14.0,0.46965811965811965,0.5667364016736401,t-bone
videos/n-aa3NIlRMo_00.mp4,16.0,0.58,0.78,rear-end
videos/mDtCi-XVAbo_00.mp4,1.0,0.5397863470557581,0.56,single
videos/QJYDZ1PBiYQ_00.mp4,3.0,0.7097446586763939,0.71,t-bone
videos/1ZQAChv0TEI_00.mp4,0.0,0.6797811360083377,0.72,single
