path,accident_time,center_x,center_y,type
videos/jx00BpwvIEc_00.mp4,7.8,0.63,0.5422253129346315,t-bone
videos/lkIQC6QRbys_00.mp4,3.0,0.21970289288506645,0.7899860917941586,sideswipe
videos/jNwobbqjKiE_00.mp4,14.0,0.5186239249413603,0.7951599443671766,t-bone
videos/YXj8m_rAyaE_00.mp4,11.0,0.4503518373729476,0.2906815020862309,t-bone
videos/pJD9bGTb5Mo_00.mp4,5.9,0.48525410476935105,0.542837273991655,sideswipe
videos/JAVaEV-aUjM_00.mp4,1.595015525817871,0.35,0.71,single
videos/nROU35t27G4_00.mp4,2.2,0.46978107896794374,0.76,single
videos/SS38UP-0QnU_00.mp4,0.0,0.14254886630179828,0.72,t-bone
videos/BwR4-5ASq1k_00.mp4,4.0,0.5625579240037072,0.8602920723226704,sideswipe
videos/gXDhzlVtCXI_00.mp4,14.192913055419922,0.9428928850664582,0.84,t-bone
videos/NmExQpJsyOA_00.mp4,0.6000000238418579,0.5616731821735731,0.4773852573018081,rear-end
videos/sxonKsim9qE_00.mp4,8.0,0.4228536133415689,0.5835032437442076,sideswipe
videos/fIwRdglX1WE_00.mp4,1.5,0.42,0.7052826691380908,t-bone
videos/YrKYYuQHW9M_00.mp4,10.0,0.58,0.48,t-bone
videos/taahlmWl1Pc_00.mp4,26.0,0.6247068021892104,0.616,single
videos/Yf9mgizvxiE_00.mp4,5.0,0.4916575449569977,0.6285118219749652,single
videos/c-nmxpXGBaA_00.mp4,4.0,0.3386473131562693,0.419,t-bone
videos/7QawsvO1F1M_00.mp4,0.5981747508049011,0.598,0.7093184979137691,single
videos/g_x7gdvFBWk_00.mp4,5.0,0.2687793427230047,0.44,sideswipe
videos/JHmNWiEhINQ_00.mp4,14.0,0.34499218342886917,0.567191844300278,rear-end
videos/BwSlVnQTtNo_00.mp4,4.7,0.4938311180609852,0.3037134909596662,single
