path,accident_time,center_x,center_y,type
videos/6oymx7wBmjw_01.mp4,2.5,0.7901798279906177,0.3909735744089013,t-bone
videos/6oymx7wBmjw_02.mp4,1.1750869750976562,0.6101329163408913,0.32,t-bone
videos/6oymx7wBmjw_03.mp4,6.0,0.27,0.36,t-bone
videos/6oymx7wBmjw_04.mp4,5.0,0.7408600469116496,0.33,t-bone
videos/cZo9DI6DSIY_00.mp4,2.0,0.5329163408913213,0.308970792767733,sideswipe
videos/cZo9DI6DSIY_01.mp4,6.0,0.28487881157154027,0.6178581363004173,t-bone
videos/cZo9DI6DSIY_02.mp4,17.0,0.577498045347928,0.49749652294853963,sideswipe
videos/cZo9DI6DSIY_03.mp4,4.0,0.5532525410476935,0.6755493741307371,t-bone
videos/nGzSLxoFILc_00.mp4,3.0,0.3453010164190774,0.2979694019471488,t-bone
videos/jvM9Js5f9dI_00.mp4,12.0,0.5600312744331509,0.5708484005563282,single
videos/p1ibbi6Pljw_00.mp4,7.0,0.13713838936669273,0.597,single
videos/9jZ67_1d5nU_00.mp4,0.6137704849243164,0.46,0.5825591098748262,rear-end
videos/O0_rWZB5-xM_00.mp4,17.62444496154785,0.4174667709147772,0.47061196105702363,single
videos/Lm_u8Ey-588_00.mp4,3.0,0.6595411887382691,0.7093184979137691,sideswipe
videos/hyZ-ZbPYabo_00.mp4,8.6,0.4523316062176166,0.6546870653685675,t-bone
videos/YDret7_VHUQ_00.mp4,2.9,0.57,0.585356811862836,t-bone
videos/w5i2d9URq1I_00.mp4,10.0,0.24363565285379205,0.8443254520166897,sideswipe
videos/y6d2TfbeWFk_00.mp4,6.994179725646973,0.49,0.56,single
videos/4VVOcbvXgdE_00.mp4,13.0,0.47,0.7705146036161336,rear-end
videos/BcZnPHU8nvY_00.mp4,5.8447489738464355,0.582654028436019,0.6,rear-end
videos/meDGeTof2x0_00.mp4,20.0,0.22250130276185515,0.3325301204819277,rear-end
videos/WXUOlgOESJ4_00.mp4,14.77186107635498,0.424,0.5498887343532685,sideswipe
videos/qFypaL4RVTw_00.mp4,23.8,0.3233148019457957,0.6213438368860056,rear-end
videos/-Qt5bDJNT84_00.mp4,1.556350588798523,0.64,0.44,single
videos/6AzIoSDn5Qs_00.mp4,2.0,0.4315328467153285,0.8084005563282337,rear-end
videos/6s2KTCCo1Hw_00.mp4,6.7,0.5013471502590673,0.32929068150208624,rear-end
videos/tSSn6ZA4cfI_00.mp4,9.0,0.08378238341968912,0.6606397774687065,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5235418295543394,0.23,single
videos/PxRDOMjsbE8_00.mp4,5.4,0.29264454976303317,0.6333379694019472,single
videos/lM1uI0uKh-U_00.mp4,15.835188865661621,0.5404847537138389,0.6395688456189151,single
videos/ajxUuxbpAVQ_00.mp4,2.0,0.572538860103627,0.35378303198887345,rear-end
videos/H0MCccZiB3M_00.mp4,3.0,0.46,0.48007414272474513,t-bone
videos/GDadq8Vznvc_00.mp4,7.0,0.6956100104275287,0.77,t-bone
videos/-qmYW4S3Xxo_00.mp4,28.9,0.5923534010946052,0.4548261474269819,sideswipe
videos/E7SZ9wPStb4_00.mp4,10.0,0.315,0.5777051460361613,rear-end
videos/y-QrV0SN9V0_00.mp4,2.0,0.43,0.6703755215577191,rear-end
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.48957247132429615,0.6495132127955494,single
videos/LSiLtoXajJE_00.mp4,8.0,0.35452660677263304,0.6522706209453197,single
videos/_0RDZgCKPGo_00.mp4,13.5,0.53,0.5234631432545201,single
videos/BdHk9yhbB94_00.mp4,3.5,0.22992700729927007,0.84,sideswipe
videos/mCR74lvVPdY_00.mp4,2.8,0.69,0.5201668984700973,sideswipe
videos/xYbFnmG3-Og_00.mp4,16.0,0.65,0.6696801112656467,single
videos/FaI91W7BO04_00.mp4,6.5,0.3934619395203337,0.5775243393602225,single
videos/lpeKVGzEaUk_00.mp4,1.0163037776947021,0.51,0.76,rear-end
videos/ZSgfKfHNOb8_00.mp4,4.0,0.5895734597156398,0.51,sideswipe
videos/w1jVynKgMzo_00.mp4,10.0,0.16782487838776927,0.5717145505097312,single
videos/l9KMgfV5BeU_00.mp4,12.0,0.5496870109546166,0.26,single
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.561834288692027,0.25,single
videos/hzxEJZNwy6s_00.mp4,110.0,0.5918039624608967,0.43705146036161335,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.23,0.39,sideswipe
videos/qigDKE0vaXw_00.mp4,5.8,0.4036473530637766,0.2583966635773865,single
videos/CtYbOZdwGkY_00.mp4,3.0,0.44,0.554547983310153,rear-end
videos/fK5Y7gMh21c_00.mp4,1.5,0.54,0.3408901251738526,t-bone
videos/08gvKdY9xj4_00.mp4,16.799999237060547,0.400312744331509,0.6105702364394993,single
videos/yab6XEomWGM_00.mp4,7.0,0.15176225234619395,0.40511821974965223,single
videos/YD-7Fnztg_4_00.mp4,22.2,0.6730761209593327,0.5177190542420028,sideswipe
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.68,0.74,single
videos/dgWpyczEx7U_00.mp4,7.0,0.49755995828988525,0.6395688456189151,t-bone
videos/20zWZEGQ7GY_00.mp4,25.6,0.6451199165797705,0.67,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.5068300312825861,0.6671766342141864,sideswipe
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41365531619179985,0.435032437442076,single
